,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
18607,2566112,-0.6201576799999771,-423.47183957,-17.963,-442.05499725,-442.05486718,-423.47,-441.984,0,-0.824
18608,2575676,1.452711080000029,-304.67160105,-10.759,-313.97788997,-313.97780936,-303.154,-312.598,1,0.792
18609,730346,-0.5637152000000043,-29.28196278,-17.963,-47.808677980000006,-47.80854791,-29.408,-47.885,0,-0.575
18610,2514702,-3.5393499199999496,-552.04694292,-58.54599999999999,-614.1322928399999,-614.13416607,-551.261,-613.218,0,-3.277
18611,2539107,-3.82569823,-203.13068742,-58.54599999999999,-265.50238564999995,-265.50425888,-203.347,-265.67,0,-3.619
18612,2515750,0.2412739600000009,-279.85721136,-10.759,-290.3749374,-290.37485679,-279.858,-290.297,1,0.873
18613,2546121,-1.9110666649999075,-546.91919107,-15.037,-563.867257735,-563.86800704,-547.696,-564.748,0,-2.01
18614,2540890,-0.7602569200000175,-263.55236432,-17.963,-282.27562124,-282.27549117,-264.145,-283.041,1,-1.891
18615,2561682,-0.5686249499999931,-46.53047877,-10.759,-57.85810372,-57.85802311,-46.518,-58.047,0,-0.684
18616,2572653,-3.927623590000053,-852.10011337,-39.403,-895.4307369600001,-895.43074474,-852.441,-895.7,0,-4.135
18617,2548755,-1.2897814099999891,-325.41684095,-10.759,-337.46562236,-337.46554175,-326.654,-338.765,0,-2.496
18618,2545569,-3.979681989999975,-55.01901924,-58.54599999999999,-117.54470122999996,-117.54657446,-55.298,-117.854,0,-3.76
18619,2589762,-0.4602353700000776,-714.91982673,-10.759,-726.1390621,-726.13898149,-714.841,-726.217,0,-0.382
18620,2572466,-0.492999050000094,-501.74345042,-17.963,-520.1994494700001,-520.1993194,-501.569,-520.356,0,-0.321
18621,2577149,-2.4936611850000645,-1025.72998092,-15.037,-1043.260642105,-1043.26139141,-1024.556,-1042.072,0,-2.537
18622,2572931,0.7577617099999543,-795.58991583,-17.963,-812.79515412,-812.79502405,-796.323,-813.738,0,0.629
18623,2511611,-0.8814031399999749,-414.30552985,-10.759,-425.94593299,-425.94585238,-414.352,-425.861,0,-1.362
18624,1703777,1.7971149850000074,-454.1084983,-15.037,-467.348383315,-467.34913262,-454.641,-468.799,0,0.121
18625,2183913,-1.0117608599999812,-296.85947831,-17.963,-315.83423917,-315.8341091,-297.263,-316.075,0,-1.162
18626,2501330,-2.248303584999917,-720.49275518,-15.037,-737.778058765,-737.77880807,-721.102,-738.088,0,-2.154
18627,2534374,-2.93401044999996,-246.51694269,-17.963,-267.41395314,-267.41382307,-246.482,-266.636,0,-3.087
18628,2583889,1.267095094999945,-327.27501841,-15.037,-341.044923315,-341.04567262,-327.192,-341.17,0,0.866
18629,2525432,-0.0580120399999941,-200.93373958,-10.759,-211.75075162,-211.75067101,-201.56,-212.56,0,-0.355
18630,2531549,-3.828352379999956,-606.46241909,-58.54599999999999,-668.8367714699999,-668.8386447,-606.74,-669.238,0,-3.626
18631,1274154,-1.844237274999955,-526.77987403,-15.037,-543.661111305,-543.66186061,-526.719,-543.527,0,-1.996
18632,2546810,1.2171684500000026,-146.27467235,-17.963,-163.0205039,-163.02037383,-146.426,-163.13,0,0.75
18633,2503537,-0.2887964750000265,-587.22102501,-15.037,-602.546821485,-602.54757079,-587.472,-602.682,0,-0.263
18634,2565411,-2.842112885000006,-312.43651626,-15.037,-330.315629145,-330.31637845,-312.316,-330.067,0,-2.736
18635,2573249,-1.7793123350000428,-304.95636919,-15.037,-321.772681525,-321.77343083,-304.438,-321.243,0,-1.794
18636,2554165,-1.6773571300000183,-855.89693759,-17.963,-875.53729472,-875.53716465,-856.182,-875.644,0,-1.742
18637,2569658,0.0350838800000019,-86.24933145,-17.963,-104.17724757,-104.1771175,-86.562,-104.368,0,0.086
18638,2586991,-0.3522733700000344,-450.55651771,-17.963,-468.87179108,-468.87166101,-450.968,-469.125,0,-0.41
18639,2555709,-0.0717663149999907,-309.5426155,-15.037,-324.651381815,-324.65213112,-309.223,-324.559,0,0.048
18640,1607199,-4.087642049999943,-344.37509458,-58.54599999999999,-407.00873662999993,-407.01060986,-344.113,-406.647,0,-3.885
18641,1601205,1.0985262000000091,-225.56245585,-17.963,-242.42692965,-242.42679958,-225.293,-242.107,0,1.055
18642,2523862,0.3626635100000044,-272.90112134,-10.759,-283.29745783,-283.29737722,-273.142,-283.495,0,0.885
18643,2572378,-2.2604388449999533,-756.50670441,-15.037,-773.804143255,-773.80489256,-756.414,-773.86,0,-2.282
18644,1554062,-0.5012130799999994,-55.11894631,-17.963,-73.58315938999999,-73.58302932,-55.197,-73.715,0,-0.464
18645,2134371,-0.1448804699999897,-101.296738,-10.759,-112.20061847,-112.20053786,-101.427,-112.303,0,-0.177
18646,2576878,-2.976018849999946,-658.55283624,-17.963,-679.49185509,-679.49172502,-656.72,-677.443,0,-2.988
18647,463037,-1.989343275000067,-277.58989309,-15.037,-294.616236365,-294.61698567,-277.379,-294.332,1,-1.246
18648,2520714,-1.2398794050000106,-421.92034808,-15.037,-438.197227485,-438.19797679,-423.466,-439.611,0,-1.232
18649,2500158,-1.0640708500000071,-516.06795281,-17.963,-535.0950236599999,-535.09489359,-516.614,-535.458,0,-1.114
18650,2553450,0.931974215000082,-756.95545368,-15.037,-771.060479465,-771.06122877,-756.974,-771.567,1,0.016
18651,1460465,-8.997261430000037,-329.21737346,-17.963,-356.17763489000004,-356.17750482,-330.644,-356.564,0,-7.352
18652,2572205,2.8580335149999883,-793.39417331,-25.968,-816.504139795,-816.50452226,-793.923,-818.112,0,-3.638
18653,2507351,-2.205894730000012,-427.46025109,-39.403,-469.06914582,-469.0691536,-427.101,-469.917,0,-3.319
18654,2569118,-0.9021791100001336,-520.05741281,-10.759,-531.7185919200001,-531.71851131,-519.753,-531.356,0,-0.841
18655,2530386,0.8352583499999753,-227.03046514,-10.759,-236.95420679,-236.95412618,-227.15,-237.122,0,0.63
18656,2587359,-1.987159035000048,-247.72256711,-15.037,-264.746726145,-264.74747545,-247.022,-263.834,0,-2.078
18657,672781,-3.008302780000008,-429.54161037,-39.403,-471.95291315,-471.95292093,-429.68,-472.627,0,-3.474
18658,2570916,-0.1589704849999975,-410.13759868,-25.968,-436.264569165,-436.26495163,-410.136,-436.534,0,-0.107
18659,2516718,-0.5220075149999985,-92.26263622,-15.037,-107.821643735,-107.82239304,-92.498,-108.431,1,-0.908
18660,2564615,-1.400227775000019,-481.43495367,-15.037,-497.872181445,-497.87293075,-481.567,-498.181,0,-1.633
18661,1739625,-0.798277379999945,-701.35084142,-10.759,-712.9081188,-712.90803819,-702.57,-714.094,0,-0.466
18662,2527173,-0.7571322000000009,-315.79583627,-10.759,-327.31196847,-327.31188786,-314.827,-326.67,1,0.093
18663,2571819,-0.5873470850000331,-341.90123969,-15.037,-357.525586775,-357.52633608,-341.693,-357.329,0,-0.578
18664,2589087,0.2603849249999825,-457.10706716,-15.037,-471.883682235,-471.88443154,-457.054,-471.882,0,0.352
18665,2542773,0.0510421400000495,-436.07394138,-10.759,-446.78189924,-446.78181863,-436.236,-446.873,0,0.108
18666,2534460,0.2628819999999905,-401.54642851,-10.759,-412.04254651,-412.0424659,-403.058,-413.305,0,0.288
18667,2580150,-1.4172113899999772,-313.89359423,-10.759,-326.06980562,-326.06972501,-312.929,-325.09,0,-1.629
18668,2517767,-1.3800080650000268,-302.57494799,-15.037,-318.991956055,-318.99270536,-303.164,-319.422,0,-1.393
18669,707763,-4.287505600000031,-604.6675779,-58.54599999999999,-667.5010834999999,-667.50295673,-604.831,-667.606,0,-4.169
18670,1918748,3.717015964999973,-206.41885093,-25.968,-228.669834965,-228.67021743,-207.061,-229.583,0,3.662
18671,2541184,-1.676921225000001,-211.18509611,-15.037,-227.899017335,-227.89976664,-211.035,-227.787,0,-1.758
18672,753690,0.3043541999999775,-184.49095411,-17.963,-202.14959991,-202.14946984,-184.906,-202.302,0,1.071
18673,2573476,1.493339540000008,-64.67595473,-10.759,-73.94161519,-73.94153458,-64.698,-74.189,0,1.358
18674,1229981,-2.7995972300000176,-379.23577966,-10.759,-392.79437689,-392.79429628,-379.601,-393.18,0,-2.834
18675,2574661,-3.1400304300000244,-273.40444467,-17.963,-294.5074751,-294.50734503,-273.748,-294.681,0,-3.202
18676,2549761,-4.261364659999998,-166.74043124,-58.54599999999999,-229.5477959,-229.54966913,-167.638,-230.496,0,-4.098
18677,2508208,-0.7161290099999178,-548.88220174,-17.963,-567.5613307499999,-567.56120068,-548.019,-566.56,0,-0.347
18678,2500764,-1.313160550000248,-1138.05350691,-17.963,-1157.32966746,-1157.32953739,-1138.308,-1157.358,0,-1.31
18679,2523719,0.084601369999973,-347.4533355,-10.759,-358.12773413,-358.12765352,-347.309,-356.065,0,-0.43
18680,2096110,3.714251675000014,-509.16977766,-25.968,-531.423525985,-531.42390845,-508.834,-531.238,0,3.563
18681,2575510,-1.3679027100000098,-421.51991165,-10.759,-433.64681436,-433.64673375,-422.35,-434.638,1,-1.166
18682,2529286,-0.045594469999969,-279.08867914,-10.759,-289.89327361,-289.893193,-279.331,-290.214,0,0.02
18683,1331264,-3.56420578999996,-166.34745329,-58.54599999999999,-228.45765908,-228.45953231,-166.741,-228.648,1,-3.421
18684,2521319,-4.169767359999923,-481.18154851,-58.54599999999999,-543.8973158699999,-543.8991891,-480.337,-543.08,0,-4.007
18685,1243106,-4.974437280000018,-398.71765227,-17.963,-421.65508955,-421.65495948,-398.158,-420.944,1,-0.668
18686,2523032,-3.419241279999937,-746.11517426,-39.403,-788.93741554,-788.93742332,-745.73,-788.251,0,-3.252
18687,2546172,-1.586957219999988,-440.23620617,-10.759,-452.58216339,-452.58208278,-441.447,-453.694,0,-1.604
18688,671612,0.1370340199999873,-201.98215391,-10.759,-212.60411989,-212.60403928,-202.666,-213.452,1,0.524
18689,2531792,0.5083768200000236,-297.96556341,-10.759,-308.21618659,-308.21610598,-298.301,-308.752,0,0.25
18690,2579843,-0.4592181900000014,-783.6325614,-17.963,-802.05477959,-802.05464952,-782.983,-801.319,0,-0.34
18691,2588420,-4.195691979999992,-800.16695604,-58.54599999999999,-862.9086480199999,-862.91052125,-799.6,-862.315,0,-3.988
18692,2177265,-7.877367525000011,-404.28637679,-25.968,-438.1317443150001,-438.13212678,-404.388,-433.178,0,-3.031
18693,2580734,-0.7410727100000258,-218.77671543,-10.759,-230.27678814,-230.27670753,-218.498,-230.628,0,-0.387
18694,2502170,-1.6677491950000558,-620.18963874,-15.037,-636.894387935,-636.89513724,-621.114,-637.561,0,-2.012
18695,2523741,-1.320695985000043,-369.48493468,-25.968,-396.773630665,-396.77401313,-369.83,-396.894,0,-1.299
18696,2562574,-4.097919729999944,-212.25711283,-58.54599999999999,-274.9010325599999,-274.90290579,-212.157,-274.834,0,-3.874
18697,2579663,-0.0322106999999505,-585.7586035,-10.759,-596.5498142,-596.54973359,-583.337,-595.735,0,-0.44
18698,2583041,1.3537417200000164,-286.84935743,-10.759,-296.25461571,-296.2545351,-286.959,-297.141,0,0.171
18699,1701297,0.1743512699999954,-28.35050062,-10.759,-38.93514935,-38.93506874,-28.418,-39.234,0,0.054
18700,2567704,-1.935309625000002,-225.0248411,-15.037,-241.997150725,-241.99790003,-225.218,-241.986,0,-2.627
18701,2386834,-3.606309039999985,-319.11071036,-58.54599999999999,-381.2630194,-381.26489263,-319.192,-382.071,0,-4.047
18702,2558445,-2.238586964999968,-604.64952749,-15.037,-621.925114455,-621.92586376,-604.685,-621.807,0,-1.399
18703,2540356,-0.9526569449999442,-543.84590941,-15.037,-559.835566355,-559.83631566,-543.361,-559.25,0,-0.977
18704,2519319,-0.0280135200000017,-313.48244334,-10.759,-324.26945686,-324.26937625,-313.885,-324.589,0,-0.115
18705,2568068,-1.9263061199999925,-411.86235492,-17.963,-431.75166104,-431.75153097,-411.956,-432.087,0,-2.368
18706,2575148,3.739373224999952,-314.17574446,-25.968,-336.40437123500004,-336.4047537,-314.101,-336.654,0,3.653
18707,2523346,-0.0385662800000545,-989.77026921,-10.759,-1000.56783549,-1000.56775488,-991.114,-1003.209,0,-1.469
18708,2507638,-0.8912281550000216,-434.29440271,-15.037,-450.222630865,-450.22338017,-435.076,-450.891,0,-0.829
18709,2566730,-5.241483829999993,-357.2189091,-39.403,-401.86339293,-401.86340071,-357.004,-401.583,0,-5.302
18710,1916109,-0.502533700000015,-352.75092655,-17.963,-371.21646025,-371.21633018,-353.263,-371.539,0,-0.454
18711,2554839,-2.92278024999996,-764.54813982,-39.403,-806.8739200699999,-806.87392785,-762.496,-804.466,0,-2.975
18712,2510949,2.427944185000001,-142.31450791,-25.968,-165.854563725,-165.85494619,-142.48,-166.0,0,2.332
18713,2558885,-0.264514120000058,-778.98869714,-10.759,-790.0122112600001,-790.01213065,-778.398,-789.67,0,-0.45
18714,2543441,-0.8156497800000011,-179.79876582,-10.759,-191.3734156,-191.37333499,-179.496,-191.73,0,-1.622
18715,2560816,1.257765159999991,-179.11660518,-10.759,-188.61784002,-188.61775941,-178.86,-188.363,0,1.163
18716,2513325,-1.4220668650000334,-423.83721098,-15.037,-440.296277845,-440.29702715,-424.14,-440.666,0,-1.421
18717,2548040,-1.0123159400000077,-698.25735528,-17.963,-717.2326712199999,-717.23254115,-697.966,-717.159,0,-1.316
18718,2502987,-3.4382799600000453,-870.32569989,-39.403,-913.16697985,-913.16698763,-864.32,-907.173,0,-3.327
18719,2543600,-2.6818871999999487,-436.83844332,-10.759,-450.27933052,-450.27924991,-437.653,-450.947,0,-2.683
18720,2502900,-4.13191261999998,-515.44275961,-39.403,-558.97767223,-558.97768001,-513.732,-557.362,0,-4.103
18721,2533684,-1.0429525399999309,-387.80571078,-10.759,-399.60766332,-399.60758271,-387.543,-398.995,0,-1.428
18722,2500360,0.5715617999999836,-185.7309296,-10.759,-195.9183678,-195.91828719,-185.731,-196.003,0,0.601
18723,2568368,0.7790465250000125,-194.42437672,-15.037,-208.682330195,-208.6830795,-194.617,-209.066,0,0.763
18724,2554605,0.4551127499999836,-129.41705155,-10.759,-139.7209388,-139.72085819,-129.811,-140.172,0,0.365
18725,2510807,-2.469366739999998,-302.48224325,-10.759,-315.71060999,-315.71052938,-301.588,-313.795,0,-3.105
18726,2580804,-0.9955332350000106,-145.9565611,-15.037,-161.989094335,-161.98984364,-146.442,-162.62,0,-1.131
18727,2571695,-1.7294604749999962,-1250.18283739,-15.037,-1266.949297865,-1266.95004717,-1251.876,-1268.825,0,-1.672
18728,2548349,-2.3926084600000195,-190.10017684,-39.403,-231.8957853,-231.89579308,-190.206,-232.382,0,-2.452
18729,2578033,3.73510178500004,-250.71561093,-25.968,-272.94850914499995,-272.94889161,-250.811,-273.034,0,3.631
18730,2574473,3.718716445000013,-143.49662807,-25.968,-165.745911625,-165.74629409,-143.398,-163.98,0,3.352
18731,2522163,3.728690125000014,-406.51936307,-25.968,-428.758672945,-428.75905541,-406.505,-428.733,0,3.652
18732,2542210,-0.6352502799999797,-290.5861057,-10.759,-301.98035598,-301.98027537,-290.226,-302.506,0,-0.718
18733,2504954,-3.7547300999999607,-213.72694125,-58.54599999999999,-276.02767134999993,-276.02954458,-213.934,-276.212,0,-3.653
18734,2582895,3.9287861949999865,-290.86790371,-25.968,-312.90711751500004,-312.90749998,-291.312,-312.541,1,4.9
18735,2535255,-2.1226586050000265,-438.77533959,-15.037,-455.934998195,-455.9357475,-439.276,-456.457,0,-2.101
18736,2565842,2.318311289999997,-141.24330933,-17.963,-156.88799804,-156.88786797,-141.163,-156.812,0,2.539
18737,2541350,-0.0196362200000521,-590.86977552,-17.963,-608.85241174,-608.85228167,-590.871,-609.442,0,-0.908
18738,2587976,3.191501279999983,-186.80680553,-17.963,-201.57830425,-201.57817418,-187.059,-202.019,0,2.772
18739,2569315,-0.1510749050000299,-337.16172543,-15.037,-352.349800335,-352.35054964,-337.109,-352.183,0,-0.442
18740,2531973,-0.9493214600000784,-542.05384763,-17.963,-560.96616909,-560.96603902,-541.439,-560.37,0,-0.967
18741,2552424,-2.6906211799999937,-279.11430984,-17.963,-299.76793102,-299.76780095,-279.079,-299.601,0,-2.688
18742,2520889,-1.5012825599999928,-478.29930319,-17.963,-497.76358575,-497.76345568,-478.658,-497.983,0,-1.534
18743,2579373,-1.383658510000032,-273.84768775,-10.759,-285.99034626,-285.99026565,-273.663,-285.739,0,-1.28
18744,1030940,-2.667421020000006,-177.25300389,-39.403,-219.32342491,-219.32343269,-180.007,-220.65,0,-1.267
18745,2551178,-0.0608286350000071,-868.36787074,-15.037,-883.465699375,-883.46644868,-868.384,-883.27,0,-0.089
18746,2505271,1.917804360000048,-343.97771698,-17.963,-360.02291262,-360.02278255,-343.77,-359.62,0,1.933
18747,2565614,-0.2763232400000106,-93.57248931,-17.963,-111.81181255,-111.81168248,-93.666,-111.446,0,0.196
18748,820575,0.8809780100000069,-212.43332068,-10.759,-222.31134267,-222.31126206,-214.863,-223.525,1,-0.889
18749,2536172,-4.300974379999957,-571.11561534,-58.54599999999999,-633.9625897199999,-633.96446295,-571.476,-634.667,0,-4.328
18750,2546829,-2.1331661450000183,-307.48604473,-15.037,-324.656210875,-324.65696018,-307.006,-324.061,0,-2.183
18751,2520827,0.2539849250000543,-624.75191653,-25.968,-650.4659316049999,-650.46631407,-623.669,-649.404,0,-0.315
18752,2506775,-0.5376643850000278,-349.40755896,-15.037,-364.982223345,-364.98297265,-349.534,-365.14,0,-0.528
18753,2554218,-0.0567365500000107,-234.07908958,-10.759,-244.89482613,-244.89474552,-234.177,-244.956,0,-0.091
18754,2551983,-1.2247636600000078,-364.61063147,-10.759,-376.59439513,-376.59431452,-364.95,-376.884,0,-1.262
18755,2566797,1.6294788200000312,-283.33311498,-17.963,-299.66663616,-299.66650609,-283.355,-300.408,1,1.037
18756,1923522,-3.664035669999919,-334.9172485,-58.54599999999999,-397.12728417,-397.1291574,-334.97,-397.028,0,-3.351
18757,2573554,-1.940452559999983,-324.45797972,-17.963,-344.36143228000003,-344.36130221,-324.469,-344.408,0,-1.879
18758,2577373,-1.8670701649999728,-610.34656108,-15.037,-627.250631245,-627.25138055,-610.252,-626.608,0,-2.156
18759,2561414,0.2309078550001686,-1304.28972922,-15.037,-1319.095821365,-1319.09657067,-1305.137,-1319.845,0,0.284
18760,2550408,-0.5566311899999619,-344.65268164,-10.759,-355.96831283,-355.96823222,-344.62,-355.778,0,-0.645
18761,2514834,-1.819969065000009,-382.06459201,-15.037,-398.921561075,-398.92231038,-381.329,-398.186,0,-1.895
18762,588919,3.333273774999981,-164.68142808,-25.968,-187.316154305,-187.31653677,-164.813,-187.257,0,3.121
18763,2576016,-1.293890260000012,-726.08390321,-17.963,-745.34079347,-745.3406634,-724.568,-747.52,0,-5.393
18764,2557555,-0.3079845899999895,-247.77391985,-10.759,-258.84090444,-258.84082383,-247.784,-258.811,0,-0.364
18765,2581419,-6.738934850000021,-249.27875043,-39.403,-295.42068528000004,-295.42069306,-249.859,-295.926,0,-6.373
18766,2544036,-3.543900879999967,-373.76340677,-58.54599999999999,-435.85330765,-435.85518088,-374.043,-436.174,0,-3.315
18767,2525185,0.0941888900000549,-572.41282964,-17.963,-590.28164075,-590.28151068,-571.373,-589.223,0,0.019
18768,1813266,0.7402054300000032,-192.4492234,-17.963,-209.67201797,-209.6718879,-191.936,-210.052,0,-0.287
18769,2585803,-0.1733588100000247,-223.11323643,-17.963,-241.24959524,-241.24946517,-222.288,-240.363,0,-0.361
18770,2539846,0.8401681500000109,-486.12946022,-17.963,-503.25229207,-503.252162,-485.573,-503.111,0,0.607
18771,2523852,-1.7750061999999502,-341.02183903,-10.759,-353.55584523,-353.55576462,-341.41,-356.609,0,-3.679
18772,2503515,0.2920990399999823,-385.83085012,-17.963,-403.50175108,-403.50162101,-385.726,-403.365,0,0.046
18773,2519215,-0.3792145349999885,-152.85297348,-15.037,-168.269188015,-168.26993732,-152.718,-168.228,0,-0.355
18774,2561582,-0.561330084999895,-851.81366042,-15.037,-867.411990505,-867.41273981,-854.559,-870.163,0,-0.8
18775,2541235,-2.558332309999969,-521.02058547,-17.963,-541.54191778,-541.54178771,-520.558,-541.174,0,-2.541
18776,2183322,-1.2077079599999363,-300.09934163,-17.963,-319.27004959,-319.26991952,-300.188,-318.585,0,-1.161
18777,2545333,-1.934068439999976,-339.24898967,-17.963,-359.14605811,-359.14592804,-339.673,-359.768,0,-2.119
18778,1363176,1.1280599749999851,-213.17861096,-15.037,-227.087550985,-227.08830029,-211.783,-225.698,0,1.125
18779,1610425,2.113298020000002,-440.04826468,-17.963,-455.89796666,-455.89783659,-441.451,-456.143,0,1.897
