,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
22441,1395662,7.795899989999953,-317.77049493,-44.982,-354.95682403,-318.567,-354.856,1,10.273
22442,2025777,-2.245538750000009,-199.68758558,-42.88,-244.81340003,-199.084,-244.174,0,-2.27
22443,2250360,-2.964805190000021,-138.79328963,-24.917,-166.67550059,-139.163,-167.123,0,-2.954
22444,1154133,-6.611911150000083,-632.66138324,-42.63,-681.90415539,-633.049,-681.561,1,-5.875
22445,657680,2.61235578000003,-417.5412084,-23.37,-438.29923009,-417.592,-438.056,0,2.639
22446,1329018,-2.542878330000008,-94.43278175,-42.88,-139.85593578,-94.561,-139.746,1,-1.344
22447,1494673,7.346358979999991,-112.93044468,-44.982,-150.56631479,-112.966,-150.708,0,7.334
22448,651923,-5.063882429999978,-287.38688021,-39.153,-331.60435572,-287.71,-332.147,0,-5.23
22449,1907956,0.6729662600000665,-516.93365166,-7.282,-523.54233687,-516.203,-522.699,0,0.561
22450,1413253,-3.108044649999954,-462.60396363,-35.926,-501.63774814,-463.225,-502.286,0,-3.427
22451,1617913,-0.3157019999999875,-363.03629791,-35.926,-399.27773977,-363.512,-399.773,0,-0.363
22452,1810772,2.199491039999941,-368.13061701,-19.643,-385.57482082,-367.763,-385.399,0,2.121
22453,888647,-3.154356550000003,-71.98894618,-32.199,-107.34235997,-71.684,-107.055,0,-3.188
22454,1257127,0.2871880700000133,-478.59515795,-16.166,-494.47439681,-478.323,-494.453,0,0.251
22455,2173568,7.035936469999996,-214.29416299,-44.982,-252.24045561,-214.296,-252.028,0,6.637
22456,1881601,-4.243672140000001,-345.9621031,-39.403,-389.60878302,-344.786,-388.578,0,-4.054
22457,1419094,-4.198639450000002,-23.85747374,-42.63,-70.68697419,-23.875,-70.676,0,-4.2
22458,2131851,-4.489295810000044,-921.17636122,-23.37,-949.0360345,-921.721,-949.362,0,-4.476
22459,1972751,0.1666971099999727,-483.93367126,-14.564,-498.33027709,-483.927,-498.41,0,-1.871
22460,730217,-0.6575402149999832,-457.25234256,-11.56,-469.47036416,-457.247,-469.511,0,-0.662
22461,1099909,-2.3469559999999774,-334.03309617,-32.449,-368.82852411,-333.923,-368.752,0,-2.321
22462,1338498,-2.1437107400000173,-329.44672208,-46.357,-377.94797644,-329.815,-377.475,0,-1.466
22463,1399634,-2.809729969999978,-279.25535438,-39.403,-321.46809213,-279.285,-323.519,0,-4.638
22464,1170777,-3.4118709699999954,-230.55735592,-42.88,-276.84950259,-230.123,-276.538,0,-3.572
22465,1230557,-0.4174697299999934,-144.9377825,-42.88,-188.23552793,-144.831,-188.285,0,-0.829
22466,1423209,-1.7088573599999677,-446.43682696,-39.403,-487.5486921,-446.435,-488.559,0,-1.726
22467,1054510,-1.98955866,-128.7728231,-28.394,-159.15705545,-129.156,-159.577,0,-2.012
22468,789401,-5.733628029999977,-617.29874045,-35.676,-658.70869364,-618.843,-658.516,0,-4.77
22469,2202707,-0.0663119999999821,-117.96075901,-16.166,-134.19349794,-117.913,-134.142,0,-0.068
22470,728583,-3.715341720000083,-558.0015339,-39.403,-601.1198834,-558.914,-602.265,0,-4.05
22471,984848,-5.196618709999939,-892.42129269,-35.676,-933.29423656,-892.727,-933.49,0,-5.136
22472,526675,-1.983866900000009,-194.18920247,-28.722,-224.89485869,-194.354,-225.201,0,-1.915
22473,993987,-5.080169220000016,-759.68505624,-35.926,-800.69096532,-759.489,-800.579,0,-3.162
22474,2467210,0.0084125200000073,-132.090691,-3.477,-135.5595464,-132.316,-135.709,0,0.035
22475,1526652,-2.880020160000015,-235.32531953,-39.153,-277.35893277,-235.457,-277.061,0,-2.85
22476,682225,-0.7572062899999992,-445.86367326,-14.236,-460.85706686,-446.263,-461.19,0,-0.795
22477,1561911,-1.3218685700000208,-141.48225197,-24.917,-167.72152631,-141.668,-168.168,0,-1.265
22478,1670394,3.219292324999969,-492.88525628,-8.083,-497.74917742,-493.047,-502.472,0,-1.165
22479,2202469,-0.0572072399999967,-139.68479425,-21.518,-161.25984027,-139.423,-161.386,1,-0.504
22480,2457766,-0.3452114500000007,-32.29390627,-19.643,-52.28281257,-32.271,-52.324,0,-0.602
22481,457680,-0.740121800000054,-481.04263555,-3.477,-485.42514152,-481.415,-485.533,0,-0.055
22482,1410803,1.0900632099999257,-579.71890073,-23.37,-601.99921499,-579.792,-601.518,0,-2.25
22483,1538356,-1.1030537700000025,-189.69966907,-28.722,-219.52451216,-189.945,-219.402,0,-0.207
22484,808976,-1.875222019999996,-156.28954539,-32.199,-190.36382465,-156.493,-190.478,0,-1.952
22485,976424,-0.0799189299999625,-303.41434778,-14.158,-317.65275309,-304.258,-318.634,0,-0.258
22486,1072080,-1.172553325000024,-249.05477847,-18.514,-268.74234902,-248.233,-268.536,0,-1.203
22487,949946,-0.0022332300000016,-416.34455641,-19.643,-435.99048449,-416.458,-435.92,0,0.255
22488,466031,-2.429674829999953,-881.69931071,-39.403,-923.53199332,-880.706,-922.751,0,-2.581
22489,808731,-1.5533129199999394,-276.620261,-17.713,-295.88702915,-276.465,-295.868,0,-1.543
22490,1292209,-2.814884619999986,-290.72707681,-32.199,-325.74101867,-290.684,-325.69,1,-2.845
22491,944312,-0.64628356999998,-289.67399101,-14.158,-304.47876096,-289.995,-304.727,0,-0.674
22492,508841,-4.236443389999977,-409.42575837,-31.949,-445.6118443,-409.293,-445.53,0,-4.266
22493,1376186,-3.63500633000001,-595.35753492,-24.917,-623.90994702,-595.464,-624.227,0,-3.621
22494,1909688,0.0963412799999332,-600.29249902,-39.403,-639.59916552,-601.237,-641.564,0,-2.195
22495,136375,2.1554504599999973,-71.46308124,-7.282,-76.58928225,-71.628,-77.862,0,0.914
22496,1588131,-2.7896142700000155,-278.4708493,-21.19,-302.45118672,-278.986,-302.99,0,-2.832
22497,664984,-1.1082203800000343,-380.27018319,-28.722,-410.10019289,-380.216,-410.038,0,-1.139
22498,868072,-1.2333857899999998,-266.56140546,-7.282,-275.07644272,-266.946,-275.237,1,-1.107
22499,1225035,2.9184170899999344,-875.62096129,-23.37,-896.07292167,-876.031,-896.324,0,2.846
22500,1735318,-1.6670129699999734,-259.70426214,-35.926,-297.29701497,-259.011,-296.567,0,-1.658
22501,1151538,-4.198267780000037,-541.15468987,-24.995,-570.34806435,-541.129,-570.55,0,-4.613
22502,1561049,2.975816144999982,-219.42269394,-15.287,-231.7340418,-219.497,-232.006,0,3.038
22503,598283,-2.814892509999993,-410.83871661,-21.19,-434.84433227,-411.494,-435.557,0,-2.817
22504,697824,-3.065608099999963,-283.68980368,-18.041,-304.79598264,-284.316,-305.41,0,-3.1
22505,741059,2.5259697500000016,-80.4373224,-30.324,-108.23626596,-80.472,-108.294,0,2.47
22506,2283535,-4.158741839999948,-566.60117117,-31.949,-602.70955555,-566.492,-602.837,0,-4.2
22507,2164984,-1.4238235799999757,-439.06622095,-17.713,-458.20349976,-439.393,-458.281,0,-1.433
22508,1457636,-1.5728362350000111,-442.73073317,-18.764,-463.06800133,-442.42,-461.346,0,-0.558
22509,2148654,-1.2040107100000057,-95.33314744,-24.995,-121.53226485,-95.337,-121.486,0,-1.213
22510,2102321,-4.779003419999981,-578.97110692,-39.403,-623.15311812,-580.071,-623.84,0,-4.682
22511,672410,-3.2485560499999906,-294.35641019,-24.995,-322.60007294,-294.567,-322.876,0,-3.278
22512,1493060,1.0572093699999527,-250.08692148,-28.722,-277.75150143,-249.833,-277.394,0,1.468
22513,1894476,-0.5429761700000029,-214.07587284,-14.158,-228.77733539,-214.129,-228.782,0,-0.48
22514,1283491,-1.5172028999999725,-343.19407782,-28.394,-373.10595441,-343.08,-373.02,0,-1.587
22515,1906914,0.7354785900000138,-256.21879032,-28.722,-284.20510105,-256.614,-284.316,0,0.79
22516,2247440,-3.707742479999979,-424.92765911,-35.926,-464.56114145,-425.112,-464.832,0,-3.704
22517,1092070,-2.249542330000054,-499.83252432,-21.44,-523.5222045,-499.577,-523.762,0,-2.689
22518,2167602,-1.6728974949999724,-376.95901141,-15.287,-393.91907291,-377.073,-393.044,1,-1.665
22519,1216050,-2.296881859999999,-79.73103026,-35.926,-117.95365198,-79.587,-117.742,0,-2.318
22520,2175529,-1.20650097500004,-980.12275593,-8.083,-989.41247037,-979.222,-988.203,0,-0.993
22521,1897061,-3.0146745199999714,-849.24066704,-26.847,-879.10298695,-848.797,-880.443,0,-3.143
22522,2242986,-2.598879750000009,-160.91437671,-35.676,-199.18958162,-161.428,-199.639,0,-2.608
22523,1154572,-3.544851289999997,-544.88957914,-21.518,-569.95226921,-544.876,-569.957,0,-3.572
22524,2064088,-3.814008090000016,-345.5641126,-42.63,-392.00898169,-345.527,-392.021,0,-3.771
22525,714710,0.3639419300000099,-258.95161886,-35.926,-294.51341679,-258.624,-294.274,0,0.218
22526,1068760,-2.2814473500000645,-251.29160498,-28.722,-282.29484165,-250.88,-282.255,0,-2.578
22527,2225430,-0.745138030000021,-119.20112551,-44.56,-164.50736416,-119.256,-164.729,0,-0.819
22528,2166837,-2.6995090199999936,-431.69716271,-32.199,-466.59572897,-433.115,-467.819,0,-2.695
22529,543662,-3.222903710000025,-250.16312325,-21.518,-274.90386574,-250.304,-274.905,0,-3.247
22530,1721886,-1.4244677049999837,-387.31549803,-25.718,-414.4589335,-387.908,-414.756,0,-1.104
22531,1374131,-1.333694499999979,-498.52171138,-39.403,-539.25841366,-502.281,-542.833,0,-1.052
22532,1203985,-4.37763106999995,-304.39512345,-24.995,-333.76786122,-306.384,-333.674,0,-2.364
22533,1626833,-2.667917399999965,-552.39117306,-32.199,-587.2581477,-552.286,-585.71,0,-3.098
22534,1300428,-1.915801349999981,-245.07189362,-21.518,-268.50553375,-244.974,-268.536,0,-1.999
22535,1663437,-2.2895623,-250.8743577,-42.88,-296.0441957,-251.098,-296.31,1,-2.336
22536,1409070,6.719704174999976,-170.44137525,-29.695,-193.41673616,-170.399,-193.546,0,6.07
22537,1910215,-1.7812409399999751,-321.06907181,-17.713,-340.56376798,-321.795,-341.271,0,-1.791
22538,1786219,-3.215463409999984,-563.89806195,-42.88,-609.99380106,-564.894,-610.371,0,-3.356
22539,2352882,-4.612372330000028,-364.61063147,-18.041,-387.26357466,-364.967,-387.7,0,-4.46
22540,2312113,-0.0634678100000201,-376.76174797,-3.477,-380.3024837,-376.817,-380.182,0,0.046
22541,1510306,-0.8665855100000073,-97.80649054,-14.236,-112.90926336,-97.98,-112.976,0,-1.15
22542,651417,-2.559707220000007,-210.85744936,-39.153,-252.57074966,-210.135,-251.956,0,-2.602
22543,2239411,-3.3631533399999967,-163.59592214,-32.199,-199.15813272,-163.833,-199.394,0,-3.323
22544,2132736,-1.7804322300000024,-190.68282372,-39.403,-231.86626373,-190.537,-231.647,0,-1.871
22545,578444,-0.0392213099999878,-147.88814013,-3.477,-151.40462936,-147.773,-151.14,0,-0.165
22546,1427059,-4.621761540000023,-234.60164451,-42.88,-282.10368175,-234.448,-282.097,0,-4.78
22547,1635104,-0.958303959999995,-89.38960203,-14.236,-104.5840933,-89.371,-104.582,0,-0.921
22548,1453600,1.262149260000001,-626.85917,-7.282,-632.87867221,-626.62,-633.62,0,0.219
22549,1294040,-1.6764062600000216,-213.89549249,-46.357,-261.92944237,-213.971,-262.006,0,-1.658
22550,2398694,-2.317757610000001,-188.75124508,-35.676,-226.74532785,-188.439,-227.029,0,-2.931
22551,801656,-0.2330357400001048,-1141.40894465,-21.518,-1163.15981917,-1141.818,-1163.739,0,-1.936
22552,1804137,-0.1938279949999923,-255.6301294,-15.365,-271.18882233,-256.442,-273.201,0,-0.91
22553,2015199,-1.8785464399999228,-686.72005328,-21.518,-710.1164385,-687.265,-710.652,0,-1.629
22554,2451464,1.3995273300000122,-169.95064324,-7.282,-175.83276738,-170.887,-175.862,1,1.283
22555,898124,-3.0974844899999425,-441.27186999,-24.995,-469.36446118,-443.038,-471.266,0,-3.391
22556,1290458,-4.726987899999983,-385.2323427,-24.917,-414.87673637,-385.912,-415.568,0,-4.651
22557,1742718,0.494986850000032,-795.58991582,-3.477,-798.57219689,-796.345,-799.598,0,0.48
22558,1310562,-3.0615214900000183,-437.03801011,-7.282,-447.38118307,-437.478,-447.626,0,-2.881
22559,1742850,-1.650280759999987,-698.05100232,-35.926,-735.62702294,-696.53,-734.299,0,-1.876
22560,932261,-4.781130359999963,-381.08872041,-35.926,-421.79559063,-380.763,-421.298,0,-5.1
22561,473803,-3.3717918799999893,-255.72562179,-24.995,-284.09252037,-255.228,-282.997,1,-0.685
22562,1445016,-3.745953880000002,-332.69862101,-35.676,-372.12090005,-334.502,-372.225,0,-2.142
22563,1168422,-2.0412915600001043,-578.11652151,-25.245,-605.40233447,-578.546,-606.022,0,-1.929
22564,522363,-2.504356710000025,-368.39499293,-7.204,-378.10330018,-368.723,-378.432,0,-2.486
22565,1943996,-2.822995010000014,-57.45611084,-39.153,-99.43269893,-57.588,-99.795,0,-3.283
22566,463694,-0.6586641800000734,-318.12722589,-42.88,-361.66616577,-317.936,-361.44,1,-1.13
22567,807585,-2.186493679999998,-67.20611824,-18.041,-87.43318278,-67.231,-87.541,0,-2.327
22568,2279131,1.3599102350000294,-537.2751502,-15.287,-551.20240397,-537.201,-552.051,0,0.505
22569,2077774,6.755676480000005,-184.11276246,-44.982,-222.33931507,-185.038,-223.117,0,6.699
22570,1102988,-0.1346034700000302,-148.97866487,-7.282,-156.39491981,-148.768,-156.563,0,-0.112
22571,1247756,0.0337752000000364,-339.79324429,-7.204,-346.96341963,-339.92,-346.994,0,0.114
22572,1249745,0.6077091799999721,-254.7961035,-24.995,-279.18350102,-255.636,-280.083,0,-0.096
22573,2256761,0.7903643850000321,-327.48414648,-8.083,-334.77699556,-327.573,-334.761,0,0.814
22574,1530625,-4.921584710000047,-528.06749067,-35.926,-568.91481524,-528.082,-568.877,0,-4.734
22575,613031,-5.927750430000003,-267.74287312,-39.153,-312.82421663,-267.826,-310.596,0,-3.737
22576,1473813,0.0643608699999731,-385.46890058,-26.847,-412.2521851,-386.347,-416.677,0,-2.931
22577,1191902,-2.416201899999919,-491.36781014,-28.722,-522.50580136,-493.055,-524.221,0,-2.475
22578,759090,-1.434813370000029,-314.64441151,-39.403,-355.48223266,-314.767,-355.602,0,-0.994
22579,1327930,-1.5619692300000023,-63.42011099,-14.564,-79.54538316,-63.57,-79.784,0,-1.682
22580,1174040,-2.97938597000001,-438.29647879,-30.324,-471.60077807,-438.438,-471.54,0,-2.875
22581,2368318,1.9766810400000168,-860.13371651,-7.204,-865.36098601,-860.174,-865.369,0,1.679
22582,2217748,-0.7416742900000486,-455.79798665,-28.722,-485.26145026,-453.591,-480.414,0,0.064
22583,2053785,0.1421859599999919,-85.44926794,-28.722,-114.0288713,-85.483,-114.124,0,0.067
22584,1579115,-2.081148080000048,-576.82101528,-28.394,-607.29683705,-576.647,-607.125,0,-2.093
22585,1349427,0.612019670000052,-221.3323061,-39.403,-260.12329421,-223.141,-263.462,0,-0.365
22586,1346913,-1.074785989999981,-153.07177172,-44.56,-198.70765833,-153.374,-198.707,0,-0.391
22587,269597,-0.8966281200000026,-412.92658651,-7.282,-421.1048661,-413.205,-421.68,0,-0.855
22588,1000341,-0.5235665699999572,-455.29488858,-10.681,-466.49967361,-455.4,-466.739,0,-0.768
22589,1443724,-2.178748990000031,-467.01487792,-42.88,-512.07390261,-467.402,-512.177,0,-1.417
22590,972121,-0.1256702699999436,-312.52922044,-58.79599999999999,-371.45217864,-312.843,-371.546,0,-1.451
22591,1622635,-3.706796300000008,-229.2832468,-39.153,-272.14363618,-229.33,-272.479,0,-3.733
22592,607519,-2.7785369400000377,-400.15404306,-32.449,-435.38105194,-399.571,-434.103,1,-1.659
22593,1615116,-2.159290100000021,-398.37113811,-35.676,-436.20675337,-399.236,-436.985,0,-2.373
22594,1930414,-2.051228220000098,-839.11172113,-39.153,-880.31654243,-838.57,-879.599,0,-2.339
22595,1010966,-2.009541055,-445.5786686,-29.695,-477.28327474,-446.167,-477.798,0,-1.944
22596,2367079,1.2736173950000025,-209.72404488,-8.083,-216.53364095,-210.833,-217.838,0,1.077
22597,735434,1.189776019999954,-413.35047158,-28.722,-440.88248488,-413.689,-441.24,0,0.919
22598,1712098,2.226920155000016,-568.84628435,-22.491,-589.11047874,-569.053,-589.428,0,2.168
22599,1498631,-1.0869802900000425,-520.27254261,-25.245,-546.6040443,-520.019,-546.533,0,-1.052
22600,795824,4.035789765000004,-261.98959434,-29.695,-287.64886966,-263.152,-288.537,1,4.16
22601,1841540,3.39753060999999,-630.26450618,-26.847,-653.71462096,-630.993,-655.432,0,1.986
22602,1239118,-3.1755427600000985,-748.83104207,-21.19,-773.19730798,-748.619,-772.611,0,-2.831
22603,2199235,2.3924619350000285,-512.9273636,-8.083,-518.61811513,-515.043,-520.687,1,0.587
22604,496912,-2.0266251900000043,-127.81978557,-58.79599999999999,-188.64369869,-127.893,-188.525,0,-1.306
22605,2061588,-1.4135495099999955,-398.89473761,-7.282,-407.58993859,-398.59,-407.695,0,-1.834
22606,1919214,-0.4620885200000089,-198.54395713,-7.204,-206.20999619,-201.157,-206.166,0,0.368
22607,1053715,-0.0144984100000442,-326.40732435,-26.847,-353.26946815,-326.58,-351.357,0,1.543
22608,2140295,-2.0841387299999496,-595.70906943,-35.676,-633.46953332,-595.013,-631.552,0,-1.193
22609,2015883,3.174389939999997,-149.84931543,-26.847,-173.52257088,-150.352,-173.331,0,3.591
22610,1537792,-0.6569949699999995,-81.04880758,-7.204,-88.90975309,-81.0,-88.845,0,-0.196
22611,695153,1.07557884000002,-203.20878916,-7.282,-209.41486179,-203.006,-209.395,0,1.157
22612,742127,-0.8109803599999168,-884.1398415,-21.44,-906.39095971,-883.896,-906.358,0,-1.887
22613,1970270,-1.622465419999969,-282.25657545,-24.917,-308.79644664,-282.58,-308.176,0,-0.888
22614,1712787,-3.882930760000022,-561.89407897,-24.995,-590.77211643,-561.323,-590.029,0,-4.004
22615,962569,-1.4786226249999856,-155.80418288,-18.764,-176.04723743,-156.482,-175.948,1,-1.028
22616,1193412,-0.0304143500000009,-350.65339396,-14.158,-364.84229469,-351.035,-365.331,0,-0.106
22617,1731056,-3.841258040000014,-423.46820757,-28.722,-456.03125493,-423.85,-456.334,0,-3.934
22618,1791042,-0.7824445500000081,-151.79931655,-21.518,-174.09959988,-151.747,-174.082,0,-0.64
22619,1144188,-2.48967362999997,-763.58727864,-17.713,-783.7904075,-764.162,-784.241,0,-2.474
22620,1374878,0.6802759200000139,-197.44866876,-32.199,-228.96745008,-197.329,-228.824,0,-3.045
22621,1498454,-1.4611055800000088,-101.87618163,-46.357,-149.69483083,-101.835,-150.112,0,-1.518
22622,2017576,-5.288338150000016,-414.05643864,-35.676,-455.02110195,-413.534,-452.825,0,-3.572
22623,571154,-2.2436020750000125,-423.80608255,-11.56,-437.61016601,-424.158,-438.093,0,-2.338
22624,446423,-0.474408330000017,-446.297583,-39.403,-486.17499911,-448.825,-488.493,0,-0.567
22625,535754,1.3151396850000197,-317.93068726,-29.695,-346.31061266,-318.105,-346.549,0,-1.11
22626,870784,-1.4490330300000096,-251.37590268,-7.282,-260.10658718,-252.066,-261.011,1,-1.395
22627,1614578,-2.2276048100000025,-317.45242799,-7.204,-326.88398334,-317.468,-326.969,0,-2.215
22628,1595398,-4.517953900000009,-159.80733985,-42.88,-207.20556945,-160.672,-207.876,0,-4.56
22629,2350001,-1.3718574199999978,-213.40727261,-24.995,-239.77423673,-211.97,-239.196,0,-2.324
22630,617567,-1.3735871400000406,-313.11306371,-42.88,-357.36692655,-313.559,-357.397,1,-1.681
22631,1597361,-1.849500330000012,-318.77152537,-28.394,-349.01569939,-319.393,-349.595,0,-1.864
22632,1636433,-3.8502257900000094,-38.23463815,-42.88,-84.96513964,-38.367,-85.108,0,-3.862
22633,442177,-0.3582898100000307,-189.28166774,-14.236,-203.87614486,-189.837,-204.943,0,-0.967
22634,2337430,-1.5835853600000291,-263.12709449,-14.236,-278.94686716,-262.866,-278.518,0,-1.427
22635,659408,-4.275497449999989,-461.05756069,-39.153,-504.48665122,-460.946,-504.62,0,-4.935
22636,2414038,-0.0973599499999977,-202.79286767,-3.477,-206.36749554,-202.99,-206.445,0,0.005
22637,1163940,2.646709985000001,-151.8013152,-22.491,-171.64571976,-152.176,-171.821,0,2.722
22638,2203266,2.387137660000008,-495.98787474,-7.282,-500.88238855,-494.1,-500.884,0,0.547
22639,1541812,1.1474579900000208,-656.79441681,-23.12,-678.76792159,-654.651,-676.671,0,1.158
22640,1351583,-3.4520625499999937,-239.98148827,-31.949,-275.38319336,-240.336,-275.58,1,-3.479
22641,2360426,-4.513845739999965,-536.72415231,-35.676,-576.91432321,-536.517,-576.807,0,-5.475
22642,2178675,-2.3743718400000944,-753.87359497,-39.153,-795.40155989,-754.409,-795.972,0,-2.509
22643,1050597,-3.712942850000104,-973.83351307,-42.88,-1020.42673162,-972.921,-1018.474,0,-2.708
22644,1849635,-3.735862740000016,-437.66788985,-31.949,-473.35339513,-438.583,-474.365,0,-3.787
22645,164634,-0.7987456500000008,-105.12093073,-42.88,-148.79995208,-104.785,-149.222,0,-1.406
22646,619605,-1.9425714899999773,-334.96654892,-21.768,-358.67637389,-334.874,-358.372,0,-1.913
22647,595357,-1.4341629200000057,-250.12132838,-58.79599999999999,-310.35277923,-250.276,-310.465,0,-1.475
