,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
19554,1512580,-1.4705207449999875,-435.08379671,-25.968,-462.52269992,-439.29,-462.294,1,1.546
19555,753327,-0.5926479749999771,-808.77484234,-15.037,-824.40523962,-808.692,-824.526,1,-1.018
19556,2156423,6.008893914999987,-282.65306859,-25.968,-302.61255714,-280.414,-302.834,0,5.749
19557,2388227,-1.4098509000000377,-554.1536773,-10.759,-566.32244759,-554.328,-566.496,0,-1.538
19558,2270251,-0.7466235150000102,-221.70239954,-15.037,-237.48677236,-221.789,-237.604,0,-0.777
19559,2051863,-1.967247804999943,-521.53436617,-15.037,-538.53936328,-521.533,-538.656,0,-1.969
19560,1407950,0.421318929999984,-207.88497381,-17.963,-225.42652481,-207.94,-226.545,0,0.355
19561,2110934,-2.15303557499999,-228.88392479,-15.037,-246.07470967,-229.023,-245.974,0,-2.159
19562,1801012,0.3819781499999806,-192.89636746,-10.759,-203.2733087,-193.04,-203.265,0,0.51
19563,1827253,-1.8501195400000008,-5.40685104,-39.403,-46.65997836,-5.434,-46.602,0,-1.849
19564,1777561,-0.928382499999998,-113.43954239,-17.963,-132.33079482,-113.439,-132.313,0,-0.944
19565,1709744,-2.6400835599999937,-241.39865186,-58.54599999999999,-302.58660865,-242.126,-302.675,1,-3.655
19566,702930,1.6703527799999731,-292.4253594,-17.963,-308.71787655,-292.725,-308.902,0,1.35
19567,844800,-3.6523340799999744,-150.81789504,-58.54599999999999,-213.01810235,-150.797,-212.646,0,-3.027
19568,124129,1.2587754449999975,-190.18141508,-15.037,-203.96038894,-190.226,-204.148,0,1.075
19569,439727,-2.0969227249998994,-822.76727672,-15.037,-839.90194875,-822.191,-839.345,0,-2.331
19570,845997,3.691945294999997,-86.2175191,-25.968,-108.49395627,-86.215,-108.578,0,3.54
19571,2350102,-2.3817698999999948,-372.4658549,-39.403,-414.25063258,-372.402,-414.123,0,-2.364
19572,386885,-1.8476958149999945,-68.2158977,-15.037,-85.10134282,-68.209,-85.189,0,-1.942
19573,627518,-0.7355422349999117,-550.91414769,-15.037,-566.68743923,-550.57,-566.382,0,-0.82
19574,1767993,-1.864471280000032,-351.39840781,-39.403,-392.66588687,-351.442,-392.57,0,-1.953
19575,1614314,-3.5710421,-159.74369126,-58.54599999999999,-221.86260659,-159.798,-221.846,0,-3.333
19576,540356,0.5433139900000015,-605.80080815,-17.963,-623.22036409,-605.887,-623.184,1,-0.279
19577,2234528,-1.1593844499999475,-646.92574827,-17.963,-666.04800265,-646.8,-665.937,0,-1.143
19578,444152,0.3344071049999684,-792.87308835,-15.037,-807.57643055,-793.075,-807.832,0,-0.321
19579,2134544,1.1990328600000453,-298.37731753,-17.963,-315.1411546,-298.533,-315.023,0,1.149
19580,879548,-1.8661058600000613,-1930.79297155,-39.403,-1972.06208519,-1929.88,-1971.747,0,-3.787
19581,1842003,-1.5637612699999863,-304.73174692,-17.963,-324.25837812,-304.809,-323.145,0,-1.742
19582,741197,1.4979949999999462,-494.29097594,-17.963,-510.75585087,-494.612,-510.862,0,1.562
19583,872425,0.7091555300000323,-274.7021953,-10.759,-284.75195916,-274.597,-287.156,0,-1.777
19584,673880,0.0686455800000089,-96.85000958,-10.759,-107.54028339,-96.846,-107.549,0,-0.054
19585,450188,-2.8081084000000374,-800.65939295,-10.759,-814.22642074,-800.747,-814.432,0,-2.739
19586,1543430,-0.7007340950000298,-484.78109885,-15.037,-500.51958225,-484.755,-500.683,0,-0.931
19587,1312477,-1.4779125149999572,-673.32606945,-15.037,-689.84173127,-673.818,-689.915,0,-0.61
19588,2057049,-1.0807463850000012,-5.18796576,-15.037,-21.30646145,-5.233,-21.316,0,-1.073
19589,1374476,1.155629609999977,-148.59979779,-17.963,-165.40703811,-148.796,-165.529,1,0.256
19590,543753,-4.596198049999998,-474.80041931,-58.54599999999999,-537.94449059,-474.821,-537.83,0,-4.386
19591,1679206,0.6611336099999789,-240.40025984,-17.963,-257.70199616,-240.214,-257.699,0,0.593
19592,1812993,0.5589314700000045,-401.12457422,-17.963,-418.52851268,-400.965,-418.37,0,-0.046
19593,463280,-3.0953187999999727,-307.14005435,-39.403,-349.63838093,-307.194,-347.967,0,-1.672
19594,697736,0.1851694199999656,-320.34148865,-17.963,-338.11918916,-320.482,-338.308,0,0.067
19595,1603428,-0.7505368850000309,-391.04400274,-15.037,-406.83228893,-391.066,-406.78,0,-1.089
19596,2155264,-1.4628689200000051,-311.6852283,-39.403,-352.551105,-311.672,-352.532,1,-1.469
19597,667575,-1.085808424999982,-766.17539386,-15.037,-782.29895159,-765.756,-781.88,0,-1.053
19598,1764636,-1.0429962599999951,-98.04958549,-39.403,-138.49558953,-98.093,-138.565,0,-1.382
19599,1067077,-1.405069449999985,-359.34309018,-17.963,-378.71102956,-359.192,-378.658,0,-1.503
19600,2256774,-0.1959299700000087,-332.27941343,-17.963,-350.43821333,-332.255,-350.485,0,-0.319
19601,536832,-4.011387445000025,-481.97176032,-15.037,-501.02089707,-485.151,-501.371,0,-4.081
19602,2256297,1.367094820000002,-16.26969709,-10.759,-25.66152166,-16.331,-25.797,0,1.163
19603,562741,-3.5569227899999305,-270.67414492,-58.54599999999999,-332.77894094,-270.55,-332.709,0,-3.335
19604,2070289,1.438752309999927,-844.61858838,-10.759,-853.93875546,-839.392,-854.673,1,-2.945
19605,1594861,-0.1279508399999258,-875.08853836,-17.963,-893.17935913,-875.259,-893.411,0,-0.143
19606,2103387,-4.125236459999996,-445.05836429,-10.759,-459.94252014,-446.054,-459.702,0,-4.011
19607,1574766,-5.98956502499999,-456.05669493,-25.968,-488.01464242,-456.042,-483.378,1,-5.939
19608,548061,-1.930348210000005,-165.99215912,-39.403,-207.32551511,-166.059,-207.397,0,-1.903
19609,2025303,-1.5352979749999918,-187.86074325,-15.037,-204.43379053,-187.84,-204.391,0,-1.531
19610,1332759,2.50519104,-101.26572263,-10.759,-109.51945098,-101.449,-112.052,0,0.238
19611,1241735,-0.0112480599999571,-637.88900493,-17.963,-655.86312292,-637.083,-655.331,0,-0.21
19612,574260,-2.335801409999988,-127.68039932,-10.759,-140.77512012,-127.639,-140.821,0,-2.335
19613,2311943,2.8264374099999827,-150.0627199,-10.759,-157.99520188,-149.801,-159.848,0,0.907
19614,800846,-0.7111299900000176,-308.20395973,-39.403,-348.3180975,-308.991,-348.577,0,-0.075
19615,461961,0.632788220000009,-345.74977171,-10.759,-355.87590288,-345.577,-355.683,0,0.566
19616,126476,1.555457049999994,-51.62792706,-10.759,-60.8313894,-51.61,-60.941,0,1.325
19617,636713,0.5640075199999899,-242.58562331,-10.759,-252.78053518,-242.522,-252.802,0,0.524
19618,2023778,1.4804734199999814,-57.66611147,-17.963,-74.14850798,-57.661,-74.437,0,1.34
19619,606707,-0.7225992049999377,-527.89214309,-15.037,-543.6524916,-527.977,-543.727,0,-0.74
19620,1844055,-3.8155830900000174,-575.16644801,-58.54599999999999,-637.52990433,-575.336,-637.647,0,-3.591
19621,1547895,-4.242135899999994,-342.78451892,-58.54599999999999,-405.57452805,-343.092,-404.987,1,-3.406
19622,1300770,-1.001578029999905,-649.68946084,-17.963,-668.6539088,-649.518,-669.82,0,-2.232
19623,470150,-1.280981739999902,-670.68817762,-17.963,-689.93202929,-671.444,-689.92,0,-1.342
19624,2286718,-0.1067563049999762,-491.85037791,-15.037,-506.99488352,-491.817,-507.035,0,-0.125
19625,1075396,3.726991384999991,-185.70288151,-25.968,-207.94427259,-185.781,-208.092,0,3.654
19626,1781135,-3.5700094100000115,-499.79275242,-58.54599999999999,-561.91063506,-500.035,-561.993,0,-3.215
19627,1430864,-2.889272349999999,-450.20513063,-17.963,-471.05727291,-451.374,-471.415,0,-2.882
19628,1922927,-2.0395006599999306,-530.90212552,-17.963,-550.90449611,-530.832,-551.032,0,-2.035
19629,904325,3.747556134999968,-372.31271767,-25.968,-394.533544,-372.691,-394.812,0,3.657
19630,2064609,1.375649240000001,-175.523626,-17.963,-192.11084669,-175.521,-193.953,0,-0.223
19631,1787820,1.186596070000007,-298.71859524,-10.759,-308.29091856,-298.757,-308.264,0,1.248
19632,1144925,-2.644784319999985,-208.83823551,-17.963,-229.44588976,-210.069,-229.528,1,-2.658
19633,628576,-1.0389087050000398,-357.1672034,-15.037,-373.24386141,-357.397,-373.159,0,-0.911
19634,898349,3.2980066449999867,-269.79354444,-25.968,-292.46392026,-269.677,-292.407,1,3.372
19635,2461857,-3.1017628499998864,-661.4936972,-39.403,-703.99846783,-661.19,-703.726,0,-3.049
19636,1936168,3.7139378549999833,-432.06363525,-25.968,-454.31807986,-431.738,-453.98,0,3.657
19637,474297,-4.874313014999984,-500.2112503,-25.968,-531.05394578,-500.143,-526.098,1,0.544
19638,2230386,-0.8538573599999495,-305.08996273,-17.963,-323.90669002,-305.241,-324.334,0,-1.062
19639,719264,0.5169879750000064,-332.58687427,-15.037,-347.1076356,-332.43,-346.879,1,0.912
19640,518421,1.2461053600000014,-25.9381853,-10.759,-35.45099933,-25.895,-35.5,0,1.2
19641,996703,-1.1906375449999589,-993.95064088,-15.037,-1010.17902773,-993.731,-1009.902,0,-1.187
19642,1189311,-4.092124495000007,-178.01604833,-15.037,-197.14592213,-181.89,-197.333,1,-0.56
19643,563132,0.2765375499999436,-594.13956388,-10.759,-604.62194572,-594.391,-604.916,0,0.326
19644,2133298,3.718794604999971,-312.9299089,-25.968,-335.17949676,-312.782,-332.614,0,4.145
19645,1728605,-1.4510980000000018,-433.62388253,-10.759,-445.83389992,-434.082,-446.184,0,-1.386
19646,1773746,-3.693547720000012,-56.52703414,-39.403,-99.62358964,-56.745,-99.684,0,-3.713
19647,1380194,-2.0710834949999253,-547.93672905,-15.037,-565.04556185,-548.457,-565.129,1,-2.484
19648,1344464,-2.2645298850000017,-459.53284255,-25.968,-487.7657549,-459.903,-487.769,0,-2.039
19649,437198,1.1901587199999994,-407.35734935,-10.759,-416.92611002,-407.249,-419.853,0,-0.847
19650,542490,-0.7238378500000096,-60.14511203,-17.963,-78.83181981,-60.213,-78.899,0,-0.793
19651,609847,1.25462361000001,-219.88299651,-17.963,-236.59124283,-219.724,-236.746,1,1.089
19652,575593,3.0549263949999954,-303.25960878,-25.968,-326.17306485,-303.218,-326.279,0,2.995
19653,1491056,-0.0010799399999541,-1026.29160277,-17.963,-1044.25555264,-1026.423,-1044.472,0,0.101
19654,997009,-2.0307434000000057,-140.46600763,-10.759,-153.25567042,-141.24,-153.397,0,-2.043
19655,565940,-1.3940573099999938,-292.17652091,-17.963,-311.53344815,-293.169,-311.535,0,-0.859
19656,2167067,-2.616950529999997,-174.35862754,-17.963,-194.938448,-174.35,-195.903,0,-3.528
19657,1319920,-3.5573856199999625,-156.85611141,-58.54599999999999,-218.96137026,-156.834,-219.025,0,-3.34
19658,760267,-0.8798443750000615,-555.84087667,-15.037,-571.75847035,-557.676,-572.577,0,-1.295
19659,1290289,-0.1303154899999867,-373.72722466,-17.963,-391.82041008,-373.714,-392.997,0,-1.357
19660,1926169,3.74076816500002,-400.73491021,-25.968,-422.96252451,-400.772,-423.16,0,3.68
19661,532337,-2.578972990000125,-823.10092844,-10.759,-836.43882082,-823.648,-837.702,1,-1.347
19662,1364422,-3.628571229999977,-266.42076588,-58.54599999999999,-328.59721034,-266.369,-328.543,0,-3.451
19663,2378096,0.7806794950000722,-670.7375765,-25.968,-695.92527947,-670.81,-697.634,0,-1.47
19664,1612679,1.965618825000007,-206.41550982,-25.968,-230.41827346,-206.289,-230.056,1,2.38
19665,2255444,2.087367500000028,-196.47640293,-17.963,-212.35190536,-196.385,-212.424,0,1.896
19666,1809152,-0.8910522400000218,-227.97910248,-39.403,-268.2731625,-228.013,-268.143,0,-0.945
19667,508314,-5.9185384599999225,-428.8764373,-58.54599999999999,-493.34284899,-431.229,-493.273,0,-5.73
19668,1470369,-1.3965562000000773,-985.9913928,-10.759,-998.14686839,-987.387,-1000.569,0,-0.987
19669,730574,0.6645253199999956,-276.6134289,-17.963,-293.91177351,-276.789,-294.016,0,0.484
19670,509013,-4.0860984600000165,-379.08694433,-58.54599999999999,-441.72091602,-378.959,-441.625,0,-3.672
19671,488613,-1.7204115899999124,-700.4045228,-39.403,-741.52794217,-700.38,-741.618,0,-1.724
19672,1767698,-1.9713696899999604,-506.80806747,-10.759,-519.53835655,-506.608,-519.451,0,-1.975
19673,2128182,-3.5187628599999243,-313.98077644,-58.54599999999999,-376.04741253,-313.779,-375.969,0,-3.272
19674,1780690,0.0005868400000395,-407.63333122,-10.759,-418.39166377,-407.861,-418.266,1,-0.577
19675,1962194,-1.989737375000004,-526.37304001,-15.037,-543.40052669,-526.276,-543.386,0,-1.971
19676,1333577,-2.87140088000001,-593.5138948,-17.963,-614.34816561,-593.515,-613.876,0,-2.41
19677,2379885,-2.289093449999996,-595.14071543,-10.759,-608.18872827,-594.893,-608.165,0,-2.387
19678,2422487,-2.0089717299999847,-216.17232307,-39.403,-257.58430258,-216.182,-257.572,0,-2.147
19679,1198776,-0.0076286700000309,-255.32582446,-17.963,-273.29632306,-255.323,-273.311,0,-0.032
19680,1644988,3.7673924050000096,-573.65890712,-25.968,-595.85989718,-573.685,-597.944,0,1.492
19681,819048,-3.07078378,-343.05891259,-39.403,-385.53270415,-343.235,-385.751,0,-3.008
19682,1674288,-0.2524951999999985,-397.7945071,-10.759,-408.80592169,-398.828,-408.839,0,0.104
19683,700130,0.4894007200000061,-91.60668993,-10.759,-101.8762086,-91.672,-101.848,0,0.363
19684,1015446,-1.926176479999981,-496.65617708,-17.963,-516.54522349,-496.861,-516.82,0,-2.098
19685,2196958,-2.435755600000107,-733.57796017,-39.403,-775.41672355,-733.835,-775.835,0,-2.439
19686,2230543,1.951530359999964,-129.36634005,-17.963,-145.37767962,-129.379,-145.342,0,1.83
19687,574111,1.2492398900000126,-195.50530031,-17.963,-212.21893035,-195.48,-212.136,0,0.975
19688,135680,0.2947688200000016,-115.07817072,-17.963,-132.74627183,-115.142,-132.824,0,0.276
19689,1340755,-1.7323504999999386,-518.35376081,-17.963,-538.04898124,-518.559,-538.134,0,-1.282
19690,2349233,-0.5834554999999995,-55.60549327,-10.759,-66.94786816,-55.55,-66.892,0,-0.591
19691,970886,-2.0285187499999893,-517.21811945,-10.759,-530.00555759,-517.158,-529.88,0,-2.037
19692,1515331,1.4591963149999856,-531.05211468,-25.968,-555.56130083,-531.043,-553.905,0,0.083
19693,708212,0.4098511649999636,-1244.6361266,-15.037,-1259.26402474,-1244.989,-1259.72,0,-0.051
19694,1550373,-0.4346898999999666,-535.50179511,-17.963,-553.89935494,-535.359,-553.954,0,-0.473
19695,1332316,-3.5769962499999792,-250.6511371,-58.54599999999999,-312.77600658,-250.807,-312.863,0,-3.338
19696,1511517,-0.3669947149999757,-266.18582937,-15.037,-281.59057339,-266.186,-281.54,0,-0.354
19697,206051,-1.6411599699999897,-348.7937285,-10.759,-361.19380786,-348.871,-361.239,0,-1.697
19698,1470323,0.6752608200000054,-468.63069806,-17.963,-485.91830717,-468.379,-485.665,0,0.693
19699,289504,0.4472514700000118,-108.9383351,-10.759,-119.25000302,-108.971,-119.233,0,0.48
19700,1457887,2.511221604999996,-39.0140504,-25.968,-62.47121126,-39.224,-62.789,1,2.31
19701,883361,0.0774043000000119,-299.1589725,-10.759,-309.84048759,-298.639,-309.665,0,0.158
19702,1873438,-5.903239899999988,-193.98511661,-39.403,-239.29136429,-194.245,-239.165,0,-5.883
19703,1585369,-2.7539032600000155,-424.77683955,-39.403,-466.93375059,-424.958,-467.089,0,-2.994
19704,1189855,-0.6133345450000007,-18.50842051,-15.037,-34.15950436,-18.356,-34.038,0,-0.649
19705,1974882,-0.7109706699999947,-323.65446373,-10.759,-335.12435379,-323.822,-335.372,0,-0.755
19706,1983994,-0.9155207099999528,-259.66469934,-10.759,-271.33913944,-259.861,-271.551,0,-0.93
19707,918047,2.101319220000008,-83.3364006,-17.963,-99.19795131,-83.406,-103.09,0,0.523
19708,2210134,-0.5952760999999782,-220.3151358,-17.963,-238.87328183,-220.538,-238.892,0,-0.581
19709,370926,-0.1726100900000062,-130.39558709,-10.759,-141.32711657,-130.497,-141.532,0,-0.481
19710,1850092,3.665007374999959,-362.94157476,-25.968,-385.24494985,-362.796,-384.654,1,4.973
19711,1789258,-2.6967622499999493,-338.11210653,-10.759,-351.56778817,-338.195,-351.653,0,-2.687
19712,1509065,-3.881096359999901,-390.89314359,-58.54599999999999,-453.32211318,-390.887,-453.927,1,-3.978
19713,2257445,-2.257880229999955,-711.48326865,-17.963,-731.70401881,-711.604,-731.809,0,-2.152
19714,550654,-1.8423914200000129,-657.05319566,-10.759,-669.65450647,-657.256,-669.67,0,-1.791
19715,559102,-1.2321627899999612,-465.19238445,-17.963,-484.38741717,-465.358,-480.97,0,1.866
19716,1557469,-3.5308805199999966,-103.56397232,-10.759,-117.85377223,-103.582,-117.764,1,-3.736
19717,1607125,-0.6103340500000058,-416.4132133,-10.759,-427.78246674,-416.341,-427.791,0,-0.6
19718,1917620,0.5516172899999958,-202.67285601,-17.963,-220.08410865,-202.56,-220.597,0,0.563
19719,2250155,3.0896719350000126,-304.28905558,-25.968,-327.16776611,-304.32,-327.565,0,2.509
19720,730931,2.968024959999994,-62.96839216,-10.759,-70.75928659,-62.951,-72.865,0,0.896
19721,918825,0.5521008400000085,-100.66791324,-10.759,-110.87473179,-100.697,-112.931,0,-1.579
19722,2266540,5.877479135000016,-190.03644736,-25.968,-210.12735069,-190.034,-210.715,0,5.563
19723,857482,-0.5459714500000246,-501.47946721,-17.963,-519.98830859,-501.467,-521.303,0,-0.734
19724,453895,0.3429676300000324,-326.99332003,-10.759,-337.40927179,-327.16,-338.2,0,-0.196
19725,1367067,2.84799084499997,-297.77689437,-25.968,-320.89728599,-297.881,-320.218,1,3.479
19726,591777,3.714166804999991,-305.60950608,-25.968,-327.86372174,-305.92,-328.281,0,3.634
19727,1611801,-4.165467439999929,-674.91887258,-39.403,-718.4873478,-675.434,-718.601,0,-3.646
19728,1471191,-2.9231198400000267,-250.48631277,-39.403,-292.81244039,-250.495,-292.83,0,-2.926
19729,2159762,-5.002089814999977,-299.79740921,-25.968,-330.76788149,-299.945,-326.605,1,-1.901
19730,1241911,-2.1737814400000275,-238.81339308,-10.759,-251.74609391,-238.63,-251.708,0,-2.051
19731,1857706,-0.0087085600000023,-480.20597002,-17.963,-498.17754851,-480.281,-498.307,0,-0.132
19732,1744946,-1.9684060899999736,-316.13614266,-17.963,-336.06741868,-316.051,-336.13,0,-2.009
19733,1386258,-0.6276121249999278,-599.55485276,-15.037,-615.22021419,-602.985,-616.286,1,-0.127
19734,1294333,-2.5060209700000087,-413.68357898,-10.759,-426.94851934,-413.552,-426.763,0,-2.503
19735,1362435,-1.2027769000000037,-378.8999162,-10.759,-390.86161249,-378.884,-390.966,0,-1.187
19736,1559119,0.3308477049999965,-216.00196974,-15.037,-230.70887134,-216.001,-229.841,0,1.113
19737,2298474,0.002324609999988,-146.31662707,-10.759,-157.07322185,-146.334,-157.058,0,0.058
19738,1503550,-0.3142769500000213,-252.85815695,-10.759,-263.93135329,-252.811,-263.829,0,-0.244
19739,482610,-1.820730899999944,-1097.03608656,-17.963,-1116.81968739,-1096.756,-1116.559,0,-1.487
19740,1705421,0.6842759199998909,-642.85110673,-10.759,-652.9257502,-642.672,-652.729,0,0.128
19741,1559041,-4.050286260000007,-585.69235351,-58.54599999999999,-648.290513,-585.764,-648.312,0,-3.838
19742,1561360,0.1138431750000279,-142.01142046,-15.037,-156.93532659,-142.228,-157.591,1,-0.775
19743,581090,0.4704591100000357,-487.63576826,-17.963,-505.12817908,-487.865,-505.379,0,0.425
19744,1375052,-3.557528889999986,-175.70335609,-58.54599999999999,-237.80875821,-175.733,-237.895,0,-3.415
19745,2027664,-4.082347579999976,-426.29360158,-58.54599999999999,-488.92382239,-426.077,-488.629,0,-3.815
19746,1733717,2.943684954999995,-90.77822795,-25.968,-113.80292546,-90.735,-113.84,0,1.655
19747,1680650,-0.8129172950000338,-435.23254151,-15.037,-451.08320811,-435.496,-451.188,0,-0.895
19748,776367,-5.216334599999982,-1108.98973161,-17.963,-1132.16893614,-1111.008,-1132.156,1,-4.968
19749,1665097,-2.528458940000008,-201.09039765,-39.403,-243.02186437,-201.142,-243.035,0,-2.499
19750,547021,-2.9696831199999,-641.03403415,-39.403,-683.40672505,-640.859,-683.23,0,-2.849
19751,2033529,0.3775229100000388,-920.5819338,-17.963,-938.16728082,-920.194,-939.853,0,-0.125
19752,1335410,1.445374430000001,-29.22360181,-10.759,-38.53714677,-29.322,-38.533,0,1.322
19753,2254839,-1.3040709900000138,-268.29423763,-17.963,-287.56117855,-268.244,-287.569,0,-1.334
19754,1078879,0.3001152250000132,-129.41855806,-15.037,-144.15619214,-129.436,-144.202,0,0.292
19755,2379703,3.7216018849999983,-104.22251882,-25.968,-126.4692994,-104.174,-126.423,0,3.554
19756,1749681,-0.8112142599999856,-443.89110117,-17.963,-462.66518536,-443.911,-465.497,0,-3.057
