,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
24143,1506622,-1.669236029999979,-453.05110485,-24.917,-479.63774665,-453.149,-479.739,0,-1.695
24144,1663646,-1.174954850000006,-115.19666547,-32.199,-148.57067756,-115.133,-148.541,0,-1.288
24145,2290677,-2.21703449000006,-490.91905754,-58.79599999999999,-551.93337996,-490.988,-551.805,0,-2.095
24146,1428279,-1.585163630000011,-206.91853987,-10.681,-219.18492196,-206.903,-219.195,0,-1.648
24147,2256189,-4.1325469299999895,-493.06712348,-39.153,-536.35326349,-493.949,-537.858,0,-4.241
24148,1571388,-0.3564434200000619,-420.14266379,-7.204,-427.70305775,-420.144,-428.682,0,-0.334
24149,1915227,3.2651065650000533,-383.68644359,-22.491,-402.91245157,-383.965,-403.035,0,3.388
24150,1930495,2.619143025,-72.89394753,-8.083,-78.35801797,-72.706,-79.426,0,1.384
24151,1148824,-2.178432120000025,-832.84479866,-42.88,-877.90350648,-832.395,-877.415,0,-1.987
24152,1828615,-5.335779849999994,-890.94077627,-35.676,-931.95288128,-890.835,-930.664,1,-4.24
24153,649183,-1.816796780000004,-456.49518935,-24.995,-483.30709283,-456.2,-483.206,0,-1.719
24154,2174385,-2.7568458800000144,-923.58868852,-17.713,-944.05898963,-923.473,-943.906,0,-2.733
24155,2384283,-3.893777100000024,-452.81401309,-35.676,-492.38411535,-452.788,-492.428,0,-3.88
24156,696153,-4.694928225000012,-524.87080679,-18.764,-548.33016694,-525.345,-547.109,0,-3.412
24157,2369863,-2.952368330000013,-681.57226889,-21.19,-705.71536037,-681.354,-705.51,0,-2.957
24158,1840015,-3.718508349999979,-750.52856756,-35.926,-790.17281577,-750.338,-790.773,0,-4.559
24159,1680263,-3.565313950000004,-50.47521339,-39.153,-93.19412042,-50.506,-93.312,0,-3.708
24160,2251107,-0.6567186600000241,-789.70927154,-42.88,-833.2462659,-789.672,-834.978,0,-2.292
24161,1931830,-1.7510828850000166,-331.33355688,-18.764,-351.84907169,-332.799,-351.904,1,-0.866
24162,755008,1.9218812100000373,-324.50803565,-23.12,-345.70711721,-325.185,-345.261,0,1.035
24163,1786220,-2.7303591999999526,-914.70824288,-39.403,-956.84160986,-914.999,-963.433,0,-5.425
24164,1551983,0.2911384899999945,-66.6033229,-3.477,-69.78945233,-66.708,-69.931,0,0.058
24165,1012267,-2.272185509999929,-311.96617758,-35.926,-350.16410295,-312.181,-350.091,0,-2.11
24166,1706691,1.50024499999995,-261.30608678,-19.643,-279.44953663,-261.15,-279.19,0,1.755
24167,2202347,-3.016429280000004,-13.47722937,-39.153,-55.64725173,-13.564,-57.051,0,-4.49
24168,2230285,-2.5789539300000115,-361.92489616,-32.199,-396.70290733,-361.934,-396.717,0,-2.967
24169,1439324,-3.827209030000006,-338.54538877,-42.63,-385.0034588,-338.478,-384.995,0,-3.865
24170,541348,-2.3576431399999365,-503.27838838,-39.403,-545.0390393,-503.419,-545.13,0,-2.325
24171,1894665,-2.1975219249999896,-428.32551434,-25.718,-456.24200403,-428.557,-456.514,0,-2.182
24172,1197701,0.6968106150001177,-594.96499639,-18.764,-613.0326177,-594.797,-612.869,0,0.811
24173,2162996,-0.9364264149999996,-142.76042224,-18.514,-162.21186588,-142.605,-162.165,0,-0.959
24174,709564,-1.0904852299999988,-76.19475811,-28.722,-106.00703266,-76.21,-106.608,0,-1.654
24175,1781031,-0.4985011200000144,-359.67182855,-35.926,-396.09606953,-359.702,-396.236,0,-0.499
24176,1191023,-4.488091984999983,-464.46533224,-22.491,-491.44453877,-464.572,-491.677,0,-3.667
24177,1675462,0.5856838400000015,-98.51654341,-7.282,-105.21251104,-100.499,-106.47,1,0.495
24178,847582,-1.9220853050000244,-167.27313076,-15.365,-184.560081,-168.076,-184.51,1,-2.101
24179,2166718,-3.728095230000008,-501.93266888,-42.63,-548.29162511,-502.409,-549.027,0,-3.806
24180,2032575,-4.871778430000006,-154.0701031,-35.926,-194.86762139,-154.048,-194.847,0,-5.051
24181,995966,-4.39656143000002,-446.49931104,-35.676,-486.57219763,-447.5,-486.695,0,-4.977
24182,1697256,-2.83856966999997,-685.40095166,-35.676,-723.91584649,-685.687,-724.205,0,-2.93
24183,2240207,-1.1712888499998826,-774.57092247,-21.44,-797.18234917,-775.535,-797.862,0,-1.049
24184,620966,-1.8750506200000243,-734.847433,-14.236,-750.95867093,-734.538,-750.684,0,-1.962
24185,1687180,-2.3104791999999748,-318.84079255,-28.722,-349.87306107,-318.719,-349.72,0,-2.504
24186,491158,-2.0326595100000304,-372.52717354,-35.676,-410.23615821,-372.508,-410.377,0,-2.105
24187,859702,-6.847117720000028,-337.04948935,-42.63,-386.52746807,-337.101,-386.537,0,-6.872
24188,1864496,-3.4728799100000174,-418.62064618,-39.153,-461.24711917,-418.573,-461.06,0,-3.658
24189,2023070,-2.370575459999941,-557.04137112,-17.713,-577.12540181,-557.09,-577.251,0,-2.377
24190,1827065,-2.604648760000032,-943.89448687,-24.917,-971.4165414,-944.398,-971.69,0,-2.762
24191,2275236,4.427540950000008,-126.29912543,-7.204,-129.07553502,-125.39,-129.02,1,3.602
24192,1805140,-1.904574034999996,-1044.06968454,-29.695,-1075.66932366,-1043.481,-1075.341,0,-1.893
24193,926077,-1.2961620250000578,-530.53382769,-8.083,-539.91320318,-530.413,-539.962,0,-1.334
24194,2311157,-4.055625710000186,-1055.93758156,-21.518,-1081.51104605,-1055.797,-1081.628,0,-4.136
24195,1657515,-4.166192469999942,-372.16127073,-28.722,-405.04925252,-372.13,-404.814,1,-2.513
24196,1445087,5.649742865000007,-276.90391298,-29.695,-300.9492352,-278.092,-302.395,0,4.309
24197,1609562,-0.2045755800000108,-157.33852445,-32.449,-189.99157197,-157.323,-190.183,0,-0.275
24198,1983205,-4.538989029999982,-261.3591121,-31.949,-297.84774367,-261.389,-297.947,1,-4.512
24199,1844365,-2.669741854999984,-427.6277638,-25.718,-456.01647342,-427.553,-456.628,0,-3.303
24200,1602439,-5.158240299999989,-247.13359169,-25.245,-277.53635339,-247.272,-277.625,0,-5.048
24201,1186680,-4.326500500000009,-182.24995151,-35.926,-222.50219187,-182.483,-223.445,0,-5.389
24202,1185586,-0.1068807799999973,-46.93340022,-42.88,-89.9205567,-47.027,-89.996,0,-0.178
24203,1841985,1.3007511049999607,-393.46519778,-18.764,-410.9288786,-393.277,-410.785,0,1.151
24204,1421304,-1.2733723500000451,-1027.558227,-35.676,-1064.50792451,-1027.318,-1064.506,0,-1.383
24205,497393,-0.4578844600000309,-226.9054612,-21.44,-248.80348351,-226.969,-248.92,0,-0.495
24206,1191529,-0.2710593799999969,-339.78570329,-24.917,-364.97416844,-340.034,-365.186,0,-0.867
24207,1267067,-0.8866285800000924,-621.16812046,-42.88,-664.93502474,-621.393,-667.556,0,-4.704
24208,1397170,-2.8249152800000275,-630.02384127,-21.19,-654.0394797,-630.124,-654.207,0,-2.813
24209,914550,-2.97532502,-101.9238444,-14.236,-119.13535673,-102.066,-119.066,0,-3.077
24210,1675659,-2.408351169999833,-1235.67830007,-42.88,-1280.96692694,-1235.86,-1281.972,0,-3.283
24211,1982699,-1.3927268600000389,-551.18013646,-35.676,-588.24918848,-551.133,-588.274,0,-1.373
24212,1447388,-1.537248599999998,-475.2565564,-32.199,-508.99286224,-475.241,-509.112,1,-1.296
24213,1551035,-1.5527547599999707,-529.61594356,-42.88,-574.04897402,-530.134,-574.552,0,-1.729
24214,815258,-3.868330340000029,-162.33741621,-24.917,-191.12315232,-162.44,-191.104,0,-3.89
24215,1576007,-5.960530319999862,-1393.43204181,-35.676,-1435.06889729,-1393.358,-1434.932,0,-5.765
24216,1407760,-1.9522612200000824,-585.80524148,-17.713,-605.47095793,-585.032,-605.003,0,-2.367
24217,493278,-1.1840975300000025,-130.78207617,-14.158,-146.12466008,-132.811,-147.285,0,-1.768
24218,985214,-1.0571618950000357,-666.20785039,-25.718,-692.98398005,-666.195,-692.813,0,-1.017
24219,682015,-1.939370354999994,-419.00644999,-18.514,-439.46083757,-419.039,-439.375,0,-1.915
24220,1869836,2.303833979999979,-299.77833704,-7.204,-304.6784536,-299.893,-304.904,0,2.191
24221,1399286,-3.649511700000005,-368.57548248,-24.917,-397.14239995,-369.376,-399.727,0,-5.987
24222,1294908,-3.122444729999984,-411.31627153,-25.245,-439.68323766,-411.575,-440.363,0,-3.118
24223,1492969,-1.856859780000036,-255.11782099,-39.153,-296.12827385,-255.239,-296.13,0,-1.81
24224,1988154,-0.698092709999969,-623.68103214,-35.676,-660.05545001,-623.534,-659.876,0,-1.447
24225,1833699,-3.4428102599999875,-386.64289477,-32.449,-422.53417697,-386.674,-422.511,0,-3.471
24226,961969,-1.794106880000072,-343.89773496,-42.88,-388.57211754,-343.903,-388.626,0,-1.83
24227,1630752,-0.0264123900000186,-459.1784411,-16.166,-475.37128042,-459.458,-475.637,0,0.132
24228,2243755,0.0353821699999912,-332.57376269,-7.282,-339.82003199,-333.297,-339.653,0,0.195
24229,2031746,-3.8989849299999833,-508.94303114,-39.153,-551.99560915,-508.99,-551.956,0,-3.865
24230,1565511,-2.8324870899999723,-572.46338379,-35.926,-611.22161074,-572.449,-611.344,0,-2.71
24231,937491,-1.559119599999974,-309.25945092,-35.926,-346.74431038,-309.582,-346.85,0,-1.64
24232,728556,1.4717813699999738,-246.77408505,-23.37,-268.67268115,-246.675,-268.959,0,1.32
24233,983995,-2.8337734799999907,-169.46134483,-24.995,-197.29022501,-169.675,-197.516,0,-2.424
24234,1430082,-5.646313999999961,-436.43714188,-58.79599999999999,-500.88074381,-436.42,-499.253,1,-5.235
24235,511648,-3.402571509999973,-376.68533386,-24.917,-405.00531114,-379.583,-407.075,0,1.44
24236,970457,-1.780838689999996,-369.4568954,-46.357,-417.59527771,-369.579,-417.741,0,-1.906
24237,955011,-1.3723204300000589,-437.24451313,-32.449,-471.0653055,-437.291,-471.046,0,-1.34
24238,1052021,-3.790233139999941,-332.37664582,-35.926,-372.09261882,-332.118,-372.261,0,-3.74
24239,1836840,-1.7834775649999983,-750.10484779,-18.514,-770.40334258,-749.968,-769.957,0,-1.632
24240,1099568,1.174763144999929,-534.19834577,-22.491,-555.51469717,-534.188,-558.219,0,-1.374
24241,1049827,-0.9726495050000494,-664.81089384,-8.083,-673.86675681,-664.662,-673.709,0,-0.861
24242,790906,2.02319126499998,-170.71482849,-22.491,-191.18275177,-170.683,-191.044,0,2.355
24243,686461,-2.1470968599999765,-412.88767193,-32.199,-447.23382603,-412.929,-447.21,0,-2.177
24244,2214357,-2.813780589999965,-760.64551404,-21.19,-784.65001778,-761.119,-785.074,0,-2.881
24245,1530225,-1.80191542999998,-213.56293192,-10.681,-226.04606581,-213.468,-226.004,0,-2.026
24246,1518618,1.0624810299999865,-218.83978023,-26.847,-244.62494459,-218.962,-245.027,0,0.163
24247,1614963,-2.9918327299999987,-464.83249396,-39.153,-506.97791977,-464.937,-507.427,0,-3.42
24248,1487912,-3.8319457100000136,-326.64654128,-42.63,-373.10934799,-326.867,-373.139,0,-4.068
24249,1495142,3.1620175150000023,-280.8064966,-29.695,-307.33954417,-280.703,-305.808,0,4.4
24250,1303327,-1.501762929999927,-344.13967279,-28.722,-374.36322504,-344.665,-374.251,0,-1.396
24251,2238588,-1.986968810000008,-522.27339734,-32.199,-556.45942339,-522.238,-556.411,0,-2.089
24252,1485000,-0.7286154250000436,-847.97059912,-8.083,-856.78242801,-847.805,-856.505,0,-0.323
24253,517988,-4.956880650000016,-672.38244605,-32.199,-709.53838394,-672.349,-709.397,0,-5.048
24254,912253,-1.7494231199999604,-497.10942075,-35.676,-534.53516903,-496.561,-534.154,0,-1.836
24255,553086,-1.932077320000019,-270.66062386,-42.88,-315.47297688,-270.689,-315.461,0,-2.029
24256,659259,-2.651236929999982,-410.78689891,-17.713,-431.15159107,-410.96,-431.184,0,-2.858
24257,1441978,-3.8597250200000417,-827.45610984,-39.153,-870.46942794,-827.704,-870.657,0,-3.934
24258,1684592,0.8760862799999813,-261.56793371,-23.12,-283.8128102,-261.463,-283.685,0,0.875
24259,1372789,-3.6048827500000016,-454.4499066,-18.041,-476.09536021,-454.027,-475.609,0,-3.508
24260,1419245,1.779109620000014,-107.43955508,-28.722,-134.38223478,-107.34,-134.026,1,2.097
24261,886618,-1.4982092399999658,-146.37125911,-21.44,-169.3096062,-146.335,-169.246,0,-1.526
24262,1851682,-0.3990337100000261,-527.53326216,-16.166,-544.0987228,-527.515,-544.031,0,-0.422
24263,2071543,-3.3392267149999952,-249.22595601,-18.764,-271.32961465,-249.266,-271.534,0,-3.286
24264,1529314,-3.301284119999991,-689.31585203,-35.676,-728.29346131,-689.798,-728.599,0,-3.368
24265,2137485,-6.526005810000015,-349.72585289,-44.982,-401.23408779,-349.734,-400.718,0,-5.896
24266,1424265,-3.5795401100000106,-100.12789489,-39.403,-143.11044278,-100.142,-143.194,0,-3.252
24267,1791579,-1.4065632499999765,-637.57319817,-21.518,-660.4976002,-637.94,-660.609,0,-2.206
24268,787724,1.0968109949999985,-86.77521241,-11.56,-97.2388828,-86.885,-97.182,0,1.048
24269,485458,-8.24288856000004,-385.35712749,-35.676,-429.27634121,-391.098,-429.314,0,-8.041
24270,853154,-1.8827021100000247,-351.83355628,-25.245,-378.96077979,-351.843,-378.998,1,-1.574
24271,1616469,-4.188981749999982,-295.37796285,-39.153,-338.72053768,-295.485,-339.081,0,-4.28
24272,439276,-2.2191139899999826,-382.71164977,-23.12,-408.05172653,-382.858,-407.987,0,-2.292
24273,967955,0.5307195700000022,-182.85751567,-32.199,-214.52585334,-182.677,-215.328,0,-0.923
24274,2271961,-0.0111309799999617,-684.98017322,-16.166,-701.15773113,-684.812,-701.142,0,-0.181
24275,1475744,-4.340198650000019,-147.64140654,-35.926,-187.90734505,-147.633,-188.043,0,-4.4
24276,1294161,-1.548368719999985,-438.44813179,-32.199,-472.19555775,-438.611,-472.269,0,-1.612
24277,1741611,-5.053079029999992,-445.33316008,-21.518,-471.90407789,-449.061,-471.825,0,-4.238
24278,1473089,-2.3416012900000283,-273.60440495,-28.394,-304.34067993,-273.694,-304.346,0,-2.331
24279,1251515,-0.3255793700001277,-576.50485262,-14.564,-591.39373493,-576.584,-591.668,0,-0.632
24280,1747313,0.9887232550000248,-408.19939531,-15.287,-422.49783606,-408.106,-422.432,0,0.912
24281,1213880,2.9372035600000004,-135.8068843,-3.477,-136.34694866,-135.811,-136.465,0,2.81
24282,1833394,-2.6017000900000085,-254.70162811,-39.153,-296.45692128,-254.903,-296.549,0,-2.622
24283,1175803,-4.727400330000023,-420.24664032,-35.676,-460.65036581,-420.038,-460.305,0,-4.663
24284,2056251,-6.58445284000004,-409.12530726,-44.982,-460.69198919,-409.079,-460.721,0,-6.619
24285,1840641,-2.038729750000016,-344.6425362,-30.324,-377.00617926,-344.79,-376.984,0,-2.077
24286,1156298,-1.8710359700000083,-131.90238348,-42.88,-176.65369515,-132.048,-176.857,0,-1.91
24287,1216539,-3.297174460000008,-132.1594269,-24.917,-160.37400713,-132.26,-160.448,0,-3.384
24288,833680,-2.0329367399999683,-509.54061805,-24.995,-536.56866149,-510.066,-536.888,0,-0.942
24289,1861683,-0.1698703600000044,-646.71049951,-19.643,-666.52406472,-646.212,-663.898,1,2.261
24290,1209439,-2.6964937699998472,-595.65375458,-7.204,-605.55419889,-595.678,-605.545,1,-2.969
24291,326933,-0.9901494000000072,-68.21589491,-24.995,-94.20115101,-68.192,-95.064,0,-1.784
24292,992873,-1.6329229799999323,-363.84937385,-58.79599999999999,-424.27958476,-364.016,-424.319,0,-1.646
24293,924841,1.40833293499999,-102.41343546,-25.718,-126.72407029,-102.54,-126.855,1,1.342
24294,573371,-2.343204710000009,-195.6683394,-42.88,-240.9024774,-195.805,-240.833,1,-1.935
24295,520507,-0.1832250300000009,-5.72747384,-7.204,-13.11464941,-5.751,-13.149,0,-0.163
24296,2270938,-1.2053952399999162,-514.46921267,-7.282,-522.95625938,-514.627,-523.051,0,-1.695
24297,2384944,-1.2179505499999976,-6.39524747,-10.681,-18.29441648,-6.358,-18.305,0,-1.229
24298,2158209,-1.5137648600000375,-573.4870873,-10.681,-585.68207062,-573.748,-585.767,1,-1.414
24299,1848097,-0.0183251000000268,-438.18712122,-21.518,-459.7232851,-438.412,-460.07,0,-0.166
24300,773608,1.7552619499999764,-163.85061699,-7.282,-169.37700651,-163.706,-169.312,1,1.632
24301,859473,-1.5708918199999855,-394.5358267,-28.722,-424.82850784,-394.957,-424.747,0,-1.852
24302,579230,-0.8290906200000165,-208.31068197,-23.12,-232.26073536,-208.175,-232.009,0,-0.802
24303,746493,7.463873960000001,-247.79375174,-44.982,-285.31210687,-248.284,-285.502,0,7.259
24304,515540,-2.364819699999998,-358.58384353,-28.394,-389.34333692,-358.669,-389.25,0,-2.345
24305,1239221,-3.3212685300000544,-247.24188883,-28.722,-279.28494668,-247.529,-279.324,0,-3.316
24306,1270033,-2.3999666100000354,-231.39099036,-32.199,-265.99001421,-231.285,-265.769,0,-2.365
24307,691507,0.0351018799999849,-161.83249772,-14.158,-175.95588222,-162.887,-177.04,0,-0.955
24308,1705487,-4.164872969999976,-324.53898149,-24.995,-353.69896116,-326.493,-353.494,1,-4.229
24309,853840,2.192810039999926,-524.34185966,-28.722,-550.87083894,-524.381,-550.68,0,2.311
24310,471451,-2.28364959000001,-209.03799576,-35.926,-247.24738521,-209.075,-248.824,0,-3.965
24311,576692,-0.6237390599999912,-92.19109065,-28.722,-121.53661903,-92.112,-121.601,0,-0.63
24312,1576902,-3.011544909999884,-923.3951464,-21.518,-947.92453009,-923.945,-948.593,0,-3.042
24313,1643645,-4.43715394000003,-391.26578234,-39.403,-435.10594406,-391.492,-435.242,0,-4.387
24314,937108,1.0345931200000678,-771.33899755,-3.477,-773.78167235,-771.843,-775.292,0,0.347
24315,2000519,0.8157487549999587,-441.62911194,-25.718,-466.53233095,-441.723,-466.613,0,0.791
24316,150663,0.1209344399999849,-115.43526143,-14.236,-129.5505143,-115.549,-129.65,0,0.204
24317,1912724,-3.005359694999981,-194.46549246,-29.695,-227.16591724,-194.285,-227.543,0,-3.482
24318,1840782,-4.044703170000048,-648.21891965,-39.153,-691.4172159,-648.241,-691.756,0,-3.972
24319,2058431,-0.9209737399999084,-1079.03572869,-3.477,-1083.43397035,-1079.169,-1083.613,1,-0.819
24320,1082107,1.6158833099999583,-282.89608135,-23.37,-304.65057551,-282.866,-304.587,1,-1.203
24321,1883545,-0.3980074499999091,-689.42073299,-21.44,-711.25887829,-689.393,-711.134,0,-0.364
24322,1395486,-3.4063167399999656,-1205.7052247,-39.153,-1248.26513452,-1206.316,-1249.496,0,-3.757
24323,1201352,-3.8050973200000726,-529.51166093,-21.518,-554.83459703,-529.422,-555.242,0,-4.184
24324,1631458,-0.5402997699999901,-358.89459181,-23.12,-382.55585435,-358.958,-382.593,0,-0.57
24325,464995,-1.5288272550000102,-401.50761966,-18.514,-421.55146414,-401.287,-421.113,0,-1.554
24326,728905,-4.120509920000018,-201.35570104,-39.153,-244.62980404,-201.383,-244.587,0,-4.177
24327,994227,-4.359594969999989,-699.67886222,-28.722,-732.76024651,-700.185,-733.411,0,-4.835
24328,1744295,-3.925439139999981,-1488.68099443,-32.199,-1524.80549081,-1489.239,-1525.363,0,-3.985
24329,1695797,2.661320885000009,-384.00579759,-29.695,-411.03954179,-383.97,-413.916,0,-0.107
24330,1239621,-1.4825904900000637,-218.29454674,-44.982,-264.75936632,-218.198,-264.817,0,-1.414
24331,1474207,-4.293932799999993,-218.0842228,-21.518,-243.89599438,-218.272,-243.979,0,-4.986
24332,1760424,-2.884159189999991,-98.11860175,-42.88,-143.88303664,-98.154,-144.01,0,-3.022
24333,879543,-1.6626084899999969,-217.13578078,-28.394,-247.19306296,-217.156,-247.303,0,-1.707
24334,2354089,1.5555133249999995,-8.18113602,-22.491,-29.11673724,-8.214,-29.147,0,1.521
24335,563188,-2.874331204999862,-759.62459949,-18.764,-781.26336262,-759.61,-781.164,0,-3.738
24336,2287764,-5.405216119999977,-486.86095295,-28.722,-520.98795839,-487.265,-521.356,0,-5.448
24337,1545710,-1.6248753799999918,-432.03770178,-14.564,-448.2258801,-432.402,-448.284,0,-1.718
24338,512500,-0.436834140000002,-117.88715171,-14.236,-132.56017316,-117.867,-132.586,0,-0.404
24339,970936,-4.521849089999989,-410.22542356,-39.403,-454.15028043,-410.292,-452.408,0,-2.671
24340,2257050,-3.107443059999923,-607.91109526,-7.204,-618.22248886,-607.982,-618.259,0,-3.163
24341,897060,-7.035905459999981,-484.26829787,-14.236,-505.54039064,-491.068,-506.693,0,-8.699
24342,1590253,2.5820471199999986,-218.54712554,-23.37,-239.33545589,-218.645,-239.465,0,2.551
24343,1658519,-1.409544769999968,-335.741595,-10.681,-347.83235823,-335.721,-347.927,0,-1.528
24344,1398240,-2.885692810000023,-615.82094052,-23.12,-641.8275961,-615.767,-640.207,0,-1.781
24345,2374481,1.2112915599999925,-62.87502951,-7.204,-68.86768849,-62.962,-68.981,0,1.257
24346,1342054,-4.400327710000056,-974.72468157,-24.995,-1004.12011598,-974.845,-1004.469,0,-5.82
24347,2237084,-2.0047724300000027,-287.24740653,-23.12,-312.37314173,-287.637,-312.278,0,-1.724
24348,919904,-1.3646827300000268,-662.12965257,-39.403,-702.89734308,-660.544,-703.366,0,0.362
24349,1969284,0.0286511549999772,-292.54157158,-18.764,-311.27735235,-292.467,-311.243,0,0.036
