,sid,surface_anomalies
20595,random1353666,0
20596,random694659,0
20597,random937217,0
20598,random1868246,0
20599,random848141,0
20600,random676035,0
20601,random1559788,0
20602,random641436,0
20603,random2058348,0
20604,random988830,0
20605,random438056,0
20606,random836165,0
20607,random1643484,0
20608,random1699781,0
20609,random1061062,0
20610,random1243055,0
20611,random1827731,0
20612,random1191136,0
20613,random2067119,0
20614,random986996,0
20615,random634568,0
20616,random902898,0
20617,random1035501,0
20618,random1462481,0
20619,random1195721,0
20620,random644602,0
20621,random2214158,1
20622,random1316054,0
20623,random812234,1
20624,random2224789,0
20625,random544831,0
20626,random515701,1
20627,random1859379,0
20628,random1654363,0
20629,random1641793,0
20630,random2466537,0
20631,random513763,0
20632,random2281112,0
20633,random1797858,0
20634,random83657,0
20635,random514813,0
20636,random2126265,0
20637,random1317611,0
20638,random447348,0
20639,random1625866,1
20640,random1566955,0
20641,random2241656,0
20642,random2311150,0
20643,random2167551,0
20644,random1296483,0
20645,random546563,0
20646,random1220272,0
20647,random2022169,0
20648,random807786,0
20649,random1439573,0
20650,random608827,0
20651,random738605,0
20652,random765088,1
20653,random1703237,0
20654,random618185,0
20655,random1544297,0
20656,random787802,0
20657,random1785541,0
20658,random739870,0
20659,random713291,0
20660,random1445323,0
20661,random2068156,1
20662,random1238211,0
20663,random2033778,0
20664,random2235011,0
20665,random1322859,0
20666,random1625384,0
20667,random2266539,0
20668,random2292994,0
20669,random1797585,1
20670,random459271,1
20671,random1166786,1
20672,random1437163,0
20673,random1543405,1
20674,random2221600,0
20675,random1885436,0
20676,random1289244,0
20677,random472644,0
20678,random718052,0
20679,random865088,0
20680,random1619131,0
20681,random1018730,0
20682,random1635841,1
20683,random475262,0
20684,random2186857,0
20685,random843636,1
20686,random623857,0
20687,random1828540,0
20688,random753651,0
20689,random1669907,0
20690,random486058,0
20691,random1708168,0
20692,random2150336,0
20693,random905035,0
20694,random936241,0
20695,random2199691,0
20696,random1565721,0
20697,random1839445,0
20698,random695652,0
20699,random1340457,0
20700,random2274919,0
20701,random1155676,0
20702,random2045897,0
20703,random1355306,1
20704,random2171641,0
20705,random1419643,0
20706,random1688660,0
20707,random1969874,0
20708,random1279062,0
20709,random719130,0
20710,random1331818,0
20711,random1631522,0
20712,random1937318,0
20713,random1194212,0
20714,random2249559,0
20715,random1779923,0
20716,random1613321,0
20717,random1586302,0
20718,random1546253,0
20719,random1749038,0
20720,random1386897,0
20721,random1439548,0
20722,random729567,0
20723,random2243131,0
20724,random1914515,0
20725,random1761618,0
20726,random100275,0
20727,random1431427,0
20728,random1276038,1
20729,random737636,0
20730,random1795485,0
20731,random1504450,0
20732,random1652834,0
20733,random1369274,0
20734,random1956366,0
20735,random2131670,0
20736,random559355,0
20737,random605633,1
20738,random1669748,0
20739,random1274943,0
20740,random978128,0
20741,random2002173,1
20742,random1130500,0
20743,random1327786,0
20744,random1928477,0
20745,random1630993,0
20746,random2044189,0
20747,random1843923,0
20748,random2070787,0
20749,random1640215,0
20750,random2331547,1
20751,random2092623,0
20752,random967645,0
20753,random1513513,0
20754,random1302473,0
20755,random502504,0
20756,random1276220,0
20757,random1395905,0
20758,random1404794,0
20759,random1738497,0
20760,random600742,0
20761,random2094744,0
20762,random501828,0
20763,random1667561,0
20764,random593662,0
20765,random881154,0
20766,random1784468,0
20767,random2035018,0
20768,random2254135,0
20769,random2107713,0
20770,random1213290,0
20771,random1401974,0
20772,random2040738,1
20773,random2077352,0
20774,random690816,1
20775,random780300,0
20776,random2230500,0
20777,random746482,0
20778,random2355429,0
20779,random1493116,0
20780,random885460,0
20781,random1629556,0
20782,random1166813,0
20783,random1908466,0
20784,random1730438,0
20785,random1154020,0
20786,random1339382,0
20787,random1816719,0
20788,random2253901,0
20789,random2231553,0
20790,random2136616,0
20791,random1301197,1
20792,random11506,0
20793,random1384101,0
20794,random1270607,0
20795,random2161263,0
20796,random489859,0
20797,random1043520,0
20798,random2225624,0
20799,random1954819,0
20800,random1600738,0
20801,random477061,1
20802,random828292,0
20803,random700914,0
20804,random1240059,0
20805,random954191,0
20806,random982026,0
20807,random1850357,0
20808,random1299637,0
20809,random2126459,0
20810,random478151,0
20811,random1771301,0
20812,random1219035,0
20813,random1980550,0
20814,random2341917,0
20815,random687844,0
20816,random438220,0
20817,random2056586,0
20818,random1449185,0
20819,random1696655,0
20820,random1878726,0
20821,random310221,0
20822,random844984,1
20823,random2194232,0
20824,random1281088,0
20825,random2412839,0
20826,random1455458,0
20827,random558517,0
20828,random1344979,0
20829,random570486,0
20830,random1366786,0
20831,random2151583,0
20832,random613397,0
20833,random522578,0
20834,random1679348,0
20835,random583684,0
20836,random1449655,0
20837,random1444684,0
20838,random2166594,0
20839,random1924187,0
20840,random1734062,0
20841,random2287619,0
20842,random1430897,0
20843,random1082773,0
20844,random1668811,0
20845,random596042,0
20846,random1928069,0
20847,random482397,1
20848,random1695606,0
20849,random1428547,0
20850,random899845,0
20851,random1666712,1
20852,random1990328,1
20853,random2140381,0
20854,random1444764,0
20855,random1364506,0
20856,random1455997,0
20857,random1876321,0
20858,random1321260,1
20859,random1813032,0
20860,random1207249,0
20861,random1301349,0
20862,random1702521,1
20863,random1239020,0
20864,random959726,0
20865,random1540330,0
20866,random1828682,0
20867,random2206773,0
20868,random1703438,0
20869,random1492520,0
20870,random1674944,0
20871,random925259,0
20872,random1313070,0
20873,random2040548,0
20874,random973794,0
20875,random747740,0
20876,random2338889,0
20877,random725147,0
20878,random2237195,0
20879,random598473,0
20880,random551163,0
20881,random1143088,0
20882,random506192,0
20883,random2210324,0
20884,random1591591,0
20885,random988267,1
20886,random2038343,1
20887,random1222612,0
20888,random1609881,0
20889,random1084803,0
20890,random1975147,0
20891,random547233,0
20892,random1518155,0
20893,random2156243,0
20894,random1450505,0
20895,random1725094,0
20896,random1182939,0
20897,random839478,0
20898,random1643641,0
20899,random1703105,0
20900,random1417253,0
20901,random937963,0
20902,random2169963,0
20903,random2466220,0
20904,random1659271,0
20905,random639688,0
20906,random1723507,0
20907,random2100499,0
20908,random1600760,0
20909,random1813232,0
20910,random799068,0
20911,random1479579,1
20912,random81649,0
20913,random2100628,1
20914,random592033,0
20915,random2364839,0
20916,random762350,0
20917,random1189190,0
20918,random564002,0
20919,random1280191,0
20920,random1920225,0
20921,random1267140,0
20922,random2363969,0
20923,random2067628,0
20924,random1291739,0
20925,random1455136,0
20926,random1548527,1
20927,random2142753,0
20928,random880795,0
20929,random1712065,0
20930,random1797542,0
20931,random2144693,0
20932,random2289693,0
20933,random544626,0
20934,random1665678,0
20935,random1938000,0
20936,random1603420,0
20937,random1681754,1
20938,random2116036,0
20939,random768213,0
20940,random536077,1
20941,random1447938,0
20942,random501046,0
20943,random2265186,0
20944,random1817665,0
20945,random651116,0
20946,random1652877,0
20947,random1968158,0
20948,random1854186,0
20949,random1767432,0
20950,random501029,0
20951,random1633800,0
20952,random2421215,0
20953,random970757,1
20954,random1042649,0
20955,random2157911,0
20956,random1185025,0
20957,random1736336,0
20958,random1447083,0
20959,random449546,0
20960,random924550,0
20961,random1093216,0
20962,random1803152,0
20963,random1170497,0
20964,random700637,0
20965,random1228390,0
20966,random2012684,0
20967,random1958466,0
20968,random2400690,0
20969,random1871192,0
20970,random2181524,0
20971,random1681797,0
20972,random839847,0
20973,random1627169,0
20974,random1384749,0
20975,random549553,0
20976,random2351156,0
20977,random851155,0
20978,random966526,0
20979,random1545305,0
20980,random1750191,0
20981,random1797560,0
20982,random1229824,0
20983,random1922059,1
20984,random715301,1
20985,random1276967,0
20986,random2238758,1
20987,random723257,0
20988,random1316432,0
20989,random1523944,0
20990,random1805690,0
20991,random2334998,0
20992,random1890339,0
20993,random1926726,0
20994,random1930044,0
20995,random615688,0
20996,random1339326,1
20997,random1052439,0
20998,random1002245,0
20999,random1773785,0
21000,random2053248,0
21001,random1679228,0
21002,random857203,0
21003,random1048599,0
21004,random989728,0
21005,random1749836,0
21006,random2408207,0
21007,random1058487,0
21008,random1915391,0
21009,random1738501,0
21010,random1464142,0
21011,random1090860,0
21012,random1913841,0
21013,random1971502,0
21014,random1824013,0
21015,random2247381,0
21016,random1739182,0
21017,random2140170,0
21018,random2012916,0
21019,random953694,0
21020,random2324155,0
21021,random1843851,0
21022,random2108555,0
21023,random727375,0
21024,random824176,1
21025,random889093,0
21026,random1469979,0
21027,random1275951,0
21028,random509993,0
21029,random1209271,0
21030,random2088802,0
21031,random1156927,0
21032,random1506012,0
21033,random1600191,0
21034,random1031132,0
21035,random1480850,0
21036,random2090907,0
21037,random1310068,0
21038,random1176699,0
21039,random1737758,0
21040,random1993065,0
21041,random1683857,0
21042,random782651,0
21043,random1345069,0
21044,random1552804,0
21045,random1681055,0
21046,random640418,1
21047,random771182,0
21048,random750247,0
21049,random2415865,0
21050,random2005873,0
21051,random1769436,0
21052,random459950,0
21053,random1100287,0
21054,random749307,0
21055,random1494208,1
21056,random522238,0
21057,random1633995,0
21058,random788155,0
21059,random1635556,1
21060,random579136,0
21061,random678319,0
21062,random540334,0
21063,random677897,0
21064,random2068360,0
21065,random2302243,0
21066,random2049725,0
21067,random1294572,0
21068,random1577238,0
21069,random1330366,0
21070,random2055808,1
21071,random1362950,0
21072,random1073071,0
21073,random1659329,0
21074,random1530811,0
21075,random773297,0
21076,random165905,0
21077,random1495616,0
21078,random1613802,0
21079,random1793301,0
21080,random1610990,0
21081,random1936372,0
21082,random455093,0
21083,random1445186,0
21084,random1276955,0
21085,random462160,0
21086,random2182875,0
21087,random1745345,0
21088,random607443,0
21089,random226415,0
21090,random1944088,0
21091,random2220643,0
21092,random1062849,0
21093,random1343772,0
21094,random382568,0
21095,random1651103,0
21096,random835783,1
21097,random367498,0
21098,random883569,0
21099,random1902087,0
21100,random2010043,1
21101,random688066,0
21102,random556926,0
21103,random954463,0
21104,random1435278,0
21105,random631744,0
21106,random1198334,0
21107,random1026107,0
21108,random1375540,0
21109,random1208364,0
21110,random2230338,0
21111,random1737801,0
21112,random951519,0
21113,random634703,0
21114,random2080207,0
21115,random1528162,0
21116,random1427373,0
21117,random1784800,0
21118,random1231425,1
21119,random1065209,0
21120,random485327,0
21121,random511481,0
21122,random1727404,0
21123,random547376,0
21124,random983510,0
21125,random1638315,0
21126,random820321,0
21127,random2047975,0
21128,random1419309,1
21129,random1168215,0
21130,random2128751,1
21131,random591284,0
21132,random1796955,0
21133,random2006937,0
21134,random1034430,1
21135,random892447,0
21136,random1956398,0
21137,random2240658,0
21138,random1854486,1
21139,random614420,0
21140,random1194793,0
21141,random2145666,0
21142,random2090707,0
21143,random2296310,1
21144,random1802591,1
21145,random1558928,0
21146,random707115,0
21147,random835059,0
21148,random1618218,1
21149,random732853,0
21150,random781541,1
21151,random1464636,0
21152,random955112,0
21153,random940683,0
21154,random1557015,0
21155,random2300334,0
21156,random2087534,0
21157,random2366452,0
21158,random1364186,0
21159,random1013271,0
21160,random1294639,0
21161,random1703728,0
21162,random1205925,1
21163,random1833899,0
21164,random512440,0
21165,random1956477,0
21166,random2209016,1
21167,random1968597,1
21168,random2104306,0
21169,random465769,0
21170,random551157,0
21171,random1724761,0
21172,random585792,0
21173,random1033327,0
21174,random867255,0
21175,random1227120,0
21176,random688138,0
21177,random1496618,0
21178,random2170352,0
21179,random708921,0
21180,random481755,0
21181,random1398265,0
21182,random2123529,0
21183,random1570421,0
21184,random2164440,0
21185,random1392019,0
21186,random458258,0
21187,random1806976,0
21188,random1535344,0
21189,random1540689,0
21190,random687252,0
21191,random1671812,0
21192,random1164206,0
21193,random2225590,0
21194,random885387,0
21195,random2216923,1
21196,random459851,0
21197,random2000383,1
21198,random1828962,1
21199,random1089715,0
21200,random1306281,0
21201,random1329601,0
21202,random1307135,0
21203,random1995272,0
21204,random567721,0
21205,random1760803,0
21206,random1172083,0
21207,random1072086,0
21208,random1377073,0
21209,random1557626,0
21210,random1391824,1
21211,random689409,0
21212,random2301421,0
21213,random1734619,0
21214,random1303975,0
21215,random1386083,0
21216,random1374268,0
21217,random1640802,0
21218,random1433907,0
21219,random1019096,0
21220,random1983539,0
21221,random632847,0
21222,random2246000,0
21223,random644860,0
21224,random1559124,0
21225,random1704276,0
21226,random897865,0
21227,random619307,0
21228,random2108835,0
