,sid,surface_anomalies
23348,random1766258,0
23349,random2407112,0
23350,random2013034,0
23351,random1606642,0
23352,random1217404,0
23353,random2142340,0
23354,random1409660,0
23355,random1070451,1
23356,random2422522,0
23357,random910787,0
23358,random1943224,0
23359,random827784,0
23360,random1826906,0
23361,random2209545,0
23362,random1236337,0
23363,random627702,0
23364,random1323026,0
23365,random1302637,1
23366,random1623645,1
23367,random1945592,0
23368,random2023006,0
23369,random2167103,0
23370,random1954628,0
23371,random1182847,0
23372,random1925271,0
23373,random1867109,0
23374,random1594533,0
23375,random980024,0
23376,random531293,0
23377,random1552986,0
23378,random1239246,1
23379,random1436841,0
23380,random435857,0
23381,random2435643,0
23382,random1193621,0
23383,random441202,0
23384,random1420549,0
23385,random2078850,0
23386,random956311,0
23387,random919591,0
23388,random1073237,0
23389,random1881142,0
23390,random1745342,0
23391,random1584005,0
23392,random1737317,0
23393,random1827439,0
23394,random2099337,0
23395,random2429606,0
23396,random938246,0
23397,random1894512,0
23398,random1247067,0
23399,random1363588,1
23400,random51347,0
23401,random193910,0
23402,random2032109,0
23403,random1475006,0
23404,random308659,0
23405,random1352858,0
23406,random2108755,0
23407,random524801,0
23408,random983468,0
23409,random805519,0
23410,random1645192,0
23411,random689230,0
23412,random1529208,0
23413,random1985711,0
23414,random1526763,1
23415,random867774,0
23416,random2426029,0
23417,random582155,0
23418,random2094829,0
23419,random1560008,0
23420,random1901057,0
23421,random1326134,0
23422,random193296,0
23423,random2202123,0
23424,random598109,0
23425,random1137093,0
23426,random1594766,0
23427,random650249,0
23428,random1695793,0
23429,random2299877,0
23430,random1664603,1
23431,random1686637,0
23432,random2397478,0
23433,random2480092,0
23434,random1796981,0
23435,random1989679,0
23436,random614525,0
23437,random274860,0
23438,random940999,0
23439,random2236427,0
23440,random678373,0
23441,random2358924,1
23442,random1162123,0
23443,random1622845,0
23444,random2456968,0
23445,random1753916,0
23446,random1478215,1
23447,random1940235,0
23448,random1492888,0
23449,random1405044,0
23450,random1344694,0
23451,random2292781,0
23452,random997283,0
23453,random1274913,0
23454,random1156312,0
23455,random1195561,0
23456,random1264111,0
23457,random2409104,0
23458,random1595857,0
23459,random672471,0
23460,random456118,0
23461,random446106,0
23462,random2010071,0
23463,random1320869,0
23464,random1220361,0
23465,random1690231,0
23466,random449848,0
23467,random944922,1
23468,random1124490,0
23469,random1108828,0
23470,random591062,0
23471,random555301,0
23472,random810501,0
23473,random2061306,1
23474,random1677059,1
23475,random490206,0
23476,random2262066,0
23477,random1497805,0
23478,random893222,0
23479,random1341051,0
23480,random745723,0
23481,random1475731,1
23482,random1643599,0
23483,random1322229,0
23484,random330626,0
23485,random1135126,0
23486,random749545,0
23487,random1179875,1
23488,random603252,0
23489,random1999308,0
23490,random124911,0
23491,random1304204,0
23492,random580813,1
23493,random2026554,0
23494,random656591,0
23495,random489149,0
23496,random1451509,0
23497,random1414003,0
23498,random1708024,0
23499,random848342,0
23500,random632085,0
23501,random1341732,0
23502,random1545754,0
23503,random1877631,1
23504,random890546,0
23505,random2480336,1
23506,random1043510,0
23507,random1512154,1
23508,random2168514,0
23509,random690782,0
23510,random1250993,0
23511,random1775578,0
23512,random1281484,0
23513,random2229508,0
23514,random541106,0
23515,random1950104,0
23516,random535851,0
23517,random2183379,0
23518,random578447,1
23519,random1361833,0
23520,random1077911,0
23521,random1681491,1
23522,random945723,0
23523,random1361639,0
23524,random753820,0
23525,random2426338,0
23526,random1551155,0
23527,random2183581,0
23528,random2101670,0
23529,random456075,0
23530,random2166593,0
23531,random816354,0
23532,random653814,0
23533,random784486,1
23534,random2165358,0
23535,random627213,0
23536,random1900786,0
23537,random1840538,1
23538,random2225332,0
23539,random1490415,0
23540,random2319801,0
23541,random1185445,0
23542,random1727815,0
23543,random2149942,0
23544,random776400,0
23545,random857400,0
23546,random1537696,0
23547,random1990429,0
23548,random1549293,0
23549,random2090994,0
23550,random1215700,0
23551,random2259885,0
23552,random1459393,0
23553,random619493,0
23554,random1388374,0
23555,random1723790,0
23556,random1903997,0
23557,random1466036,1
23558,random673831,0
23559,random584348,0
23560,random1990193,0
23561,random2112954,0
23562,random578143,0
23563,random1446420,0
23564,random2358796,1
23565,random1672476,0
23566,random2076602,0
23567,random1043488,0
23568,random2471061,0
23569,random1004562,1
23570,random1552264,0
23571,random1525241,1
23572,random1988887,0
23573,random775348,0
23574,random1359221,1
23575,random1276611,1
23576,random1974032,0
23577,random2049636,0
23578,random1797910,0
23579,random1921120,0
23580,random1511219,0
23581,random1617676,0
23582,random2155858,0
23583,random1358584,0
23584,random1358985,0
23585,random1041732,0
23586,random1395881,0
23587,random2258311,1
23588,random512944,0
23589,random1001013,0
23590,random1853690,0
23591,random1977407,0
23592,random838719,0
23593,random2058579,0
23594,random712121,0
23595,random294717,0
23596,random2347495,1
23597,random799057,0
23598,random2152571,0
23599,random2057684,0
23600,random1909943,0
23601,random477939,0
23602,random1880471,0
23603,random1741047,1
23604,random1860446,1
23605,random2281115,0
23606,random1778717,0
23607,random819350,0
23608,random602114,0
23609,random546331,0
23610,random2004138,0
23611,random1402532,0
23612,random922159,0
23613,random2075102,0
23614,random808266,0
23615,random1865865,0
23616,random1528260,1
23617,random2067495,0
23618,random2356576,0
23619,random693601,0
23620,random2012704,1
23621,random514834,0
23622,random1963491,1
23623,random1899468,0
23624,random87558,0
23625,random1284485,0
23626,random1614143,0
23627,random691744,0
23628,random1773057,0
23629,random1834604,0
23630,random1625370,0
23631,random600850,0
23632,random769926,0
23633,random1342427,0
23634,random1700030,0
23635,random2106886,0
23636,random632006,0
23637,random1953978,0
23638,random444254,0
23639,random1149544,0
23640,random1237581,0
23641,random606466,0
23642,random2495503,0
23643,random1959423,0
23644,random1649187,0
23645,random1452121,0
23646,random1215427,1
23647,random1575022,0
23648,random1468576,0
23649,random619524,1
23650,random887377,0
23651,random1770744,1
23652,random499330,0
23653,random1027582,1
23654,random1023885,0
23655,random2014008,0
23656,random2226229,0
23657,random1776737,0
23658,random1926456,0
23659,random1180928,1
23660,random1855950,0
23661,random2320639,0
23662,random1653696,0
23663,random196672,0
23664,random905976,0
23665,random1396868,0
23666,random828159,0
23667,random481935,0
23668,random1312145,0
23669,random2147870,0
23670,random1566352,0
23671,random836416,0
23672,random1524404,1
23673,random1722453,0
23674,random1227402,0
23675,random1475278,0
23676,random615988,0
23677,random1689343,0
23678,random1439913,0
23679,random2242000,0
23680,random2111182,0
23681,random2183744,0
23682,random975215,0
23683,random1290950,0
23684,random1698959,0
23685,random927383,0
23686,random690104,0
23687,random922555,0
23688,random464089,0
23689,random677594,0
23690,random107932,0
23691,random1490973,0
23692,random1965688,0
23693,random1573789,0
23694,random2249943,1
23695,random1203862,0
23696,random2143223,0
23697,random531543,0
23698,random1194849,1
23699,random1226717,0
23700,random740438,0
23701,random2225429,0
23702,random543579,1
23703,random554474,0
23704,random1784903,0
23705,random1227820,0
23706,random726869,0
23707,random1615307,0
23708,random507718,0
23709,random2367295,0
23710,random2281201,0
23711,random1364251,0
23712,random1282356,0
23713,random602993,0
23714,random2058055,0
23715,random1545149,0
23716,random2323310,0
23717,random2351756,0
23718,random522181,1
23719,random1925650,0
23720,random2477811,0
23721,random1551800,0
23722,random1726407,0
23723,random1834096,0
23724,random573548,0
23725,random1660255,0
23726,random1860343,0
23727,random1307020,0
23728,random1886739,0
23729,random440965,0
23730,random448458,0
23731,random1880426,0
23732,random1283942,0
23733,random1324169,0
23734,random731083,0
23735,random2015551,1
23736,random1412146,0
23737,random1434384,0
23738,random1167072,0
23739,random1189734,0
23740,random1423439,1
23741,random1948439,0
23742,random2076368,0
23743,random692549,0
23744,random1343338,0
23745,random1240015,0
23746,random1321956,0
23747,random788292,0
23748,random767149,0
23749,random2145086,0
23750,random249624,0
23751,random1660023,0
23752,random2007167,0
23753,random1412683,0
23754,random1943668,0
23755,random2251728,0
23756,random1020571,0
23757,random633030,0
23758,random344063,0
23759,random998384,0
23760,random159363,0
23761,random2273637,0
23762,random647658,0
23763,random2293209,0
23764,random1188742,0
23765,random1560422,0
23766,random2285240,0
23767,random1318336,0
23768,random1947964,0
23769,random960227,0
23770,random1677942,0
23771,random1563163,0
23772,random518293,0
23773,random738268,0
23774,random2040524,0
23775,random489262,1
23776,random1847751,0
23777,random1365610,0
23778,random2021232,1
23779,random592207,0
23780,random2134761,0
23781,random2103964,0
23782,random1895448,0
23783,random1257159,0
23784,random1299235,0
23785,random1509748,0
23786,random2147493,0
23787,random1740087,0
23788,random752064,0
23789,random817064,0
23790,random708065,0
23791,random1306632,0
23792,random1276435,1
23793,random2113526,0
23794,random2335452,0
23795,random2294338,0
23796,random664340,0
23797,random1953792,1
23798,random1842151,0
23799,random2284104,0
23800,random2354873,0
23801,random2145997,0
23802,random1153365,0
23803,random2454397,0
23804,random459730,0
23805,random1845579,0
23806,random2340026,0
23807,random1296475,0
23808,random2134894,0
23809,random186855,0
23810,random1302583,0
23811,random581770,0
23812,random738849,0
23813,random2005588,0
23814,random1044919,0
23815,random1364746,0
23816,random1328148,0
23817,random1639203,0
23818,random662924,0
23819,random509673,0
23820,random1219132,1
23821,random1372233,1
23822,random2240845,1
23823,random1719615,0
23824,random2171057,0
23825,random649522,0
23826,random1705702,0
23827,random1358673,0
23828,random1814114,0
23829,random1520903,1
23830,random673266,0
23831,random1053261,0
23832,random1489743,1
23833,random2377611,0
23834,random731338,0
23835,random2061154,0
23836,random439593,0
23837,random2222085,0
23838,random1330395,0
23839,random1349181,0
23840,random1767255,0
23841,random1304854,1
23842,random1136790,0
23843,random1726818,0
23844,random609860,0
23845,random2119225,0
23846,random1647868,1
23847,random1810306,1
23848,random1395295,1
23849,random646127,0
23850,random1955027,1
23851,random852517,0
23852,random465607,1
23853,random1995222,0
23854,random1278763,0
23855,random1236043,0
23856,random783221,0
23857,random618443,0
23858,random1578616,0
23859,random145697,0
23860,random2143269,0
23861,random1586579,0
23862,random1560874,0
23863,random478358,0
23864,random2272352,0
23865,random1939731,0
23866,random1669070,0
23867,random843667,0
23868,random1743244,0
23869,random565610,0
23870,random873533,0
23871,random1489016,0
23872,random1539328,0
23873,random1813297,1
23874,random1453602,1
23875,random999899,0
23876,random2200650,0
23877,random2043465,0
23878,random1955014,0
23879,random2189935,0
23880,random443211,1
23881,random1317550,0
23882,random1690147,0
23883,random2183347,0
23884,random1219169,0
23885,random1563358,0
23886,random2056871,0
23887,random2112932,0
23888,random1076834,0
23889,random2296308,0
23890,random1555758,0
23891,random1750429,0
23892,random1410229,0
23893,random2339426,0
23894,random2059161,0
23895,random669649,0
23896,random824033,0
23897,random1863213,1
23898,random1427057,0
23899,random1281967,0
23900,random923281,0
23901,random1946035,0
23902,random2066034,0
23903,random804052,0
23904,random1437087,0
23905,random882784,0
23906,random1131559,0
23907,random527359,0
23908,random1015762,0
23909,random1418016,0
23910,random515266,0
23911,random1577895,0
23912,random2253912,0
23913,random1337911,0
23914,random2020675,0
23915,random750816,0
23916,random2064092,0
23917,random2113709,0
23918,random1712512,0
23919,random1512389,0
23920,random1926098,0
23921,random533974,0
23922,random796436,0
23923,random439645,0
23924,random2202461,0
23925,random1742543,1
23926,random976181,0
23927,random660573,0
23928,random717536,0
23929,random2107332,0
23930,random677565,0
23931,random402065,0
23932,random951203,0
23933,random529788,0
23934,random2176111,0
23935,random2420854,0
23936,random899723,0
23937,random2120409,0
23938,random2103807,0
23939,random2185598,0
23940,random603641,0
23941,random275196,0
23942,random1773070,0
23943,random648086,0
23944,random2252857,0
23945,random1390212,0
23946,random2480679,0
23947,random2243913,0
23948,random2202703,0
23949,random1929728,0
23950,random939078,1
23951,random1144212,0
23952,random975652,0
23953,random605041,1
23954,random733202,0
23955,random1323089,0
23956,random1473045,0
23957,random1832054,0
23958,random2436196,0
23959,random1359970,0
23960,random1829575,1
23961,random1775642,0
23962,random443891,0
23963,random1819991,0
23964,random2112298,0
23965,random770288,0
23966,random1418051,0
23967,random1298126,0
23968,random2144335,0
23969,random1546349,1
23970,random2043575,0
23971,random898080,0
23972,random1852709,0
23973,random2141674,0
23974,random2077544,1
23975,random1201907,0
23976,random775315,0
23977,random1498829,0
23978,random1675553,0
23979,random1170767,0
