,sid,surface_anomalies
23134,random1371993,0
23135,random2565120,0
23136,random2510969,0
23137,random2542074,0
23138,random1375905,1
23139,random824962,0
23140,random2514928,0
23141,random2501634,0
23142,random2549343,0
23143,random2524581,0
23144,random2538326,0
23145,random2509573,0
23146,random2545525,0
23147,random2542088,0
23148,random2524853,0
23149,random2587841,1
23150,random2569963,0
23151,random2519236,0
23152,random2537039,0
23153,random2574972,0
23154,random2500722,0
23155,random2548986,0
23156,random609197,0
23157,random2527701,0
23158,random2570367,0
23159,random2573363,0
23160,random2568451,0
23161,random2579897,0
23162,random2535829,0
23163,random2529829,0
23164,random2572663,0
23165,random2515213,0
23166,random2567593,0
23167,random2521453,1
23168,random2577873,0
23169,random1238321,0
23170,random2517234,0
23171,random2521736,0
23172,random2573753,0
23173,random2520781,0
23174,random1660797,0
23175,random2508678,0
23176,random2571467,0
23177,random2512776,0
23178,random2535369,0
23179,random2511589,0
23180,random2553887,0
23181,random2583643,0
23182,random695908,0
23183,random2538435,0
23184,random581365,0
23185,random2530784,0
23186,random2526818,0
23187,random1577683,0
23188,random2566969,0
23189,random2551203,0
23190,random2586992,0
23191,random2560863,0
23192,random2567694,1
23193,random2521667,0
23194,random2541844,0
23195,random2549001,0
23196,random2549543,0
23197,random2550485,0
23198,random2553188,0
23199,random2566583,0
23200,random2531953,0
23201,random2579900,0
23202,random648331,0
23203,random2508006,0
23204,random2504800,0
23205,random2509448,0
23206,random2540851,0
23207,random2588739,0
23208,random2523269,0
23209,random2582241,0
23210,random2550159,0
23211,random2527460,0
23212,random2548652,0
23213,random2580497,0
23214,random2538031,1
23215,random1355588,0
23216,random2515446,0
23217,random2543230,0
23218,random2583058,0
23219,random2548563,0
23220,random2548591,0
23221,random2528037,0
23222,random2561871,0
23223,random1786975,1
23224,random2581918,0
23225,random2569294,0
23226,random2529208,0
23227,random2512180,0
23228,random2549296,1
23229,random2579732,0
23230,random2524239,0
23231,random2518598,0
23232,random2255012,0
23233,random2501635,0
23234,random2560419,0
23235,random2539177,0
23236,random2518356,1
23237,random2574081,0
23238,random2565746,0
23239,random2526843,0
23240,random2512356,0
23241,random2524449,0
23242,random2507299,0
23243,random2524046,1
23244,random2553020,0
23245,random2551097,1
23246,random2538977,0
23247,random2555246,0
23248,random2567607,0
23249,random2359254,0
23250,random2523931,1
23251,random2506659,0
23252,random2563939,0
23253,random2547397,0
23254,random2571619,0
23255,random1802424,0
23256,random2567840,1
23257,random2580486,0
23258,random2564388,0
23259,random2544411,0
23260,random2514680,0
23261,random2570731,0
23262,random2538348,0
23263,random2539476,0
23264,random2523361,0
23265,random2586315,0
23266,random2559839,0
23267,random2516779,1
23268,random2540850,0
23269,random2524666,0
23270,random2515746,0
23271,random2571934,0
23272,random2500408,0
23273,random2576130,0
23274,random872567,0
23275,random2505004,0
23276,random2571351,1
23277,random2526484,0
23278,random2535553,0
23279,random2509272,0
23280,random2505949,0
23281,random488692,0
23282,random2527300,0
23283,random2509867,1
23284,random2545652,0
23285,random2533014,0
23286,random2576763,0
23287,random587534,0
23288,random2535142,0
23289,random2069639,0
23290,random2506958,0
23291,random2511381,0
23292,random2580604,0
23293,random2552541,0
23294,random2544597,0
23295,random2579863,0
23296,random493121,0
23297,random1860225,0
23298,random2555134,0
23299,random2586445,0
23300,random2561292,0
23301,random2544160,0
23302,random2571836,0
23303,random2566617,0
23304,random2548216,0
23305,random2526540,1
23306,random2560731,0
23307,random2517605,0
23308,random2524006,0
23309,random2536414,0
23310,random2509813,1
23311,random2519648,0
23312,random2565060,0
23313,random2516445,1
23314,random2548108,0
23315,random2551433,0
23316,random2570328,0
23317,random2527855,0
23318,random2563210,0
23319,random1218388,0
23320,random2501663,1
23321,random2501928,0
23322,random2530997,0
23323,random2526915,0
23324,random2537925,0
23325,random2544522,0
23326,random2542611,0
23327,random2537257,0
23328,random2581565,0
23329,random2584699,0
23330,random2544308,0
23331,random1060211,0
23332,random810203,0
23333,random507821,0
23334,random2521474,0
23335,random2518930,0
23336,random2506313,0
23337,random2507275,0
23338,random2567457,0
23339,random2521292,0
23340,random2544957,0
23341,random2543389,1
23342,random1867652,0
23343,random2566715,0
23344,random2562117,0
23345,random586096,0
23346,random2576031,0
23347,random2520262,0
23348,random2569721,0
23349,random1973870,1
23350,random1949819,1
23351,random2558858,0
23352,random2534919,0
23353,random2575098,0
23354,random1702155,0
23355,random2580027,0
23356,random2527756,0
23357,random2537051,0
23358,random2550831,0
23359,random2560306,0
23360,random1232820,0
23361,random2520327,0
23362,random2571084,0
23363,random2576045,1
23364,random2502083,0
23365,random2556526,1
23366,random2564644,0
23367,random2529468,0
23368,random2518050,0
23369,random2185247,1
23370,random2563621,0
23371,random2574686,0
23372,random2584831,0
23373,random2506275,0
23374,random2548638,0
23375,random2574095,0
23376,random2583745,0
23377,random2576140,0
23378,random2518415,0
23379,random727855,0
23380,random2560829,0
23381,random2569445,0
23382,random2565158,0
23383,random2527318,0
23384,random2578943,0
23385,random2506616,0
23386,random2569632,0
23387,random2552792,0
23388,random2521219,0
23389,random2513575,0
23390,random2574437,0
23391,random2570898,0
23392,random2552293,0
23393,random1400761,0
23394,random2148804,0
23395,random2571363,0
23396,random2570241,0
23397,random2567309,0
23398,random2500384,0
23399,random2500295,0
23400,random2581752,0
23401,random2503150,0
23402,random2584998,0
23403,random2536873,0
23404,random2551835,0
23405,random1619335,0
23406,random2566980,0
23407,random2230230,0
23408,random2575053,0
23409,random2506970,0
23410,random2538900,0
23411,random2521455,0
23412,random2184820,0
23413,random2531082,0
23414,random2569502,0
23415,random2507510,0
23416,random2517003,0
23417,random2549358,0
23418,random2529841,0
23419,random2358170,1
23420,random2532857,0
23421,random2566153,0
23422,random2540324,0
23423,random2538673,0
23424,random2485634,1
23425,random2563561,0
23426,random2557280,0
23427,random2587708,0
23428,random2526496,0
23429,random2585883,0
23430,random1795920,0
23431,random2523663,0
23432,random2587030,0
23433,random2513197,0
23434,random2570221,0
23435,random2589123,0
23436,random2519331,0
23437,random2562807,0
23438,random2526491,0
23439,random2537266,0
23440,random2513850,0
23441,random1690360,0
23442,random2547284,0
23443,random2565130,0
23444,random2506855,0
23445,random2503424,0
23446,random2566731,0
23447,random2562443,0
23448,random2509263,0
23449,random2559500,0
23450,random2505646,1
23451,random2515775,0
23452,random2542528,0
23453,random2527092,0
23454,random2502000,0
23455,random2525207,0
23456,random625219,0
23457,random2536501,0
23458,random2229667,0
23459,random2512169,0
23460,random2532307,0
23461,random2541852,0
23462,random2518854,0
23463,random2517083,0
23464,random2563549,0
23465,random2530449,0
23466,random16873,0
23467,random2575541,0
23468,random2523911,0
23469,random2528796,0
23470,random2563853,0
23471,random2577141,0
23472,random2543291,0
23473,random2566735,0
23474,random2579132,0
23475,random2519006,0
23476,random2564351,1
23477,random2566067,0
23478,random2588228,0
23479,random2542633,0
23480,random2510734,0
23481,random22256,0
23482,random2223107,0
23483,random2503070,0
23484,random2563779,0
23485,random2562234,0
23486,random2544995,0
23487,random2149762,0
23488,random2576502,0
23489,random2514879,0
23490,random943245,0
23491,random2509736,0
23492,random2504324,0
23493,random2538034,0
23494,random1752443,0
23495,random2521869,1
23496,random2531492,0
23497,random2518005,0
23498,random2129473,0
23499,random2574889,0
23500,random2581401,0
23501,random2513943,0
23502,random2573748,0
23503,random2211705,0
23504,random2580077,0
23505,random2542086,0
23506,random2586982,0
23507,random2534879,0
23508,random2530416,0
23509,random2576902,1
23510,random2509520,0
23511,random2501266,0
23512,random2516228,0
23513,random2567313,0
23514,random2580876,0
23515,random2520525,0
23516,random2567836,0
23517,random2570169,0
23518,random2548792,0
23519,random2521716,0
23520,random2061308,0
23521,random2532330,0
23522,random2545993,1
23523,random2570010,0
23524,random1733251,0
23525,random2528100,0
23526,random2514108,0
23527,random2581887,0
23528,random2509372,0
23529,random2580397,0
23530,random2512503,0
23531,random2503582,0
23532,random2509321,1
23533,random2569836,0
23534,random2549289,0
23535,random2509503,0
23536,random2518139,0
23537,random2538135,0
23538,random2562533,0
23539,random2557208,0
23540,random2503486,0
23541,random2561901,0
23542,random2501472,0
23543,random2525927,0
23544,random2530421,0
23545,random2532698,0
23546,random2579595,0
23547,random2584273,0
23548,random2563242,0
23549,random1854815,0
23550,random2510273,0
23551,random2526033,0
23552,random2564800,0
23553,random2511295,0
23554,random2518904,0
23555,random2055420,0
23556,random1721942,0
23557,random2587573,0
23558,random2528405,0
23559,random2526726,0
23560,random2524053,0
23561,random2555592,0
23562,random2506129,1
23563,random1517743,1
23564,random2576642,0
23565,random2506836,0
23566,random1130968,0
23567,random2571252,0
23568,random820385,0
23569,random2575637,0
23570,random2535493,0
23571,random2525253,0
23572,random2538736,0
23573,random2512842,0
23574,random468576,0
23575,random718777,0
23576,random2522239,1
23577,random2541234,0
23578,random2578439,0
23579,random2549426,0
23580,random1787836,0
23581,random2546395,0
23582,random2500994,0
23583,random2530962,0
23584,random2565284,0
23585,random2557268,0
23586,random2516761,0
23587,random2540004,0
23588,random2569511,0
23589,random2537476,0
23590,random2519209,0
23591,random1487238,0
23592,random2536961,0
23593,random2554125,0
23594,random2586221,0
23595,random2507151,1
23596,random733550,0
23597,random2537904,0
23598,random2512712,0
23599,random2560921,0
23600,random1589588,1
23601,random2504204,0
23602,random2543451,0
23603,random2576241,0
23604,random2544977,0
23605,random2522874,0
23606,random2583063,0
23607,random2472984,0
23608,random2567785,0
23609,random2547452,0
23610,random2537619,0
23611,random580422,0
23612,random2523142,0
23613,random73602,0
23614,random2556055,0
23615,random2579929,0
23616,random2585098,0
23617,random2518308,0
23618,random443842,0
23619,random2583877,0
23620,random2512097,0
23621,random2523658,0
23622,random2532994,0
23623,random2260823,0
23624,random979224,0
23625,random2568631,0
23626,random2517474,0
23627,random2559400,0
23628,random2555121,0
23629,random2238283,0
23630,random2517856,0
23631,random2570496,0
23632,random2527181,0
23633,random2562174,0
23634,random2529674,0
23635,random2192461,1
23636,random1201325,0
23637,random2314240,0
23638,random1600237,0
23639,random2503330,0
23640,random2579787,0
23641,random2583044,0
23642,random2572765,0
23643,random2567187,0
23644,random639996,0
23645,random2514600,0
23646,random2523449,0
23647,random2576322,0
23648,random2555669,0
23649,random2503539,1
23650,random2510156,0
23651,random2585616,0
23652,random1586620,1
23653,random2564823,0
23654,random2572001,0
23655,random2528011,1
23656,random2522301,0
23657,random2586752,0
23658,random2520603,0
23659,random2527960,0
23660,random2057962,0
23661,random2504732,0
23662,random2505747,0
23663,random2544010,1
23664,random2530777,0
23665,random2509723,0
23666,random2539429,0
23667,random2502613,0
23668,random2587961,0
23669,random2536901,0
23670,random2571727,0
23671,random21112,0
23672,random2511749,1
23673,random2570751,0
23674,random1541873,1
23675,random2559308,0
23676,random2575022,0
23677,random2533339,0
23678,random2579652,0
23679,random2529989,0
23680,random2585634,0
23681,random2526228,0
23682,random2562674,0
23683,random2518695,0
23684,random1059690,0
23685,random2521015,0
23686,random2580802,0
23687,random2530213,1
23688,random1191916,1
23689,random2551583,0
23690,random2585528,0
23691,random2577598,1
23692,random2535069,0
23693,random2550253,0
23694,random2579165,0
23695,random2114745,0
23696,random2502605,0
23697,random2565611,0
23698,random2572495,0
23699,random1171879,0
23700,random2554790,0
23701,random1610142,0
23702,random2528377,0
23703,random2567654,0
23704,random505133,0
23705,random2548658,0
23706,random2505460,1
23707,random2550790,0
23708,random568612,1
23709,random2580188,0
23710,random2575046,0
23711,random2517996,0
23712,random2546439,0
23713,random2574789,0
23714,random2525456,0
23715,random1800332,0
23716,random2539784,0
23717,random2520123,0
23718,random2527738,0
23719,random2564103,0
23720,random588324,0
23721,random2581014,0
23722,random2518123,0
23723,random2584155,0
23724,random2564850,0
23725,random1811984,0
23726,random2529740,0
23727,random2575875,0
23728,random2534624,0
23729,random1397021,0
23730,random1407955,0
23731,random2561107,0
23732,random2174708,0
23733,random2533316,0
23734,random2543832,0
23735,random2122919,0
23736,random2506339,0
23737,random2554911,0
23738,random2560115,0
23739,random2523657,0
23740,random2505068,0
23741,random2546561,0
23742,random2505628,0
23743,random2548004,0
23744,random2587268,0
23745,random561411,0
23746,random2567580,0
23747,random2508284,0
23748,random2549988,0
23749,random1301736,0
23750,random2552453,0
23751,random2506097,0
23752,random2516763,0
23753,random2533985,0
23754,random2537241,0
23755,random2585481,1
23756,random2542305,0
23757,random2507988,1
23758,random2527069,0
23759,random466386,1
23760,random782218,0
23761,random2546765,0
23762,random2510682,0
23763,random2555664,0
23764,random2532786,0
23765,random928096,0
23766,random2531414,0
23767,random2510297,0
23768,random2563069,0
23769,random2572435,0
23770,random2567677,0
23771,random2566699,1
23772,random2532012,0
23773,random2504010,0
23774,random2563522,0
23775,random1600108,0
23776,random2536134,0
23777,random2538515,0
23778,random2074417,0
23779,random2319408,0
