,sid,surface_anomalies
22780,random2342399,0
22781,random631860,1
22782,random1645067,0
22783,random1380343,1
22784,random2373511,0
22785,random483699,0
22786,random1760288,0
22787,random2085036,0
22788,random1149805,0
22789,random1363232,0
22790,random850465,0
22791,random1158180,1
22792,random1677686,0
22793,random1888549,1
22794,random2203623,0
22795,random680637,0
22796,random1873160,0
22797,random2116001,0
22798,random1710147,0
22799,random1969762,0
22800,random735320,0
22801,random523871,0
22802,random971141,0
22803,random2214056,0
22804,random1022540,0
22805,random1680501,0
22806,random600540,0
22807,random1521580,0
22808,random2050166,0
22809,random1415370,0
22810,random700179,0
22811,random1718217,0
22812,random1388651,0
22813,random1093414,0
22814,random2094697,0
22815,random1814820,0
22816,random1449944,0
22817,random1079067,0
22818,random837665,0
22819,random2265666,0
22820,random2226071,0
22821,random1863535,0
22822,random2327585,1
22823,random1784130,0
22824,random1768047,0
22825,random1942291,0
22826,random1424227,0
22827,random649844,0
22828,random1970019,0
22829,random2079191,0
22830,random1168889,0
22831,random719072,0
22832,random2258778,0
22833,random679107,0
22834,random1553247,0
22835,random1007895,0
22836,random1838559,1
22837,random961138,0
22838,random538221,0
22839,random1829050,0
22840,random1452588,0
22841,random800295,0
22842,random1546101,1
22843,random1451634,0
22844,random2072273,0
22845,random1221722,0
22846,random677969,0
22847,random2380086,0
22848,random1286335,0
22849,random804012,0
22850,random1801379,0
22851,random1964026,0
22852,random1685088,1
22853,random1795302,0
22854,random1571795,0
22855,random1060141,0
22856,random1377717,0
22857,random1367270,0
22858,random2037041,0
22859,random1244762,0
22860,random1295647,0
22861,random1050356,0
22862,random773461,0
22863,random1636888,1
22864,random761012,0
22865,random2311764,0
22866,random1912703,0
22867,random905422,0
22868,random2054351,1
22869,random442214,0
22870,random725602,0
22871,random1481437,0
22872,random485326,1
22873,random748206,0
22874,random2260626,0
22875,random2033920,0
22876,random2255660,0
22877,random1328765,0
22878,random582997,1
22879,random2419425,0
22880,random1460060,1
22881,random1728967,0
22882,random576921,0
22883,random1295524,0
22884,random1355806,0
22885,random1277795,0
22886,random1914763,0
22887,random1964769,0
22888,random1827845,0
22889,random905630,0
22890,random1947419,0
22891,random648935,0
22892,random2107602,1
22893,random2082680,0
22894,random678352,0
22895,random826476,0
22896,random2170649,0
22897,random1842603,0
22898,random1439033,0
22899,random1851246,0
22900,random1721206,0
22901,random2266379,0
22902,random860564,0
22903,random438046,0
22904,random648119,0
22905,random1548660,0
22906,random1200236,0
22907,random1727057,0
22908,random1869835,0
22909,random2356795,0
22910,random1004261,0
22911,random1679596,1
22912,random1705698,0
22913,random2159546,0
22914,random2009384,0
22915,random561180,0
22916,random637469,0
22917,random218224,0
22918,random2351392,0
22919,random1620517,0
22920,random898787,0
22921,random2145599,1
22922,random1574164,0
22923,random1333325,0
22924,random1941911,0
22925,random1874477,0
22926,random2473709,0
22927,random450388,0
22928,random179857,0
22929,random1590284,1
22930,random2129828,0
22931,random2066934,0
22932,random1991868,1
22933,random766202,0
22934,random1484312,0
22935,random1457084,0
22936,random1646544,0
22937,random1351875,0
22938,random954767,0
22939,random1099129,0
22940,random1792344,0
22941,random1339117,0
22942,random605949,0
22943,random2080195,0
22944,random1585472,0
22945,random751151,0
22946,random1322631,0
22947,random454739,0
22948,random1810192,1
22949,random1088183,0
22950,random454454,0
22951,random1978254,1
22952,random1149906,1
22953,random1279781,0
22954,random909161,0
22955,random482310,0
22956,random2149020,1
22957,random2179937,0
22958,random1617889,0
22959,random848873,0
22960,random1564478,0
22961,random2170467,1
22962,random1319268,0
22963,random858186,0
22964,random2301999,0
22965,random1348474,1
22966,random1797602,0
22967,random1959050,0
22968,random1755066,0
22969,random1033919,0
22970,random1159410,0
22971,random1174177,0
22972,random600533,0
22973,random1876062,1
22974,random2030404,0
22975,random887863,0
22976,random2258283,0
22977,random2282257,0
22978,random689260,0
22979,random2291480,0
22980,random2266461,0
22981,random1650046,0
22982,random756050,0
22983,random440841,0
22984,random1275691,0
22985,random1926087,0
22986,random765510,0
22987,random2072930,0
22988,random232832,0
22989,random1953197,1
22990,random2276167,0
22991,random1791916,1
22992,random2314457,0
22993,random1745619,0
22994,random513908,0
22995,random1930513,0
22996,random1774412,1
22997,random1636686,1
22998,random1757243,0
22999,random1721009,0
23000,random2061016,1
23001,random2194680,1
23002,random1009706,0
23003,random1569747,1
23004,random1959610,0
23005,random1526950,0
23006,random1373970,0
23007,random1513859,0
23008,random1460905,0
23009,random583061,0
23010,random2025672,0
23011,random577446,1
23012,random518528,0
23013,random774544,0
23014,random2142190,0
23015,random1232581,0
23016,random1625061,0
23017,random1621322,0
23018,random1832704,0
23019,random1981644,0
23020,random2241082,0
23021,random1634440,0
23022,random824563,1
23023,random1363458,0
23024,random1272440,0
23025,random1183052,0
23026,random1994382,1
23027,random1321074,1
23028,random1450914,0
23029,random1145726,0
23030,random2346255,0
23031,random2025540,0
23032,random947696,0
23033,random730960,1
23034,random832920,0
23035,random1477598,0
23036,random486578,0
23037,random2133401,0
23038,random715466,0
23039,random993071,0
23040,random2160998,0
23041,random1993891,0
23042,random485874,0
23043,random924966,0
23044,random1711854,1
23045,random696711,0
23046,random1199625,0
23047,random726878,0
23048,random1162335,0
23049,random1285502,1
23050,random447423,0
23051,random1042167,1
23052,random602634,0
23053,random479531,1
23054,random1495375,0
23055,random567924,1
23056,random266495,0
23057,random1160522,0
23058,random1294868,0
23059,random1270431,1
23060,random601203,0
23061,random1793745,1
23062,random1569325,0
23063,random1393159,0
23064,random1296892,1
23065,random1542553,0
23066,random829263,0
23067,random1188851,0
23068,random576569,0
23069,random2301258,0
23070,random1570208,0
23071,random592596,1
23072,random2167201,0
23073,random2072953,0
23074,random2225640,0
23075,random880272,0
23076,random524210,0
23077,random775748,0
23078,random2286922,0
23079,random1400915,0
23080,random2023983,0
23081,random1444017,0
23082,random2185812,0
23083,random1713660,0
23084,random2140781,0
23085,random1854434,0
23086,random542486,0
23087,random875286,0
23088,random1539075,0
23089,random1293836,0
23090,random1024106,0
23091,random1173986,0
23092,random1062964,0
23093,random1510260,0
23094,random1753910,0
23095,random1921772,0
23096,random1731656,0
23097,random1355946,0
23098,random1794579,1
23099,random586392,1
23100,random1626592,0
23101,random1326596,0
23102,random2197447,0
23103,random772259,0
23104,random1440274,0
23105,random928108,0
23106,random1730440,0
23107,random1525916,0
23108,random1442636,0
23109,random2064957,0
23110,random646826,0
23111,random1762829,0
23112,random1659494,0
23113,random1393333,0
23114,random468042,0
23115,random1207213,0
23116,random1538695,0
23117,random201903,0
23118,random1757299,1
23119,random1629933,0
23120,random1279554,0
23121,random1664186,0
23122,random1435503,0
23123,random1852353,0
23124,random2202360,1
23125,random617823,0
23126,random2262399,1
23127,random1565680,0
23128,random646113,0
23129,random2386500,0
23130,random1308385,0
23131,random1944019,0
23132,random1424109,0
23133,random1855055,0
23134,random1678943,0
23135,random711785,0
23136,random1813534,0
23137,random470272,0
23138,random774288,0
23139,random1673659,0
23140,random1780899,0
23141,random1086158,0
23142,random2452582,0
23143,random701983,0
23144,random2313574,0
23145,random1551904,0
23146,random1670593,1
23147,random524952,0
23148,random2255535,1
23149,random2354278,0
23150,random1016530,0
23151,random1896878,0
23152,random946275,0
23153,random2015771,0
23154,random1191421,0
23155,random631233,0
23156,random2231302,0
23157,random493683,0
23158,random684970,0
23159,random578665,1
23160,random1456265,0
23161,random1634556,0
23162,random693385,0
23163,random2156276,0
23164,random1934863,0
23165,random2137520,0
23166,random508731,0
23167,random1225220,0
23168,random567062,0
23169,random1126076,0
23170,random922145,1
23171,random1051091,0
23172,random1094213,0
23173,random1393344,0
23174,random1424647,0
23175,random2156195,0
23176,random1455436,0
23177,random1608650,0
23178,random2292623,0
23179,random2024724,0
23180,random855827,0
23181,random2167952,0
23182,random1449080,0
23183,random1541039,0
23184,random1282818,0
23185,random2289648,0
23186,random1223773,0
23187,random258511,0
23188,random735389,0
23189,random1634762,1
23190,random1906874,0
23191,random2074229,0
23192,random582019,0
23193,random470778,0
23194,random714536,1
23195,random1882712,1
23196,random1414320,1
23197,random797382,0
23198,random1191608,0
23199,random1136799,0
23200,random1385218,0
23201,random1493912,0
23202,random1662857,0
23203,random716193,0
23204,random103132,0
23205,random2402370,0
23206,random540492,0
23207,random1068471,0
23208,random742771,1
23209,random2199578,0
23210,random1629309,0
23211,random1820454,1
23212,random1872038,0
23213,random988067,0
23214,random911757,0
23215,random521814,1
23216,random2077592,0
23217,random189964,0
23218,random1270826,0
23219,random1017085,0
23220,random2235021,0
23221,random2369238,0
23222,random1273381,0
23223,random2036245,0
23224,random1178025,0
23225,random1321313,0
23226,random551003,0
23227,random526129,0
23228,random711424,1
23229,random1321777,0
23230,random1277697,0
23231,random584433,0
23232,random632832,0
23233,random535002,1
23234,random841467,0
23235,random1660228,0
23236,random1932865,0
23237,random185453,0
23238,random1902904,1
23239,random772524,0
23240,random2239642,0
23241,random1828189,0
23242,random1281234,0
23243,random2201634,0
23244,random801717,0
23245,random2146211,0
23246,random1006477,0
23247,random2075820,0
23248,random452532,0
23249,random898054,0
23250,random2347271,0
23251,random1489335,0
23252,random1070562,0
23253,random1350826,0
23254,random1799089,0
23255,random1627726,0
23256,random1885317,0
23257,random1930345,0
23258,random1794569,0
23259,random1280243,0
23260,random529694,0
23261,random618147,0
23262,random2077858,0
23263,random563278,0
23264,random1091883,0
23265,random586536,0
23266,random618068,1
23267,random1053930,0
23268,random1587802,0
23269,random1418277,0
23270,random2178086,0
23271,random505741,0
23272,random1977347,0
23273,random752192,0
23274,random600302,0
23275,random2357451,0
23276,random1304673,0
23277,random1732975,0
23278,random2135639,0
23279,random976003,0
23280,random750560,0
23281,random1282662,0
23282,random1255881,0
23283,random740861,0
23284,random496382,0
23285,random1431858,0
23286,random1751948,1
23287,random451535,0
23288,random2287657,0
23289,random826265,0
23290,random766100,0
23291,random2340668,0
23292,random944851,0
23293,random900806,0
23294,random1910351,0
23295,random572315,0
23296,random1321836,0
23297,random754974,0
23298,random1735817,0
23299,random1085082,0
23300,random1858297,1
23301,random1560703,0
23302,random1232445,0
23303,random1494620,0
23304,random1644377,0
23305,random2357828,0
23306,random1747507,0
23307,random1216161,1
23308,random2079606,0
23309,random1431519,0
23310,random499785,0
23311,random772958,0
23312,random2404455,0
23313,random2453182,0
23314,random1585947,1
23315,random1489522,0
23316,random800965,0
23317,random1544117,0
23318,random1667872,0
23319,random1797523,0
23320,random2242207,0
23321,random894693,0
23322,random1234966,0
23323,random1188824,0
23324,random2353228,0
23325,random454588,0
23326,random1802439,0
23327,random854749,0
23328,random2325490,0
23329,random1353045,1
23330,random1813146,0
23331,random2212267,0
23332,random1792465,0
23333,random1317895,0
23334,random1256472,0
23335,random2064418,0
23336,random1004567,0
23337,random1767355,0
23338,random1744994,0
23339,random636844,0
23340,random897764,0
23341,random936362,0
23342,random1520948,0
23343,random1293034,0
23344,random1194202,0
23345,random1749248,0
23346,random886370,0
23347,random923962,0
23348,random2159541,0
23349,random1673367,0
23350,random1858730,0
23351,random1625404,1
23352,random1994074,0
23353,random1995202,0
23354,random1611057,0
23355,random1463522,1
23356,random1896854,1
23357,random835471,1
23358,random437343,0
23359,random1486030,0
23360,random682909,0
23361,random1101339,0
23362,random1602481,1
23363,random2099509,0
23364,random1145266,0
23365,random1041005,0
23366,random454565,0
23367,random2108496,1
23368,random2333279,0
23369,random2147621,0
23370,random500300,0
23371,random2374762,0
23372,random976969,0
23373,random1800916,0
23374,random2228818,0
23375,random2357170,0
23376,random824417,1
23377,random971738,0
23378,random2223803,1
23379,random1585016,1
23380,random1964604,0
23381,random559221,0
23382,random759357,0
23383,random679307,0
23384,random742209,0
23385,random505052,0
23386,random1734392,0
23387,random1820214,0
23388,random1356342,0
23389,random1067113,0
23390,random2044953,0
23391,random1704118,0
23392,random2392163,0
23393,random668132,0
23394,random764724,0
23395,random1138520,0
23396,random1313114,0
23397,random530208,1
23398,random2193435,0
23399,random436956,0
23400,random1093913,0
23401,random2071466,0
23402,random1300868,0
23403,random2195427,0
23404,random550080,0
23405,random709518,0
23406,random2218046,0
23407,random799873,0
23408,random1224715,0
23409,random2017014,0
23410,random1154404,1
23411,random1624858,0
23412,random1616451,0
23413,random946532,0
