,sid,fid,adsorption_energy,adsorption_energy_preds,cat_class,bulk_symbols,ads_symbols,surface_reconstruction,adsorbate_dissociated,adsorbate_desorbed,ml_errors,abs_ml_errors
2917,random1842888,181,-1.9047108,-1.962,1,Ag8Te4,*CHOHCH3,1,0,0,0.05728920000000004,0.05728920000000004
1074,random2276377,57,-0.07191081,-0.0771,0,Rb,*COHCH2OH,0,0,0,0.005189189999999996,0.005189189999999996
22504,random2295819,188,-0.6434907,-0.671,0,Tc6Ir2,*CHOH,0,0,0,0.02750930000000007,0.02750930000000007
9872,random1368765,118,-1.2026945,-1.241,1,V2Mo2As4,*COHCH2OH,0,1,0,0.0383055000000001,0.0383055000000001
14778,random1690553,147,-2.7855887,-2.785,0,Zr2Zn6,*CH4,0,0,0,-0.0005886999999997755,0.0005886999999997755
18068,random469268,122,-5.7573657,-5.7,0,Hf2Pt2,*OCH2CH3,0,0,0,-0.057365700000000075,0.057365700000000075
554,random988475,76,-0.4338067,-0.5728,1,Al4GaSb5,CH2*CO,0,0,0,0.1389933,0.1389933
25860,random2115988,198,-8.0590515,-7.934,1,Nb12Al3Ge,*NO3,0,1,0,-0.12505150000000054,0.12505150000000054
15903,random1945445,156,-2.8364034,-2.83,0,Hf2CuOs,*CHCO,0,0,0,-0.006403399999999948,0.006403399999999948
155,random2190675,57,-4.699709,-4.707,0,Al2FeZr6,*CHO*CHO,0,0,0,0.007290999999999492,0.007290999999999492
16020,random1188270,89,0.24023055,0.1782,2,Sr10Os4N12,*NONH,0,0,0,0.06203054999999999,0.06203054999999999
27092,random2066452,124,0.97509164,0.04657,3,Cl8Nb2,*CH3,0,0,1,0.92852164,0.92852164
6703,random651686,205,-4.175284,-4.195,1,Nb4Co4Si4,*OHCH2CH3,0,0,0,0.019715999999999845,0.019715999999999845
19298,random2030647,84,-1.5815539,-1.64,1,Zr12Te4,*CHOHCHOH,0,0,0,0.058446099999999834,0.058446099999999834
13659,random1690553,41,-1.8901601,-1.88,0,Zr2Zn6,*CH4,0,0,0,-0.010160100000000005,0.010160100000000005
15978,random469720,137,-0.10250952,-0.07104,0,SrIn4,*CCH3,0,0,0,-0.03146952,0.03146952
16549,random1474520,104,-0.15178443,-0.1138,0,Sr6Sn10,*N2,0,0,0,-0.03798443,0.03798443
4384,random1556409,66,-0.72517216,-0.7734,0,Ga4Zr2,*NH,0,0,0,0.04822784000000002,0.04822784000000002
22221,random2239384,113,-1.7661979,-1.798,0,Cs4Hg4,*OHCH3,0,0,0,0.031802099999999944,0.031802099999999944
14357,random705072,47,-1.7769433,-1.8,0,Tl4,*COCH3,0,0,0,0.023056700000000152,0.023056700000000152
24065,random168909,142,0.9527445,0.9062,1,Sb2,*NH,0,0,0,0.04654449999999999,0.04654449999999999
7372,random841934,197,-2.2818503,-2.271,0,K4Pb8,*COCH3,0,0,0,-0.01085029999999998,0.01085029999999998
2028,random1942359,48,-3.020179,-3.068,1,Hf5Sc5Ge6,*CH2CH2OH,0,0,0,0.04782099999999989,0.04782099999999989
18075,random1744476,121,3.4759104,3.475,2,Hf4N2,*NO3,0,0,0,0.0009103999999999779,0.0009103999999999779
21943,random1156877,41,-2.694643,-2.68,0,Cs4,*COHCH2OH,0,1,0,-0.014642999999999962,0.014642999999999962
4999,random2347808,240,-0.5784301,-0.593,0,Ga2Mo6,*OH2,0,0,0,0.014569900000000024,0.014569900000000024
20262,random610426,158,-1.6096635,-1.664,2,P2K6,*CHOHCHOH,0,0,0,0.05433650000000001,0.05433650000000001
16688,random1206260,161,-3.2213964,-3.242,0,Y3Pb,*CHCHO,0,0,0,0.020603599999999833,0.020603599999999833
14060,random1465474,43,-2.01437,-1.946,0,V6Rh2,*CH2,0,0,0,-0.06837000000000004,0.06837000000000004
20333,random788750,87,1.3391452,1.343,0,Nb4Ga2Ni6,*CH*COH,0,0,0,-0.003854800000000047,0.003854800000000047
17022,random2027093,85,1.4010906,1.412,0,K8,*ONNH2,0,0,0,-0.010909399999999847,0.010909399999999847
23952,random549596,116,-2.3430386,-2.21,1,Al3Si3Mo3,*CH3,0,0,0,-0.1330385999999999,0.1330385999999999
19342,random1433880,466,-3.442641,-3.373,0,Pd12Hf4,*OHNNCH3,0,1,0,-0.06964099999999984,0.06964099999999984
20374,random836888,166,-0.9065027,-0.856,0,Sr2Tl4,*CCHO,1,0,0,-0.05050270000000001,0.05050270000000001
20744,random1519995,21,-1.6911634,-1.629,1,K5Sb4,*CHOHCH2OH,0,0,0,-0.06216339999999998,0.06216339999999998
10367,random1555355,168,-1.9548459,-1.962,0,Hf6V4Ga12,*NH3,0,0,0,0.007154099999999941,0.007154099999999941
16212,random1556878,68,-1.482201,-1.478,0,Ni,*CCO,0,0,0,-0.004201000000000121,0.004201000000000121
23413,random476157,141,-3.294164,-3.26,0,VMn,*CCO,0,0,0,-0.03416400000000008,0.03416400000000008
5414,random1440561,176,-0.41213572,-0.4001,0,Hg6,*CHOHCH2OH,0,0,0,-0.012035719999999972,0.012035719999999972
6709,random597388,173,-2.1476648,-2.229,1,As8Rb8,*CHOHCHOH,0,0,0,0.08133520000000027,0.08133520000000027
12901,random475841,339,-0.9611389,-0.9106,0,AlCu3,*CCH2OH,0,0,0,-0.05053890000000005,0.05053890000000005
12116,random1049729,52,0.1305073,0.2225,0,Ti2Ga2,*N*NH,0,0,0,-0.09199270000000001,0.09199270000000001
24256,random1998109,361,0.4589312,0.4321,0,Na2Ag4,*N*NO,0,1,0,0.0268312,0.0268312
1902,random1968674,14,5.8273344,5.867,1,Ca6As6,*ONNH2,0,0,0,-0.03966560000000019,0.03966560000000019
25761,random587608,174,-2.5031073,-2.775,2,Cr2S4,*CHCO,1,0,0,0.2718927,0.2718927
10945,random545922,57,-1.2638475,-1.116,0,Cs2Sn6,*OCH3,0,0,0,-0.1478474999999999,0.1478474999999999
4979,random1825476,144,-1.8093971,-1.778,2,Cs8P4Se18,*OHCH3,0,0,0,-0.031397099999999956,0.031397099999999956
26753,random559482,35,1.237142,1.203,0,NbZn3Ga3,*C,0,0,0,0.034141999999999895,0.034141999999999895
24323,random986140,100,-2.7901871,-2.791,0,Al4Ti2,*CH4,0,0,1,0.0008129000000001163,0.0008129000000001163
19108,random1826282,73,-1.2013116,-1.191,0,Ni4Y4,*CCH2,0,0,0,-0.010311599999999865,0.010311599999999865
8618,random816650,11,-3.6766806,-3.723,0,NaIn3,*OCH2CH3,0,0,0,0.04631939999999979,0.04631939999999979
6074,random1380343,238,-2.6885521,-2.828,2,P4K4Pd2,*CHCHO,1,0,0,0.13944789999999996,0.13944789999999996
5531,random1147648,92,-2.9051983,-2.895,1,Ti4Co6Si2,*OCHCH3,0,0,0,-0.010198299999999882,0.010198299999999882
21684,random2204532,28,-1.4891837,-1.455,0,Zn4Zr2,*COHCHO,0,0,0,-0.03418370000000004,0.03418370000000004
26671,random1178025,1,0.8535698,0.819,0,Na12Hg8,*CHOHCH3,0,0,0,0.034569800000000095,0.034569800000000095
26291,random2153079,166,-1.9081541,-1.851,0,CrRh,*CHO*CHO,0,0,0,-0.057154099999999985,0.057154099999999985
12953,random1596575,231,-2.87405,-2.945,2,Nb16N9,*CHCO,0,0,0,0.07094999999999985,0.07094999999999985
1844,random2057152,27,1.6543106,1.644,1,CdTe,*COHCH2OH,1,0,0,0.01031060000000017,0.01031060000000017
15255,random1999903,84,3.58692,3.607,0,Ca9Pt6,*NO3,0,0,0,-0.020080000000000098,0.020080000000000098
19253,random2000581,136,-1.4160328,-1.414,2,Sr4P6Pd6,*CCH,0,0,0,-0.002032800000000057,0.002032800000000057
11496,random2080950,87,-2.9911485,-2.984,0,Ca8,*COHCOH,0,1,0,-0.007148500000000002,0.007148500000000002
24954,random998994,131,-0.33994606,-0.3655,0,K3Hg,*OH2,0,0,0,0.025553939999999997,0.025553939999999997
8017,random1071225,161,-2.078999,-2.125,0,NaCd3,*CHOHCH3,1,0,0,0.04600099999999996,0.04600099999999996
474,random2139558,470,-0.7079025,-0.7666,0,Sn2Au6,*CH2OH,0,0,0,0.05869749999999996,0.05869749999999996
16783,random476401,203,-2.2625606,-2.252,0,Al2Ni6,*COHCHO,0,0,0,-0.010560600000000253,0.010560600000000253
21476,random1454706,167,-1.0675355,-1.074,0,Zn2AgAu,*NH3,0,0,0,0.006464500000000095,0.006464500000000095
7300,random1942516,169,-1.0164452,-1.029,0,Sc2PdAu,*NH3,0,0,0,0.012554799999999977,0.012554799999999977
8933,random2018435,138,-1.7892355,-1.764,0,Al9Sr5,*N*NO,0,1,0,-0.025235499999999966,0.025235499999999966
8842,random817522,37,-0.46050596,-0.4326,0,Pb,*CHCHOH,0,0,0,-0.027905960000000007,0.027905960000000007
16575,random1440366,281,-1.3113276,-1.593,3,Cl12Au4,*CH2*O,1,1,0,0.28167239999999993,0.28167239999999993
10332,random332583,97,3.2589896,3.26,0,In2,*ONH,0,0,0,-0.0010103999999997448,0.0010103999999997448
13710,random458769,116,0.04437848,0.04025,0,TlHg,*OH2,0,0,0,0.004128479999999997,0.004128479999999997
21824,random752403,146,-0.6974751,-0.696,0,Na2Ag4,*CH2OH,0,0,0,-0.0014751000000000625,0.0014751000000000625
6390,random1598720,54,-2.84103,-2.766,1,Zr10Si6,*CCH,0,0,0,-0.07502999999999993,0.07502999999999993
3477,random413481,19,-0.5275538,-0.5127,1,Sb,*CHCHO,0,0,0,-0.014853799999999917,0.014853799999999917
6248,random2188169,31,-3.5187771,-3.488,0,V3Ru,*CHO*CHO,0,0,0,-0.03077709999999989,0.03077709999999989
23954,random2085702,66,-4.2394876,-4.227,1,Ge6Hf10,*OHCH2CH3,0,0,0,-0.012487600000000043,0.012487600000000043
12168,random2057696,115,0.1818954,0.2654,2,Se12Tl20,*N2,0,0,1,-0.08350460000000001,0.08350460000000001
637,random2483434,120,-2.9597218,-2.896,0,Na2Bi6,*OCHCH3,0,0,0,-0.06372180000000016,0.06372180000000016
794,random1363102,32,-3.249267,-3.244,0,Hg3Tl,*OHCH2CH3,0,0,0,-0.005266999999999911,0.005266999999999911
8013,random1802345,87,-1.2609916,-1.329,2,Fe8Ni4P4,*COHCHOH,0,1,0,0.06800839999999986,0.06800839999999986
2724,random2112110,32,4.052018,4.105,3,CsCdCl3,*O,0,0,0,-0.052982000000000085,0.052982000000000085
12633,random459438,13,-2.1360056,-2.096,0,VPd3,*OCHCH3,0,0,0,-0.04000559999999975,0.04000559999999975
17856,random813359,173,-1.3889529,-1.391,2,Se2Pt,*ONN(CH3)2,0,0,0,0.0020470999999999684,0.0020470999999999684
26399,random1587390,143,-0.6203176,-0.574,0,Ca2In8Ir2,*COCH2O,1,0,0,-0.04631760000000007,0.04631760000000007
20202,random1623308,515,-3.1770728,-3.262,0,Zr3Ga3Rh3,*OCH2CHOH,0,0,0,0.08492720000000009,0.08492720000000009
20700,random1758859,104,-1.6878413,-1.654,1,SrCaSi4,*CCO,0,0,0,-0.033841300000000185,0.033841300000000185
1281,random1688801,332,-3.4857323,-3.451,0,Pd8Sn16,*OCH2CH3,0,0,0,-0.03473229999999994,0.03473229999999994
6120,random947732,91,-2.5259848,-2.494,0,Ti6In2,*CCHOH,0,0,0,-0.03198479999999959,0.03198479999999959
17288,random744858,339,-1.1773416,-1.224,0,K3Hg,*CH2*O,1,0,0,0.04665839999999988,0.04665839999999988
12243,random1446722,113,1.7845731,1.763,0,Sr6In8Pb2,*ONNH2,0,0,0,0.021573100000000123,0.021573100000000123
20082,random1425942,102,-1.1489886,-1.15,1,BiSb,*OHCH3,0,0,1,0.0010113999999998846,0.0010113999999998846
6564,random452412,23,-4.17828,-4.168,0,ZrRh,*OHCH2CH3,0,0,0,-0.010279999999999845,0.010279999999999845
23344,random841136,218,-2.419382,-2.453,0,Ca6Au8,*CHCO,0,0,0,0.033617999999999704,0.033617999999999704
240,random671585,94,-2.0658686,-2.074,1,V6GeOs,*OHCH3,0,0,0,0.0081313999999999,0.0081313999999999
18565,random554889,47,5.763137,5.746,0,BiPd3,*NO3,0,0,0,0.017136999999999958,0.017136999999999958
7552,random1612348,87,-2.8540428,-2.893,0,YIn3,*CHO*CHO,0,0,0,0.03895719999999958,0.03895719999999958
709,random1224715,66,-1.4867804,-1.461,0,Pd12Hf4,*OHNNCH3,0,1,0,-0.025780399999999926,0.025780399999999926
27670,random1357489,68,-1.910612,-1.807,3,CsCdCl3,*NH3,0,0,0,-0.10361200000000004,0.10361200000000004
19845,random1769813,25,-1.5961692,-1.637,0,Tl2Pd6,*CCH,0,0,0,0.040830799999999945,0.040830799999999945
5514,random553234,156,-1.3647391,-1.393,0,Al5Cu5,*CCH,0,0,0,0.028260900000000033,0.028260900000000033
2500,random1458415,95,-0.1497683,-0.1449,0,Tl2,*OCH2CHOH,0,0,0,-0.004868299999999992,0.004868299999999992
19063,random1435745,44,-3.7035904,-3.666,0,Ti4Pd,*CHOHCHOH,0,1,0,-0.037590400000000024,0.037590400000000024
19226,random2284150,108,-2.311006,-2.33,1,Na6As2,*CHCH2,0,0,0,0.018994000000000177,0.018994000000000177
23121,random373463,175,-1.5171194,-1.512,0,Na,*CHOHCHOH,0,0,0,-0.005119399999999885,0.005119399999999885
18864,random1616413,18,0.96578604,1.012,1,Nb4Ni4As4,*H,0,0,0,-0.04621396,0.04621396
7531,random1239090,611,-2.0902965,-2.197,3,Cl6TiCs2,*CHOCH2OH,1,0,0,0.10670350000000006,0.10670350000000006
7186,random1247559,104,-2.7816956,-2.832,2,Na2Se,*CHOHCH2,0,0,0,0.050304399999999916,0.050304399999999916
1983,random1686750,66,-2.1801176,-2.113,1,Si6Nb3,*CH3,0,0,0,-0.0671176,0.0671176
2961,random162673,20,-2.6703458,-2.771,0,Ti3In,*O,0,0,0,0.1006541999999997,0.1006541999999997
2146,random2462590,135,1.9008101,1.852,0,Na2Ag4,*CH*COH,0,0,0,0.048810099999999856,0.048810099999999856
25751,random690610,283,-3.9945586,-3.994,1,Ti8Te12,*OHCH2CH3,0,0,0,-0.0005585999999997426,0.0005585999999997426
92,random1345348,361,-4.225022,-4.29,0,AlMnPd2,*OHCH2CH3,0,0,0,0.06497799999999998,0.06497799999999998
11884,random1218920,30,-0.6070098,-0.6104,0,K4Hg4,*CH2*O,0,0,0,0.00339020000000001,0.00339020000000001
1342,random2218476,26,1.053139,1.118,0,ScPd3,*NH,0,0,0,-0.06486100000000006,0.06486100000000006
1612,random1988041,170,-4.1195445,-4.133,0,TiMo2,*CCH3,0,0,0,0.013455500000000065,0.013455500000000065
3899,random1680814,255,-1.4251906,-1.362,1,Sc4Si4Ir4,*CHOCH2OH,0,0,0,-0.06319059999999999,0.06319059999999999
4436,random2039934,190,-2.853893,-2.861,0,V2Ir2,*CHOCHOH,0,1,0,0.0071070000000004185,0.0071070000000004185
7954,random656673,237,-1.4730327,-1.467,0,Al2Cu6,*COHCOH,0,1,0,-0.006032700000000002,0.006032700000000002
10345,random1318096,47,1.3384978,1.303,0,K4,*COHCOH,0,0,0,0.035497800000000135,0.035497800000000135
4292,random1344587,110,-3.88635,-3.873,0,Ni2Pd6,*OHCH2CH3,0,0,0,-0.013349999999999973,0.013349999999999973
8953,random1330806,39,-0.85583687,-0.7603,1,Si2Ca2,*CH2,1,0,0,-0.09553687,0.09553687
1410,random1637310,124,-2.847995,-2.816,0,Na4,*CHCHO,0,0,0,-0.03199500000000022,0.03199500000000022
13452,random1454558,116,-3.3727217,-3.354,3,ClRb,*OCHCH3,0,0,0,-0.018721699999999952,0.018721699999999952
13834,random1674811,30,-3.2190666,-3.178,0,Zr6Rh10,*CH2CH2OH,0,0,0,-0.041066600000000175,0.041066600000000175
5354,random527034,281,-1.6067535,-1.596,1,Ni4Sb12,CH2*CO,0,0,1,-0.01075349999999986,0.01075349999999986
20368,random1373647,173,-2.4293988,-2.428,0,V6Pt2,*CCO,0,0,0,-0.0013988000000000334,0.0013988000000000334
8154,random1373647,154,-2.4255052,-2.424,0,V6Pt2,*CCO,0,0,0,-0.0015051999999999843,0.0015051999999999843
4734,random1791518,63,-1.436255,-1.473,1,As8Cd8,*CHOCH2OH,0,0,1,0.03674500000000003,0.03674500000000003
19897,random1669091,83,-2.3708286,-2.33,1,As4Ta5,*OHCH3,0,0,0,-0.04082859999999977,0.04082859999999977
21449,random1063022,35,-4.208726,-4.254,0,Hf2OsPd,*CH2OH,0,1,0,0.04527399999999915,0.04527399999999915
9221,random1788037,53,-0.65013325,-0.6655,0,CaCu5,*ONN(CH3)2,0,1,0,0.015366749999999985,0.015366749999999985
14451,random1704206,143,-1.6433278,-1.66,1,As8Ir4,*OHCH3,0,0,0,0.016672199999999915,0.016672199999999915
27310,random577795,19,5.9157968,5.934,0,Pd4Sn4,*NO3,0,0,0,-0.018203200000000308,0.018203200000000308
19033,random2085794,293,-0.3532977,-0.3447,0,Al12Co4,*OH2,0,0,0,-0.008597699999999986,0.008597699999999986
2774,random2232358,122,-1.1706971,-1.162,1,Y4Si4Ir4,*NH3,0,0,0,-0.008697100000000013,0.008697100000000013
4180,random1570699,59,-0.23979303,-0.256,0,Ca6Zn2,*OH2,0,0,0,0.016206970000000015,0.016206970000000015
492,random635990,51,-0.11516199,-0.11566,0,Hf2Al3Zn,*CCHO,0,0,0,0.0004980099999999932,0.0004980099999999932
17470,random1966794,3,0.4053257,0.5625,0,Hf10Ir6,*CH4,0,0,1,-0.1571743,0.1571743
556,random1626032,223,-1.498845,-3.549,2,H24S8,*OHCH3,1,1,0,2.050155,2.050155
26068,random1527788,91,-1.3273255,-1.293,2,SY,*ONN(CH3)2,0,0,0,-0.03432550000000001,0.03432550000000001
624,random631918,100,-2.597823,-2.627,0,Al18Co4,*CH4,0,0,1,0.029176999999999786,0.029176999999999786
14618,random2246747,90,1.0929239,1.058,0,TlHg,*C*C,0,0,0,0.0349238999999999,0.0349238999999999
7665,random1565997,13,2.507666,2.256,0,Hf2FeIr,*CH*COH,0,0,0,0.25166600000000017,0.25166600000000017
19479,random679947,272,-2.1365912,-2.152,0,TiMo2,*OHCH3,0,0,0,0.015408800000000333,0.015408800000000333
22614,random1483686,93,-1.8016329,-1.742,2,Mn2Ni2P4,*CHOHCH2OH,0,0,0,-0.05963289999999999,0.05963289999999999
10432,random1136665,147,3.7030084,3.713,2,Se4Sn4,*NO,0,0,0,-0.009991600000000211,0.009991600000000211
2731,random1672916,74,0.11634129,0.11884,1,Ni3Te4,*N2,0,0,1,-0.002498710000000001,0.002498710000000001
18964,random1637597,57,8.963001,8.99,2,Se12Bi8,*NO2NO2,0,1,0,-0.026998999999999995,0.026998999999999995
16426,random1256195,177,0.04213111,0.01804,0,YPd2Sn,*N*NO,0,1,0,0.02409111,0.02409111
8769,random1850524,465,-1.8018508,-1.802,0,AlScCu2,*CCHO,0,0,0,0.0001492000000000715,0.0001492000000000715
5677,random1282872,113,-5.064532,-5.094,0,Hf2Cd,*ONN(CH3)2,0,1,0,0.029468000000000494,0.029468000000000494
24709,random859385,224,-1.6406641,-1.666,0,V9Ga4Fe3,*CHCO,0,0,0,0.025335899999999967,0.025335899999999967
98,random1561831,169,-1.6553041,-1.66,0,CaPb3,CH2*CO,0,0,1,0.004695899999999975,0.004695899999999975
27036,random1484528,167,-1.3271732,-1.321,0,Nb2Ir6,*OCH2CHOH,0,0,0,-0.006173200000000101,0.006173200000000101
7752,random1199635,5,2.9960744,2.906,0,AgPd,*CHOHCH2OH,0,0,0,0.09007439999999978,0.09007439999999978
5569,random590885,89,-0.40308508,-0.3462,0,In14Pt6,*CCHO,0,0,0,-0.05688507999999998,0.05688507999999998
3241,random1188270,96,0.23141274,0.1703,2,Sr10Os4N12,*NONH,0,0,0,0.06111274,0.06111274
11581,random1197529,183,-0.7338306,-0.7764,1,Mn3Ge,*CCO,0,0,0,0.04256939999999998,0.04256939999999998
27514,random1953353,127,-3.623105,-3.639,0,Sc2PdRu,*CH2CH2OH,0,0,0,0.015894999999999992,0.015894999999999992
10542,random735713,58,-0.51654047,-0.4749,2,Ni18S16,*OCH3,0,0,0,-0.04164047000000004,0.04164047000000004
18639,random1591224,88,3.1718063,3.154,0,Sn4Rh8,*ONNH2,0,1,0,0.017806300000000164,0.017806300000000164
1050,random1382190,27,2.3690503,2.371,1,Si4MoW,*OHNH2,0,0,0,-0.0019496999999999431,0.0019496999999999431
16822,random1536028,10,0.59433305,0.784,2,PMo,*COCHO,0,0,0,-0.18966695,0.18966695
25390,random1808058,162,-2.152439,-2.16,3,Na6Cl8Cd,*CHOCH2OH,0,0,0,0.007560999999999929,0.007560999999999929
22698,random1497416,106,-1.8731605,-1.914,0,Ni2Ga3,*CHCHOH,0,1,0,0.04083949999999992,0.04083949999999992
4529,random1186432,72,-2.335821,-2.357,1,Sr4Si4Pt4,*CHOHCH2OH,0,1,0,0.02117900000000006,0.02117900000000006
10438,random1984892,432,-1.8328844,-1.932,1,Nb4Si4Ni4,*CHOHCH2OH,0,0,0,0.09911559999999997,0.09911559999999997
10329,random1295526,94,-0.3887667,-0.3818,0,CdAg3,*CH2*O,0,0,1,-0.006966700000000048,0.006966700000000048
6879,random2310353,37,-0.2379592,-0.238,0,Tc4,*O,0,0,0,4.079999999997974e-05,4.079999999997974e-05
19308,random1477203,122,-1.132979,-0.557,2,H8Sr4,*C,1,0,0,-0.5759789999999999,0.5759789999999999
5495,random2084376,23,-3.7420132,-3.695,1,Y2Cu3Si,*CHOHCH2,0,1,0,-0.04701320000000031,0.04701320000000031
10714,random614092,171,-0.8948233,-0.89,2,Na2Bi2S4,*CHO*CHO,0,0,0,-0.004823299999999975,0.004823299999999975
1444,random523079,89,-2.7849503,-2.795,1,Rh6Te4,*CH4,0,0,1,0.010049699999999717,0.010049699999999717
25317,random1329081,43,-3.3708615,-3.55,1,Sc3Si3Ru3,*OCH2CH3,0,0,0,0.17913849999999965,0.17913849999999965
24095,random1347287,281,-2.1486835,-2.164,0,TiZn,*COHCH2OH,0,0,0,0.015316499999999955,0.015316499999999955
171,random623514,95,-4.2170477,-4.22,2,Zr4In2N2,*OHCH2CH3,0,0,0,0.0029522999999995747,0.0029522999999995747
23225,random1906183,162,-0.9240889,-0.897,0,Cs,*CH*CH,0,0,0,-0.02708889999999997,0.02708889999999997
22386,random2290288,84,-0.3589145,-0.3708,0,Ca4In4Pt4,*CH2*O,0,0,0,0.011885499999999993,0.011885499999999993
11636,random2017014,71,-2.0700397,-2.092,0,Re6Pd2,*CHCHOH,0,0,0,0.021960299999999933,0.021960299999999933
25649,random1078848,186,-4.298526,-4.27,0,CaSnHg,*OHCH2CH3,0,0,0,-0.028526000000000273,0.028526000000000273
22979,random1387492,289,-2.269858,-2.271,0,YAu,*OHCH3,0,0,0,0.0011419999999997543,0.0011419999999997543
17097,random2082640,428,-4.974265,-4.934,0,YCdPd2,*CH2CH2OH,0,1,0,-0.04026499999999977,0.04026499999999977
27494,random1500951,151,-0.907579,-0.85,0,Y2Au6,*CCHO,0,0,0,-0.05757900000000005,0.05757900000000005
346,random1314786,267,-4.3773108,-4.402,2,C2Ti4Ga2,*CH2CH3,0,0,0,0.024689200000000078,0.024689200000000078
8406,random1652873,366,-4.9124827,-4.902,1,K16Ge16,*OCH2CH3,1,0,0,-0.010482699999999845,0.010482699999999845
1590,random1205082,96,-4.049219,-3.979,0,Ti3In,*CH2CH3,0,0,0,-0.07021899999999981,0.07021899999999981
11327,random1073452,246,1.3853494,1.373,0,TiPd2,*NHNH,0,0,0,0.012349399999999955,0.012349399999999955
18730,random1199814,143,-0.5511918,-0.52,2,P4K10Au2,*CCH2,0,0,0,-0.031191799999999992,0.031191799999999992
17151,random871780,25,-1.2435768,-1.055,2,Na20P12Sn4,*COCHO,0,0,0,-0.1885768000000001,0.1885768000000001
13405,random2123737,77,-2.4566061,-2.453,0,SrCdHg2,*CH2CH2OH,1,0,0,-0.0036061000000002785,0.0036061000000002785
4142,random1648803,178,-0.05953325,-0.0667,2,S6K6,*CCH3,0,0,0,0.007166749999999993,0.007166749999999993
23071,random1877338,77,-2.3022718,-2.31,0,ReOs,*COHCH2OH,0,0,0,0.007728199999999852,0.007728199999999852
23300,random1794550,25,0.5566482,0.452,2,Cd4TeSe3,*CH2*O,0,0,0,0.10464820000000002,0.10464820000000002
20029,random1514986,77,-2.4838874,-2.559,0,Nb3Pd,*CHCO,0,0,0,0.0751126000000002,0.0751126000000002
17644,random2292557,131,-1.2465816,-1.19,1,Zr2Si2,*CH2OH,0,0,0,-0.05658160000000012,0.05658160000000012
17831,random2151829,28,-1.0522428,-1.033,2,P4Zr4Nb4,*CN,0,0,0,-0.019242800000000004,0.019242800000000004
20852,random867600,275,-0.58887285,-0.5474,1,Mn2Ge4,*CCH,0,0,0,-0.041472850000000006,0.041472850000000006
26555,random2021795,73,-0.699212,-0.8945,1,Nb4Co4Te8,*CHOHCH2,0,1,0,0.19528800000000002,0.19528800000000002
24200,random2291272,163,0.05494561,0.04828,2,Ru4Se4S4,*N2,0,0,1,0.006665609999999995,0.006665609999999995
18751,random1054828,114,1.051247,1.04,0,Sr2In8Ir2,*N*NH,0,0,0,0.011247000000000007,0.011247000000000007
20963,random518274,36,-1.5922493,-1.789,0,Rb2Bi4,*CH4,0,0,0,0.19675069999999995,0.19675069999999995
25218,random1832596,100,-1.355994,-1.272,2,P6K4,*CH2,0,0,0,-0.0839939999999999,0.0839939999999999
15555,random2088366,18,0.27714267,0.1837,2,Ti4Fe4P4,CH2*CO,0,0,0,0.09344266999999998,0.09344266999999998
24829,random2278708,89,-2.0474162,-2.037,0,HfAl3,*OHNH2,0,1,0,-0.010416199999999876,0.010416199999999876
9208,random629619,159,-1.4722364,-1.4795,0,Y3Rh3In3,*CCHO,0,0,0,0.007263600000000148,0.007263600000000148
24352,random614691,82,-3.8998332,-3.887,0,Zr6,*OHCH2CH3,0,0,0,-0.012833200000000211,0.012833200000000211
17523,random1509381,107,-1.7573943,-1.79,0,Sr2In4,*CCH3,0,0,0,0.03260569999999996,0.03260569999999996
4112,random507741,69,-1.3802929,-1.387,0,Nb6Pd18,*CH2OH,0,0,0,0.006707100000000077,0.006707100000000077
6359,random508138,49,0.9366032,0.8633,1,Ti4Si4Pt4,*N*NO,0,0,0,0.07330320000000001,0.07330320000000001
25585,random2372285,95,-0.7694503,-0.832,0,TiZnGa2,*CCH,0,0,0,0.06254969999999993,0.06254969999999993
12936,random1486030,53,-2.8392673,-2.973,2,Ta7S12,*CH3,0,0,0,0.13373269999999993,0.13373269999999993
11663,random1917747,43,-2.515045,-2.5,0,Zr8Co3Cu,*CCO,0,0,0,-0.015045000000000197,0.015045000000000197
13476,random1654232,149,-1.0365285,-1.016,0,Sn2Rh6,*CHO*CHO,0,0,0,-0.02052849999999995,0.02052849999999995
5764,random1787495,377,-4.4127007,-4.414,0,Cs8,*CHO*CHO,0,0,0,0.0012992999999994481,0.0012992999999994481
5754,random2254036,625,-1.4310436,-1.346,1,Si4Sc4Cu4,*CHCO,0,0,0,-0.08504359999999989,0.08504359999999989
