,sid,fid,ref_energies,surface_anomalies,adsorbate_dissociated_anomalies,adsorbate_desorbed_anomalies,val_ood_both_goc,val_ood_both_eqv2,val_ood_both_escn,goc_forces_maes,escn_forces_maes,eqv2_forces_maes
22736,random2538373,142,0.8836406899999929,1,0,0,0.3716,0.1255,0.4336,0.009246252353583444,0.00862725047761053,0.006580376878351717
22737,random2570596,121,-3.506967500000087,0,0,0,-3.512,-3.48,-3.506,0.008717860376521284,0.007452328470017628,0.006068967779836346
22738,random2578721,19,-1.601949320000017,0,0,0,-1.617,-1.678,-1.396,0.026689419254274725,0.020216761911259404,0.022218098960639105
22739,random1352102,280,-1.0079176400000165,1,0,0,-0.924,-0.9863,-0.938,0.012343179340264892,0.010259158474373373,0.010271732186002604
22740,random2573041,180,-0.1637230549999913,1,0,0,-1.541,-1.705,-1.663,0.01812931520319353,0.011562691384084601,0.009889172065665261
22741,random856644,5,-0.6224876599999334,0,1,0,-0.6226,-0.6064,-0.5854,0.01301340910602529,0.011818765940151417,0.009618249662272137
22742,random2581543,86,-2.847561349999978,0,0,0,-2.662,-2.814,-2.576,0.016510582610225675,0.009641537326362927,0.009875202857174872
22743,random2529005,60,-1.61782342500004,0,0,0,-1.704,-2.42,-2.06,0.016243219338674838,0.01876337099245013,0.015568214878503047
22744,random2585625,88,4.200224495000015,1,1,0,4.38,4.125,4.363,0.02351927841290509,0.024818231120153356,0.02430582479184751
22745,random2528053,12,-1.869483769999988,0,0,1,-1.592,-1.824,-1.613,0.02771764154035272,0.02352360885907661,0.017096840523932563
22746,random1328545,233,-5.014022419999947,0,1,0,-4.895,-5.004,-4.84,0.006814671066639006,0.007508884229294307,0.007442405057319762
22747,random2566303,52,1.0808541300000345,0,0,0,0.9185,0.8843,0.905,0.03286540461237702,0.025141731917889633,0.024081809997773346
22748,random2589378,173,3.255537634999996,0,0,0,3.262,2.645,3.111,0.015865423403819693,0.013499716918148849,0.01130704323840864
22749,random2528082,6,10.381895865000049,0,0,1,10.21,10.43,10.75,0.042588872850260424,0.0345925215896403,0.026959571647094727
22750,random2526260,153,-2.334890805000001,0,0,0,-2.344,-2.32,-2.28,0.011388342336751303,0.008647637853949655,0.007453941539215087
22751,random2589574,112,-1.5309586799999977,1,0,0,-2.16,-1.516,-1.74,0.0085925355926956,0.008020145527609122,0.008670143993317978
22752,random2511547,149,-0.873704445000044,0,0,0,-0.92,-0.9014,-0.8506,0.0065571458655538685,0.00657292728869968,0.005798336423076112
22753,random2523883,104,-0.435645559999898,0,0,0,-0.3125,-0.2886,-0.3105,0.02323374407146778,0.015961373484497072,0.01654096005403606
22754,random2585929,193,0.6868824549999886,1,1,0,-1.216,-2.31,-1.651,0.011847380581663004,0.008974746366731774,0.008476416329536947
22755,random623044,58,-0.5123958800000992,0,0,0,0.2542,-0.2241,-0.2766,0.04531437106320112,0.03255949031907302,0.03515338098468097
22756,random2546344,194,-3.845034469999973,0,0,0,-3.574,-3.764,-3.512,0.005978070692613775,0.0044149449106863775,0.0042936080365152075
22757,random1478695,133,-0.5913905600000362,0,0,0,-0.489,-0.4658,-0.2224,0.03735454343129738,0.028687124973228003,0.030850138610537276
22758,random2569227,118,-3.688102209999984,0,0,0,-3.465,-3.584,-3.346,0.00836831691309611,0.007858340229023828,0.00732325424471961
22759,random996033,82,0.3776289399999939,0,0,0,0.1992,0.2935,0.1611,0.018199929774536126,0.014624087557680764,0.01174610623494466
22760,random2570638,44,-2.9875270900000146,0,0,0,-2.871,-2.967,-2.754,0.018885361977767943,0.016840006593904496,0.013008320645472207
22761,random585454,23,5.062827424999995,0,1,0,5.016,5.06,5.11,0.03266956062591553,0.037598845267512004,0.029893460392150878
22762,random2508469,24,0.0408526200000096,0,1,0,0.06415,0.04102,-0.155,0.01891568100857867,0.01633552912017946,0.012152248197221212
22763,random734769,131,-3.3896342600000366,0,0,1,-3.154,-3.332,-3.115,0.027457552528154423,0.02420552841502654,0.022903521112263993
22764,random2529035,140,-4.125071489999982,0,0,0,-4.105,-4.105,-4.05,0.02123977204889323,0.015323886101513669,0.016409289207958984
22765,random2503014,46,-3.415331529999889,0,0,0,-3.256,-3.408,-3.252,0.02129396662145233,0.02515935336456299,0.020339673704193113
22766,random2504691,9,-2.1904268399999296,0,0,0,-1.938,-2.412,-2.121,0.04311177166736421,0.020962268051903127,0.02236875916832333
22767,random2500034,45,8.42675370500001,0,1,0,8.96,7.863,7.95,0.061378650841363645,0.04466736391010958,0.04335237139339671
22768,random2558001,164,3.4596405050000385,0,0,1,3.541,3.078,3.287,0.015213969516072593,0.008874974904665121,0.01193622528184611
22769,random2528103,78,-2.3410070300000143,0,0,0,-2.355,-2.383,-2.408,0.015076177738675596,0.014892566788709921,0.012294029678816558
22770,random2506893,19,0.084885555000028,0,0,0,0.05606,0.06055,0.0461,0.014911152907606483,0.01584651299575585,0.015341100366343617
22771,random2227685,146,-0.1103989749999811,0,0,0,-0.1741,-0.1514,-0.1439,0.006958118327992757,0.007104769020996093,0.006499450511976877
22772,random2563288,27,-3.011851159999992,0,0,0,-2.883,-3.027,-2.686,0.030576573930125382,0.0309732369719014,0.019496989320327295
22773,random2573284,127,-1.2326198500000205,0,0,0,-1.212,-1.223,-1.238,0.01586439242784199,0.009320544210360344,0.010266586595469692
22774,random2506547,21,-10.51266333000001,0,1,0,1.726,2.877,-3.654,0.0645037157626028,0.04636109829500713,0.041390610372498526
22775,random2541487,20,5.779879165000011,0,0,0,5.793,5.832,5.836,0.01620586908044815,0.015916034987326726,0.01381463212928772
22776,random2577563,10,0.6319086600000219,1,0,1,1.135,0.7837,1.384,0.029936666207333516,0.02182153851437523,0.018556187999848865
22777,random2523099,113,-0.3680750500000158,0,0,0,-0.3606,-0.4153,-0.3936,0.015154496863606768,0.008934349161892362,0.008621400619140627
22778,random2570955,136,-4.344908449999934,0,0,0,-4.15,-4.29,-4.027,0.00951986917378017,0.00872234799805596,0.007579500781200954
22779,random2510671,55,0.4285971999999987,0,0,0,0.311,-0.46,0.4167,0.02778518215642756,0.0207046051694188,0.021618398876361272
22780,random2545697,94,-1.3358748600001036,1,0,0,-0.979,-0.8926,-0.8125,0.03040750568466978,0.035045253167750604,0.023152748831055815
22781,random2513578,165,1.4974722800000109,1,0,0,1.198,0.9517,1.053,0.022840099215600936,0.018330770714876477,0.019328425857818163
22782,random2587222,56,-0.5668466449999698,0,0,0,-0.506,-0.5747,-0.552,0.017166633571948673,0.013258000644702575,0.010498009333525541
22783,random2509631,64,0.313095589999989,0,0,0,0.2861,0.2817,0.2507,0.014369659921722412,0.012902669853515625,0.01272083644081116
22784,random2581731,102,-0.1812185899999576,0,0,0,-0.1881,-0.1787,-0.1172,0.022834087039901998,0.01541323186609101,0.014719698833626196
22785,random2508032,168,2.608923689999997,1,0,0,2.035,1.65,1.827,0.009141478764898837,0.008255037132803112,0.008094760139355782
22786,random2541378,56,0.0631854900000234,0,0,0,0.05582,-0.01904,0.007,0.051362753123168944,0.032837174924316405,0.03199777178819444
22787,random2543026,48,3.4980089750000047,0,1,0,3.594,3.455,3.455,0.044296032494710286,0.03107611287668864,0.03848936083109538
22788,random531626,447,6.202722870000116,1,1,0,-2.826,-4.91,-7.156,0.010245656146409318,0.009330284134120083,0.010855473823084105
22789,random2584627,34,-0.3544742000001406,0,0,0,-0.2693,-0.1548,-0.2096,0.02815427668457683,0.025614647795977476,0.02703723860336956
22790,random2546298,26,0.9223477599999796,1,0,0,1.244,0.2593,0.4211,0.027978820328840293,0.021490886052824325,0.014729867866157403
22791,random2549687,70,-1.6000743800000237,0,0,0,-1.635,-1.635,-1.68,0.016787134709927643,0.015056389399414062,0.01267444088708311
22792,random2571283,16,3.779998350000028,0,0,0,3.723,3.658,3.7,0.024068336518258758,0.015458609731593277,0.014192828823908023
22793,random2501263,41,0.9958828249999954,1,0,0,1.044,1.332,1.071,0.02751741720792643,0.01837739439078775,0.016301546427093506
22794,random2584614,158,0.1307203899999933,0,0,0,-0.05386,-0.1938,-0.0382,0.018203406384785972,0.010827617736315605,0.012115303478064905
22795,random1465124,74,6.45143126499994,0,1,0,6.293,6.21,6.36,0.03267167138510568,0.030816809447762623,0.02306571307086763
22796,random2555256,131,1.0349481199999957,0,0,0,1.386,1.461,1.01,0.011214845612695312,0.008117730612469481,0.008450374785807293
22797,random2503699,7,4.65749427999998,0,0,0,4.523,4.69,4.66,0.030095573526925223,0.0201111228687686,0.01859910433610026
22798,random2540316,34,-2.8101899600000024,0,1,0,-2.723,-2.652,-2.777,0.03676070566772461,0.03373162595081288,0.0288669990218099
22799,random2078667,191,-1.1618674400000089,0,0,0,-1.263,-1.24,-1.242,0.010495541600523132,0.006254330728242293,0.006784672391308771
22800,random2574948,25,-1.0729513949999046,0,0,0,-1.0205,-1.059,-1.028,0.026860865741584684,0.022529565377845295,0.019982406415525837
22801,random2573111,75,-4.019742379999912,0,0,0,-3.838,-3.984,-3.715,0.014335200368928698,0.01311246797942776,0.010637377805655586
22802,random2527336,165,-5.792914945000007,0,1,0,-5.746,-5.973,-5.836,0.03112054823521205,0.028008286929016114,0.025719474707921342
22803,random2504132,22,3.607135440000008,1,0,0,3.121,3.322,4.133,0.025988233910294912,0.01954199639015064,0.018863817161244176
22804,random2195072,101,-0.8711839699999473,0,0,0,-0.8965,-0.875,-0.829,0.008046145568468365,0.008110244162715366,0.007578936657613119
22805,random2506452,32,-0.6205668100000139,0,0,0,-0.6724,-0.629,-0.623,0.011425309771057128,0.009680690488609315,0.010165279093170165
22806,random2560083,167,-3.495438159999935,0,0,0,-3.635,-3.488,-3.447,0.013283390151468911,0.019507123296756256,0.009800168647402248
22807,random856011,136,0.0104430150000212,1,1,0,0.505,0.02881,-1.174,0.019219874995257062,0.014872383769414991,0.013376390309651695
22808,random2532729,153,-3.997865449999949,1,0,0,-3.441,-3.56,-3.025,0.017812992922465007,0.012790715167226156,0.013064674114430744
22809,random2520058,27,-1.4682481350000671,0,0,0,-1.408,-1.455,-1.435,0.0319945121925743,0.028205439445992266,0.025582960167990294
22810,random781915,238,-3.581091399999991,0,0,1,-3.225,-3.404,-3.326,0.00969567981796749,0.00865244200719682,0.006803080734669519
22811,random2504318,64,-0.4229304699999829,0,1,0,-0.804,-0.6826,-2.541,0.05675093505019874,0.0274613729298267,0.023190135973307293
22812,random2513826,161,-0.549594165000002,1,0,0,0.3025,-0.4197,0.11487,0.014362282203287762,0.00977985405167643,0.010338528728129072
22813,random2558581,90,-1.1802339449999977,0,0,0,-1.06,-1.032,-1.043,0.03137337057706027,0.025351517761773003,0.027732352536241317
22814,random2526857,49,-1.4622837399999753,0,0,0,0.1884,-0.745,-0.7524,0.08284302634002864,0.07247716117456983,0.055190008776032744
22815,random2519787,90,-1.0307832249999933,0,0,0,-1.019,-0.5747,-0.625,0.028201961961455874,0.026232359867774113,0.02415191896387312
22816,random2547896,17,0.1795611149999842,0,0,0,0.1653,0.1646,0.1681,0.009066593179206299,0.008345690486742108,0.00865449594386889
22817,random2548593,123,3.877790834999985,0,1,0,3.797,4.145,3.781,0.022287796942377723,0.02145401525858561,0.022024386885767622
22818,random1462998,19,-1.8073680300000208,0,0,0,-1.841,-1.775,-1.792,0.034171045930304275,0.03102749338605914,0.026877597644000138
22819,random2537444,36,-0.2943675299999881,0,0,0,-0.2842,-0.3643,-0.3389,0.015946218032965177,0.008691365878994706,0.010285247616975206
22820,random2546859,39,-1.2829359899999986,0,0,0,-1.242,-1.258,-1.244,0.016162360498768798,0.014566375047095516,0.013735402252295711
22821,random1286850,186,-0.9842682499999568,0,0,0,-1.083,-1.05,-0.9673,0.011215613521806021,0.00814458392723689,0.007234129277481806
22822,random2545483,111,-3.128881340000021,1,0,0,-3.275,-3.037,-3.006,0.014712037162084336,0.014018326134408805,0.011845619258742375
22823,random2576994,50,-0.2230891550000251,0,0,0,-0.282,-0.267,-0.2578,0.008502168615984233,0.008798375211745974,0.007979592329615032
22824,random2564569,130,-0.5642255800000271,0,0,0,-0.5405,-0.6304,-0.603,0.03159378715760473,0.025298958849618945,0.023476035506699508
22825,random2517477,31,-0.2562891750000062,0,0,0,-0.2133,-0.2295,-0.2329,0.014875953023033614,0.011816849050707406,0.012016729108103058
22826,random2530251,80,-0.6566148099999509,0,0,0,-0.6143,-0.614,-0.638,0.010786160022437688,0.009429126978677413,0.00867985116866339
22827,random2560083,13,-2.1680481299999883,0,0,0,-2.516,-2.309,-2.312,0.024374826601214285,0.02331153484759991,0.01950846804984655
22828,random2512629,48,2.128330124999934,0,1,0,2.094,1.822,1.927,0.02874103351942274,0.02855924868794194,0.033738664918800634
22829,random2514941,27,-1.259971809999996,0,0,0,-1.316,-1.215,-1.2295,0.03366770446701389,0.03295324661903212,0.03339687056911892
22830,random1199406,186,-1.822490205000008,0,0,0,-1.857,-1.824,-1.798,0.005118600165557861,0.005085293558330772,0.00356376987743048
22831,random2561150,64,3.323052775000008,0,0,0,3.295,3.264,3.166,0.02118411518845622,0.013249845959493,0.011361383647542318
22832,random2552071,16,2.848557639999968,1,0,0,8.45,5.633,5.19,0.0471745291000744,0.038109661815848225,0.030480767556547623
22833,random2557003,26,-3.4764865099999724,0,0,0,-3.217,-3.424,-3.21,0.017146654244605822,0.013372433945015149,0.012339567943396934
22834,random2066850,100,-1.4083204300000034,0,0,0,-1.436,-1.406,-1.391,0.013683511488144189,0.018037893705358674,0.014105682249514931
22835,random2527830,65,-0.9802511099999264,0,0,0,-1.047,-1.085,-1.0205,0.014651723690482244,0.0142195532173072,0.013018186600379943
22836,random2508352,54,-1.5159519999999702,0,0,0,-1.344,-1.346,-1.432,0.008706671279688705,0.006813470254814243,0.006347546393046438
22837,random2585766,137,-4.088671179999892,1,1,0,-4.004,-4.08,-4.004,0.018941692186217843,0.01582592741250144,0.01334225027059873
22838,random2521787,81,2.1992139500000008,0,0,0,2.033,1.996,2.092,0.018281378403718736,0.011658950242948184,0.009396870064222547
22839,random1887478,132,-2.577586409999981,0,1,0,-2.848,-2.973,-2.65,0.02755589852227903,0.020542709578402655,0.019220184233389462
22840,random2513658,165,-1.0910059199999864,0,0,0,-1.157,-1.127,-1.147,0.007850710771808796,0.00645805555580483,0.006640024086141502
22841,random2583959,165,-0.8303503350000483,0,1,0,-0.799,-0.955,-0.9165,0.017319240136366102,0.01515263186445448,0.016424961167666965
22842,random2568381,72,-0.3508623999999827,0,0,0,-0.6978,-0.3848,-0.2869,0.012645671052739572,0.011891735920508635,0.011444227418540792
22843,random2585202,35,12.038244254999997,0,0,0,10.23,14.75,11.195,0.1094485365472005,0.0676191662027181,0.05520593242578124
22844,random2527043,22,0.4003064300000005,1,0,0,0.5737,0.3423,0.3184,0.024939164830891924,0.019084206315653482,0.019521169649172464
22845,random2571966,134,0.5521724099999972,0,0,0,0.3984,0.4868,0.5415,0.020156614236165358,0.012752440385091147,0.014655672089029946
22846,random2586934,170,-0.5832469599998831,0,0,0,-0.694,-0.5728,-0.578,0.00840015534394037,0.009691397426069955,0.011180602184884206
22847,random2555542,65,2.1804009550000387,1,0,0,2.17,2.156,2.111,0.04072773151974713,0.030047621717725206,0.024698126784517268
22848,random2550741,85,0.2840627950001817,0,1,0,0.2048,0.11426,0.04208,0.027644951185451603,0.02161513329761536,0.018640045260505993
22849,random2518871,188,-3.267837189999909,1,0,0,-2.855,-3.088,-3.076,0.02705727690107906,0.024808820599101944,0.016728687546018712
22850,random2541508,14,-0.0909528099999761,0,0,0,-0.08484,-0.1255,-0.1143,0.010234446971285636,0.011356326477693256,0.008824782537156487
22851,random2522798,64,-1.2056185799999923,0,0,0,-1.222,-1.187,-1.23,0.015662903455154253,0.012276875488740657,0.012939035729027206
22852,random2556326,32,-0.6165734200000088,0,0,0,-0.725,-0.635,-0.654,0.04155095005339559,0.02905359680815633,0.028362529108545937
22853,random2557733,94,3.303963589999995,1,0,0,1.048,0.9907,1.078,0.02144279250500223,0.014943794777796648,0.012310137711163948
22854,random1957789,560,-3.9854056300000025,0,0,0,-3.877,-4.016,-3.945,0.015226311030683013,0.012323153186583936,0.012353785353393555
22855,random2512382,164,3.747397705000026,0,0,0,3.662,3.646,3.617,0.01126951867316581,0.008802883428347475,0.01053543114774412
22856,random2501445,81,0.486222089999984,1,0,0,0.6997,1.369,1.413,0.02272133852750009,0.01937931574754146,0.015812917353772618
22857,random2563589,55,0.4534728599999766,0,0,0,0.399,0.4204,0.426,0.024411863167788858,0.018173865232391357,0.017973347551012545
22858,random2544090,9,-1.8233797199999344,0,0,0,-0.5293,-1.424,-0.8813,0.05891068397101151,0.04745447783434416,0.037364954366219505
22859,random2542325,53,-3.3284949700000084,0,0,0,-3.146,-3.256,-3.035,0.018829851345576534,0.014896335428359421,0.016191891558244492
22860,random2563976,129,-0.4416089399999805,0,0,0,-0.601,-0.55,-0.4414,0.0215271661162245,0.016194763678012425,0.01155389557096354
22861,random2522385,2,-1.587225559999979,0,0,0,-1.654,-1.936,-1.704,0.03743102421774839,0.028961200359950912,0.025524026246243985
22862,random2523723,66,-1.387894634999995,0,0,0,-1.319,-1.3125,-1.311,0.008230372195388552,0.007882031798565578,0.0072990865766252785
22863,random2533471,97,-0.2131130400000529,0,0,0,-0.1489,-0.08105,-0.02406,0.022071996552429193,0.020389602670106626,0.018108752853425173
22864,random2565878,3,11.52118949499993,0,1,0,11.66,12.08,11.734,0.1839883716952977,0.13735310373757104,0.11233033256998698
22865,random2567530,196,-4.060233219999986,0,0,0,-3.877,-4.01,-3.713,0.01520629147524879,0.014794900726826987,0.01362773319930788
22866,random461188,222,-4.055145429999925,0,0,0,-3.867,-3.99,-3.752,0.008037777056949193,0.007666035794136895,0.006582403138251411
22867,random2573573,187,-4.326952479999932,0,0,0,-4.188,-4.125,-3.889,0.019292408277113173,0.010740831970890187,0.010386132163826271
22868,random2509524,133,2.255261804999975,1,0,0,2.863,2.924,2.531,0.012469459682469226,0.012091964378833192,0.008262030735501377
22869,random2511040,134,-3.5128381200000263,1,0,1,-3.094,-2.992,-3.078,0.019169452259419757,0.015231766029575891,0.014782365010550363
22870,random2577759,45,0.0261629499999571,0,0,0,0.1159,0.0454,0.0992,0.06898198422262627,0.0432296471767894,0.04526021594332511
22871,random1664599,204,-4.277118019999989,0,0,0,-4.04,-4.195,-3.94,0.010376287147460937,0.008556272068155926,0.007038133028686523
